10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
22742;20469;22013;20723;6663;12617;15702;10568
23037;23309;20462;22274;6785;12696;16397;10709
23588;23151;21207;21574;7375;15192;16904;10099
22728;20952;21131;22393;6846;12619;16750;10740
22573;22708;22274;22524;10023;10281;15801;11211
24640;23395;22660;22324;9838;11789;14486;9541
22858;23693;22658;24842;6479;12513;17418;9889
21286;22423;22390;21859;6900;11458;16566;11556
20925;22698;23210;21294;9372;12881;15080;9068
24639;21287;21615;20506;8777;12566;14767;10295
20586;22717;21826;21698;6589;15511;16104;10411
20794;21785;21809;21470;7740;11659;15949;10814
23461;21711;21140;22488;7772;12710;15728;9146
20907;21485;22158;20762;9002;13000;16431;9860
21798;21198;21698;22452;8504;12276;16749;14750
21656;20705;22059;21260;7044;14123;17394;11089
24127;24702;21378;20755;8163;12954;15965;9485
21405;21550;23103;22274;6820;12271;16002;9342
22433;22696;20085;23204;8147;12992;17490;10735
21568;22302;21763;21687;7199;13732;16531;10443
23203;22657;21147;23330;7743;11812;15727;10200
23728;22326;22546;21922;5918;12817;17728;9615
22488;21521;21481;21382;7229;12622;15912;11149
21847;21842;21956;21936;7007;11996;17674;10717
23515;23558;23216;20421;11690;13698;16417;13533
22371;22799;22006;21471;7061;12823;15665;10596
21772;22259;21899;19706;7856;12441;15775;9176
22884;22088;22585;23287;10467;12649;16175;9975
21597;22742;21446;22455;8153;13344;16500;9787
22863;22383;21034;20622;7077;14534;15313;10197
21737;22125;21086;21271;6757;14443;16273;15228
21114;22165;21871;19956;6432;14625;15435;9595
22208;20831;24159;22480;8052;15276;17055;10226
22405;24468;22816;22251;9159;12985;15258;10882
20450;21265;21097;21514;8429;12259;17589;9971
24716;21940;23350;23319;9536;13861;15347;9903
21886;22631;21042;23437;7461;13981;16504;11399
20511;21005;20351;21953;7049;11315;15512;9690
19834;21631;22654;23096;6785;14611;15085;10641
23997;21884;21740;21397;6174;11880;17623;11382
21206;21109;24101;22200;8484;12234;17265;9317
21782;21349;21739;22423;9539;14043;16888;10797
20889;20897;21623;21384;8191;11977;15390;10787
22037;23263;22323;22053;9992;13312;17117;9793
22507;24251;22104;22287;6108;12254;16103;10568
23050;22049;20594;20063;7381;13908;14507;10156
22045;21711;22405;21943;10036;12210;16183;10433
20471;22174;22834;21334;6708;10970;16179;9460
20929;22075;23221;21241;6625;12374;16257;8939
22479;19976;21172;20854;7483;12399;15351;10508
23493;23712;20913;23084;7605;12368;15953;9514
23256;22414;22731;23743;7227;12707;18019;9594
22371;21705;22333;22417;8444;14836;16164;9240
23104;20122;20250;23200;6977;12582;15839;10795
23308;22303;24086;22756;6357;12603;16711;10071
23715;21804;23046;21098;8215;11811;16249;10823
22005;21584;22340;20566;6981;12155;15921;8401
20749;22796;22304;24368;7245;12614;18705;10044
20693;23495;21984;22601;6673;12647;15178;11093
20582;21033;21215;22208;9669;13384;14727;10795
22170;20376;23226;23670;6291;11616;14930;9809
21385;21558;21708;22399;7710;12052;15215;9420
23602;22653;21353;22477;8120;11678;16360;10556
22464;23017;21221;21409;8984;13044;15583;10244
24493;20766;20769;23907;8481;11065;17056;9441
23501;22913;22344;21636;6171;12018;14113;9583
21525;21090;22136;21713;7817;11443;15630;9335
22420;21864;20480;21831;6523;12473;15863;9615
21593;21921;21611;19979;7144;11728;15553;10894
21327;21999;21238;21485;6688;13265;17816;10848
20574;21740;24004;20281;7481;12226;14956;12240
20857;21613;21494;22201;10103;12174;15761;9929
22620;22807;21299;22099;6808;12912;16385;12459
20444;21297;24204;21117;6839;12377;15322;9737
21133;24675;21929;23038;6808;15530;17668;9547
21255;24121;21615;21890;11617;12506;15917;10116
20609;21889;23088;22567;10571;14233;15970;10074
21828;22201;22054;20735;6860;13558;15511;9028
20783;23106;24133;21363;6007;11736;16022;11390
21085;22191;23018;20335;6387;11596;16347;10333
21406;26402;22092;23484;6075;12318;15343;10158
23924;19907;20973;20955;7426;12406;14542;11139
20647;20455;20398;22769;8509;11578;14693;10042
21431;22315;22282;23082;6232;12284;16549;10241
20486;21905;21296;22163;8823;13584;15189;10374
21839;23459;22261;22661;7232;12949;16748;10792
22989;22181;22317;22213;5470;12157;16020;9569
21857;21547;20493;21457;7228;11890;16411;10019
22962;22132;21419;21327;8188;12038;15900;9328
23262;21086;20601;21094;6959;10751;15535;10954
21801;21409;20738;21686;10465;11905;17909;14110
23466;21798;20327;21554;7534;12064;16003;10118
23560;21127;22810;21232;8148;12533;15207;12212
20352;20781;22070;21719;8542;14547;15733;9709
25433;20500;21995;22508;6692;12022;16403;10119
23343;20534;20203;21720;5634;11901;17086;9662
21519;24118;21590;22523;9612;11455;16856;14267
21570;23801;20987;21734;6135;14068;16587;9821
23177;22048;20600;21904;7149;12010;15026;10984
22122;24309;23240;22927;7244;12314;16398;13344
21958;22853;23113;21190;7531;12030;16196;10443
21788;21603;21519;21829;9791;11789;16489;10442
21318;20282;21282;22555;7325;13116;16343;10243
22625;22438;21464;22542;6461;11479;16271;9935
21038;21612;23302;21174;7109;11864;16169;10389
23014;21775;20623;20378;7674;10664;14861;9278
20533;21312;23239;21610;5486;11696;18745;9518
20364;21399;21634;21419;7504;12805;16038;9930
20440;22362;22085;20860;8348;13477;15767;9531
24494;21976;21116;23141;7719;10526;18098;10691
23306;21553;22630;22518;8186;11932;16062;9600
22906;23316;20539;20722;10526;13372;16290;9963
21311;22238;22966;20409;8089;11670;16445;11514
22388;20258;23011;19752;6920;12492;17219;9376
20881;22256;21937;21473;10923;12663;16427;10994
23076;22090;22288;21646;7619;14698;15604;11780
26255;21652;20814;20845;6830;11025;16483;9656
21995;21210;21612;24153;7257;13565;16066;12375
21961;22242;20871;22912;6655;13459;16241;11811
21139;20186;20588;20499;7145;11664;16072;9924
22592;20167;20547;22648;10776;13706;15497;9532
22716;20852;22466;22385;8262;12421;16012;9470
20978;21940;22347;22449;8037;12424;15375;8962
22862;23840;23713;22319;7745;12649;16841;10992
21613;22320;20445;21193;9721;12317;16152;11934
22239;21471;22445;20929;6602;12036;15649;10769
23696;22137;21945;22167;7222;10979;16487;9630
20206;23082;20988;21317;8460;11310;16339;10519
21577;21320;21360;21381;6751;11857;15225;8970
21486;21989;22265;23404;7623;12964;15290;8700
20584;21218;22825;22262;6748;12975;14941;9885
23522;22693;20929;21284;5775;12848;17405;10203
22272;21421;20495;23140;6382;11763;17820;10351
22436;21286;23300;21965;7773;12062;15953;10396
22748;23018;21122;22311;8269;14149;14542;11563
20281;21716;21166;20948;7344;12568;14919;11399
20577;20825;21325;21390;7320;12571;16387;10210
21626;21777;21308;21846;9786;12000;15154;9336
20015;21442;21556;21589;5830;13043;16638;9984
20631;21796;22799;21866;6008;11032;16185;10033
21393;22604;21020;21636;7128;12516;15669;15190
23421;21176;21576;21673;6583;12836;15375;10784
22270;21814;23015;22008;7593;11998;16218;10952
21158;22945;20688;22064;9594;11496;16219;10900
21926;22091;22799;23294;5777;13725;16010;10591
22710;21452;20751;23919;6615;13455;16991;11224
23380;20672;22326;21812;9945;12918;15885;10551
21317;21429;21784;23263;8184;12219;17228;10456
22223;21505;21094;21290;6087;12285;16082;9668
20612;22266;22696;21796;6685;13236;16369;10987
21285;21713;21887;23092;7324;12887;16905;10528
20248;22072;20893;22753;6406;12302;15526;10241
21307;22276;20752;20436;6325;11038;17763;11386
21201;21905;22696;20484;6083;10708;17344;10801
21366;21975;21148;21035;8945;11626;16128;11537
20124;20532;22024;20389;8652;11856;16802;8771
26791;22366;21427;21613;7923;12089;15272;9280
23307;22450;22351;21453;7012;11279;16342;11219
21924;20989;22764;23287;6814;12645;17341;9923
22207;21261;22518;19958;7604;12554;15171;10669
21850;22806;22054;23640;8590;11019;17324;9139
20607;19674;21308;22065;8896;11825;14636;9289
21547;21969;20659;21590;10186;13072;17428;10501
20895;21411;20659;20875;7685;14025;16102;10807
20165;21482;20127;23601;8477;11120;14705;9980
22695;23072;21236;22808;8695;12593;15626;9884
20786;20287;19531;22185;6351;12442;15062;11294
20447;21576;22181;23037;8648;11849;14872;11422
25417;23862;21143;23126;6548;16447;15966;9838
22139;23833;21861;23290;7965;12458;16662;9889
22827;19487;22470;21027;7173;12685;16223;9407
22544;21412;23640;21837;6791;12142;14936;9881
23401;22196;21870;21928;8541;12081;15735;10098
21293;23162;20842;21621;6954;12988;16341;10585
20720;21452;20787;22052;6487;13432;17028;9125
22310;21003;22085;22051;8523;11730;15760;10268
22992;21141;23632;21710;9302;12143;16619;10169
22648;24059;21508;22762;6714;11648;16141;10326
21334;20606;22388;20729;6547;12132;18353;9786
22505;21438;22916;21540;8069;14706;16824;11290
23661;21630;21755;22423;6812;11529;15970;12404
21935;21995;22248;22654;7479;10927;14717;9635
21647;22306;20342;21268;8356;12567;15413;11008
21482;22207;21580;24392;7757;13224;17702;9947
22893;21878;21708;22935;5786;14474;15134;9931
22484;22016;21102;22375;7683;11580;16552;9319
23263;21441;22249;20412;6837;12301;16964;9457
21414;20454;21942;21850;7703;12778;14891;9794
21840;22117;21746;22680;7185;11398;16211;11029
21737;24668;20840;21934;8118;13421;15295;8748
21477;24372;20609;22808;9458;11993;15460;11780
21728;23506;21323;22878;6506;12379;15150;11025
21727;20895;22590;24215;7199;13972;15259;10354
21329;22570;22928;20661;8613;11753;16399;11817
23063;20949;21751;23852;9309;11229;17005;11631
22874;22563;21253;21636;6866;12956;15823;9684
21702;22947;22080;23615;6443;11681;15769;10548
21029;21481;23519;21241;8491;12159;15189;10398
21512;20908;21454;22503;14528;12245;15471;10644
22334;24744;23519;21868;7444;11663;17232;10594
20845;20925;20639;21294;7491;12780;15188;9582
20903;21525;22253;22346;6385;11271;14514;9413
22408;22443;20351;22835;7854;13297;15932;9891
21382;20320;23667;20930;8695;13465;15495;10260
21344;21415;24857;21683;7883;11382;14986;10077
23336;22338;19997;23276;8560;12475;15986;10089
22721;22262;23087;21220;7012;10440;16151;11309
21330;21212;21753;20290;10702;13070;15761;9782
23404;21534;21855;21968;6478;12231;14991;10102
22704;21752;20634;22200;6606;15548;17107;9600
21924;23026;21003;22842;8110;12817;15722;9296
21395;23468;23446;21466;7050;11233;15747;13630
21817;23874;21480;21509;7903;12921;15313;9626
22192;22486;21872;21411;7110;11144;16399;10266
21559;23787;21880;22768;8332;12012;17000;11000
20940;22567;20698;21962;7271;13325;15764;10510
20098;21106;22263;22144;10679;13852;17739;10356
22529;21145;19704;21524;10746;11567;14621;13398
21443;22100;23299;22696;7136;12613;16782;11713
21505;22775;20988;21648;9411;13276;17400;10212
23117;22613;23387;21179;5478;12101;15932;11918
22747;20217;19694;21520;6191;12974;16403;9322
24164;24712;22335;21346;6948;12520;14523;10363
21193;22890;21751;22268;8362;11309;18454;10531
22787;21729;21065;21705;7487;13226;15179;10016
21975;20201;22062;23990;9314;12370;16284;9706
26358;21300;20663;22560;5979;11431;15357;9708
22245;22222;21429;22813;11416;13380;15753;10075
23248;22531;20547;21200;7550;13300;14834;12517
22606;22101;21825;21975;6435;14214;15055;9695
21836;21846;21368;23502;6954;12494;17758;10599
22562;22137;23911;20945;7131;12291;17945;9862
21503;21355;22348;20398;5992;12705;15916;9232
21906;22067;22903;22364;6156;12981;15926;10968
23811;20463;21124;22296;9602;13221;15074;12464
21951;20164;23478;23139;6107;12984;17139;10258
22574;23611;22917;21109;10290;12573;14816;11638
21156;21816;21485;22022;6083;11273;16327;11203
20083;22416;23643;23008;7771;12050;15943;9070
20504;22525;22597;21867;8819;11704;15015;9530
25761;21179;20420;22564;7157;13323;14987;10513
21790;20921;23307;22522;9980;12883;14901;10741
22361;21406;19976;24383;9048;11724;16826;10221
21936;21303;22263;20821;8318;12934;16685;10274
21710;22504;21559;22216;8415;12230;14163;9423
20600;22501;20960;22874;6515;12939;16321;10360
22738;23722;22418;21317;7153;12883;16296;9682
21934;21062;23164;20241;7737;12440;16069;11050
21567;22449;24457;22572;6353;12980;17050;10702
21530;20382;22386;20717;8622;13121;17188;12246
23523;22543;20239;21861;9042;11022;15221;12028
21547;23303;21738;21175;6372;12709;15406;10395
21265;21121;20437;21621;7482;11077;16488;10260
22759;20789;23891;22287;10474;13447;15678;9404
20343;21550;21531;22194;5463;12913;14913;9230
20517;22143;20258;21850;8440;12574;14853;9722
22224;21121;21385;22876;7400;10871;16633;10436
21934;21066;23635;23697;6097;13239;17143;9936
22174;22808;22396;21125;5636;13094;15877;9298
20657;22283;22435;21314;7784;13686;16393;11142
21472;22024;22064;22768;7241;13018;15690;10010
21171;22366;22394;19776;11103;12366;16430;9932
21939;21054;21465;20628;6785;11223;16462;8940
21412;22260;19907;22953;7557;10223;15684;10391
22149;20850;23685;22284;8381;12404;16831;9741
21105;21136;20169;22072;6737;13154;15137;10324
21157;23226;21227;21197;6875;16528;15645;9089
22703;23225;20995;24146;7865;11390;16427;10342
22566;20586;20267;22334;9851;11202;14922;9881
23709;19633;23909;21689;9750;11464;16341;10209
21833;23424;21752;20201;9533;12744;14769;8993
24441;19883;22523;21442;7573;14303;16358;8901
20595;20455;19651;22802;7837;12660;16406;11747
22807;22108;20738;22033;6700;13295;15584;10296
21702;21030;22088;22651;6624;14360;16270;9437
22195;22281;20457;22459;7230;11043;15039;10522
21019;23281;23125;21228;6238;12562;16566;9652
22930;21270;21788;22147;6498;11836;16760;9374
22713;22971;20276;21678;7006;14704;17122;9691
23033;21379;22547;20496;8446;11729;15945;10791
21303;21623;22140;22684;9379;10673;16042;11329
21912;21847;23563;21357;8706;12209;17863;11014
21682;21507;21882;20091;5866;12820;15176;9938
21971;22641;20794;22514;6700;12530;17328;9423
20613;22523;23061;21422;6325;12072;17130;10046
21554;22875;23171;20688;6472;12666;15020;10291
21618;20824;21021;22506;7266;12824;16740;10318
22578;22729;21001;21495;8133;11969;14736;10737
22607;21684;21552;21003;11670;11202;15845;10046
20493;21176;21495;23992;7525;12079;15063;10609
21684;21084;21799;21934;7193;13453;15842;9225
22040;20524;21724;22788;6220;13059;17287;9368
22043;25214;22063;21767;8036;12397;16019;8782
22078;21387;22621;23704;8392;14305;15867;9207
21775;20853;23702;21501;6455;14645;15474;8948
21486;21668;21566;20885;9046;12884;16238;9387
21065;22704;22848;20993;7083;14726;17003;9725
22203;23658;21942;21213;8192;12468;16717;9252
24837;20985;22788;21215;6016;12176;14636;8473
22311;22160;21063;22103;6341;12023;15544;11396
21225;22521;21355;21688;6396;11499;15892;9887
22688;22984;24577;21056;7631;15143;14809;11596
22681;22419;21362;23376;8090;12068;15966;10317
21636;20908;20107;22467;6759;12425;15451;10076
20101;20867;23390;20396;7865;12121;16257;10010
21158;22815;21003;20830;6358;13452;14735;12005
19577;21334;22593;25006;10211;12380;17127;9057
20546;21603;22549;20544;8113;12233;16290;9769
22490;23125;21242;23595;7521;14404;15247;9259
21323;22866;22742;21500;7471;13171;15429;9494
21092;21897;21426;23572;7921;12694;17853;10809
25231;22014;21074;21142;6663;12559;16069;10568
22652;23474;22210;22287;8694;12507;17884;10468
23411;24248;23383;20556;7974;13632;16986;10082
21937;21322;21484;21176;8052;14250;18111;9094
22683;21317;22282;21414;5681;12495;16245;9607
22081;20817;21665;21608;9672;13793;17185;10097
21587;21617;23273;21379;7044;14100;16056;9384
20515;22313;20693;21916;5918;12141;15276;10957
23407;23868;22152;21839;7341;12780;14901;10731
21244;22418;22365;23219;6022;14302;17019;10470
22013;23672;21486;22949;7320;12769;15969;10847
24220;22009;22636;22461;7519;12674;15538;11072
23229;19299;21108;20822;6202;13360;15786;10706
21955;21225;23305;20997;5029;11485;15062;12223
24532;24706;22265;21886;8260;10982;16904;11144
20562;22208;22614;20558;9820;11869;17254;10058
20499;21270;23684;21606;6468;12109;15065;11097
24672;20212;22463;23675;7256;13632;15177;10256
23033;20997;20194;21204;6597;13096;15205;9867
22078;22037;21753;21942;8472;11635;17430;9987
22245;21301;21027;23092;9039;11890;15742;11017
21890;21083;22617;22279;9266;11059;16492;10063
21640;22724;20601;21481;7248;12519;15333;9428
21886;20410;22147;21805;7227;12405;16142;10745
22240;23619;21377;22661;6639;11257;14929;9838
22334;22708;23179;21822;6708;12053;17021;9589
20544;21834;23052;20855;6668;13395;16063;11389
21348;22615;22050;21050;6778;12310;15249;10364
22843;20425;20848;23473;6335;12657;17537;10541
23002;21413;21604;22096;7172;12286;14617;9714
22137;22657;21065;20997;7025;12546;16097;11223
20310;21368;21073;20978;6943;13567;15936;9481
21067;21404;21565;21986;8464;12558;15465;10832
22023;21643;22161;21345;7028;12812;15475;10249
22907;23030;20497;21642;7579;13416;15538;9884
23358;20595;22133;22628;6386;11062;16481;12259
20754;19484;22292;22765;7190;12249;16968;10543
25891;21264;22714;23118;6207;12199;16071;12234
20737;20401;21835;20968;5810;12591;15524;9166
23915;22344;21847;22805;5967;11802;15874;11445
21708;22511;21396;21559;6692;13882;14676;9784
22059;21606;23774;22321;9893;12924;17054;10163
23045;23115;22051;22089;6693;12297;15979;10817
21288;21690;21915;23268;7981;12862;16425;9097
21933;19930;20779;22428;6436;12424;16292;10431
21291;22188;23454;21598;6445;11514;17669;10605
22202;20663;22267;21387;7158;14069;15720;10608
21777;23131;21116;25224;6464;12325;15831;10413
21461;21395;20251;22702;7949;12354;16203;10509
21828;21079;20273;21242;5516;15990;15133;10350
24795;21272;21102;21861;10236;12266;17229;9926
20201;21094;22756;23202;8914;13080;17760;11330
22497;22072;21284;21705;8554;11797;17496;11218
21442;20228;22034;20569;7841;11505;17407;10446
21223;24530;21926;21652;8407;11235;15429;11829
20618;20195;21434;20630;9397;12831;17383;11540
21309;23224;21866;21757;8277;14546;15343;9674
23372;20886;22048;22122;7350;12974;16056;11168
21615;20714;21807;23378;7226;11369;15016;12242
21251;21587;22732;25315;9421;12732;17326;12589
21870;22032;21982;21627;6055;13219;16698;11207
21159;21022;21817;22736;7382;13392;17112;9127
21105;22607;24009;20691;7709;12520;15769;9350
24829;21847;20420;22017;9833;12653;16093;11342
22272;21536;22393;20982;7010;14783;19807;10743
21622;23319;20857;22546;6463;12672;16302;9043
22824;23930;20873;22222;6952;13237;17972;12580
22284;20224;21993;22553;7193;15125;14780;9870
22244;20629;23349;21781;7259;13115;15920;11645
22216;22754;19874;22551;7569;10967;17595;9485
22070;22796;22412;24697;8917;12055;16483;11340
21442;21785;21333;25445;7465;11618;16091;9119
22260;22461;22459;21213;6260;13688;17191;9543
22249;20926;21759;23288;6712;14133;15691;9481
22374;22762;21242;20503;7227;12761;16040;11240
22611;20855;22653;21959;7082;12010;14701;10564
