10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
15410;14441;14751;16075;7547;12735;12980;11399
15464;15369;14565;14177;6124;13052;11919;8774
15080;14353;14863;15659;7422;11561;11554;9827
14469;15109;14912;14914;7781;10578;11963;8963
15251;15329;15213;14412;6792;14050;12862;9624
15144;14875;14314;14373;7820;11696;11923;10477
14986;16220;15316;14305;6808;13437;11853;9769
15413;15005;15705;15333;6972;12521;12749;10960
14699;14836;15065;14880;6583;11950;13586;8449
16359;14219;15328;13627;6575;11651;12193;9133
14313;14932;14718;14640;6697;12097;12113;9299
14867;14801;13970;15364;6582;10281;12778;10515
15145;15292;14646;15255;11417;12030;11065;8971
13931;14299;15702;13380;6109;10406;11627;9185
14162;14873;15572;16180;5699;11911;11777;8705
15925;15399;14138;13613;7480;12881;12470;9384
14671;14807;15108;14518;9492;11216;11757;9309
14074;15758;14612;13749;10886;12068;12494;8585
13539;14857;15014;15337;9824;11997;13232;9481
14479;15227;14843;14410;5898;12735;11527;8318
13408;16836;14563;14428;7476;12977;12570;9223
14332;15155;14303;15606;6717;11683;13219;10012
14201;16391;16137;15234;6732;10888;13669;9329
14198;15005;15437;14578;10673;12352;12786;10360
14883;16540;14524;14986;6851;9851;12794;10067
14119;14127;14436;15387;7605;13314;12031;9796
15599;14533;14368;14986;7470;12668;13820;10056
14067;14087;15377;14862;6825;12349;11783;9509
14181;16575;14926;14362;6317;10537;12063;8189
14907;14199;15384;14328;8763;13022;13273;9917
15720;14711;14780;14406;7024;11640;12646;10756
14919;13323;14805;14847;9349;11327;12866;9065
15033;15448;14673;14046;6048;10893;11373;9824
16467;14913;15732;14402;6398;11495;12289;9553
14195;14105;14325;15044;9286;10992;11238;8769
13834;14900;15007;15643;8956;12394;12963;9287
14588;14983;14461;14620;6267;10842;12784;10203
16513;14998;15923;14961;7325;12074;12941;10183
14319;15285;14745;17698;12802;10807;11290;9343
14338;14938;14839;13981;6825;12168;12830;10247
14479;15293;15224;14425;7426;10825;14101;9944
15326;14167;15290;17020;5898;11555;12091;10706
14288;14278;15528;14398;7690;11860;11425;8212
14901;15133;14853;16248;6428;12120;12478;8819
14131;14595;14608;15685;7595;12961;12335;8953
15573;15360;15372;14529;6770;10092;12081;9756
17283;13864;14701;17773;8570;10344;12496;9579
15342;14624;14737;14772;7714;12864;11655;9226
15516;15727;14987;15304;6365;12180;12147;9327
14115;15900;14764;14222;6561;12339;11971;10334
14609;14702;15671;14721;9876;13494;12839;10962
14283;13777;15268;15378;8131;12038;12868;8993
15392;14641;14694;16826;7375;11230;12582;10758
14621;15413;14330;14168;8242;11420;12192;10884
15630;14737;13966;16223;7096;11578;13582;11725
14598;14327;13564;14367;7772;12623;12548;9918
15237;14893;15626;15158;8100;11600;12779;10036
14483;15268;15073;15479;7750;11712;12454;10839
15796;16294;15667;14474;7145;11532;13199;9808
14469;14722;15084;14827;11126;10632;11747;10837
15736;15716;15882;15483;6875;11031;11934;9736
14874;14510;13817;15474;7167;12267;13461;9795
15285;16089;13764;16930;7872;12054;11879;9439
14151;15886;14307;15518;8136;15121;12521;10844
15877;14259;14570;14531;6670;11050;11995;10518
14859;14599;14204;15036;8184;11343;12785;11099
14894;15967;15276;14241;8121;12584;11163;9525
14856;14966;16206;14986;7891;15356;12795;9165
14974;14648;15060;15224;8044;11030;11768;10362
14419;15124;15297;13860;7217;10939;12631;8606
14965;15839;14228;15123;7560;9902;14148;10540
14621;16134;15381;15377;8856;11250;11293;9958
14586;15191;14823;13877;7407;12042;14100;11937
13986;15838;15332;15573;6651;11077;11729;10196
14585;14884;14126;14158;8730;10434;13430;9017
14116;14360;13624;15422;6152;12581;12026;8853
14742;13851;14424;14351;6362;10618;11939;9952
14532;15080;14391;15230;8434;11400;11622;9343
15821;14941;15221;14850;7743;12036;11449;10003
13745;15402;15878;15294;6323;12049;12115;10204
15038;15319;15223;14819;6677;12016;12687;10816
14295;13834;14196;14740;6803;11524;12430;8700
14835;16023;14446;14748;7128;11982;11918;9210
14056;14534;15352;14496;7536;12538;12873;8489
14477;15262;16994;14528;7109;11112;12357;9779
14199;14721;14889;14791;10453;11972;13280;12426
14620;15569;14275;15310;6581;11373;12184;8841
13938;14612;14603;15234;6664;11154;13379;9860
15507;14863;15000;14568;6159;11257;13266;8805
15472;14968;14140;13624;9281;11534;11484;8555
15077;14893;14669;13826;6690;12265;11844;8942
15145;14847;14677;14371;8184;11412;11545;9728
15111;14374;15053;14019;7098;10973;12092;8709
16100;14759;15584;14514;6119;11477;13790;9511
14048;14418;14713;16322;7143;11601;12669;8482
13821;15698;15880;14241;7200;11217;11917;9677
14690;14941;14337;14892;7252;16658;12446;9870
14914;14899;15119;14075;7063;11661;12066;9107
15062;14391;16064;18385;7465;11561;11731;9195
15594;17169;14462;14516;6041;11350;11809;9169
14761;15155;14647;14493;10662;11343;11691;7988
15840;15721;14619;14838;11231;12824;13227;8736
15048;14960;14641;15090;10115;12702;13077;8945
15411;15507;14833;15062;6661;14148;13053;9082
13759;15121;14331;14561;6510;11193;12419;9071
14449;14645;14203;14704;6575;11119;12155;9350
14229;14280;14084;14037;6362;11056;11656;8685
15416;15813;15930;17433;5937;11621;11815;9462
16816;15284;14808;15060;7558;11434;14192;10033
15580;15238;16041;15309;7639;12171;14047;8966
15262;14908;15833;15111;8263;11952;12744;8520
14455;14452;14527;15006;6927;12618;11982;8790
14074;15096;15691;14533;6885;10474;11894;9822
15088;15109;15314;14197;9103;13193;11537;9420
14254;14579;14906;14261;8265;11925;11842;9793
15106;14439;15815;14279;5806;13312;12110;8637
14742;14533;15515;14449;7641;13304;11497;10789
14786;14219;14252;13704;6185;11719;12549;10351
14614;15611;15268;14556;6935;12379;11769;8876
14056;15449;15088;14845;6597;11569;13079;9666
15596;14564;14281;15970;9876;13637;12047;9666
15096;15573;14035;14895;7372;13221;11468;9363
14757;14816;15357;15423;8544;11711;12150;10416
15762;14640;15202;14503;10060;12330;11810;10152
13508;14656;14919;14649;10444;11054;12949;9235
14042;15108;15717;15031;6981;10148;12314;9750
14887;15993;16359;16051;7036;11871;11880;8595
15430;15043;15131;14258;7175;13241;12230;8749
14644;14642;13892;15130;7350;13859;11438;9324
14595;14938;14461;15968;6382;12385;12484;9951
15281;15389;15896;14660;6342;11381;12199;9697
15384;14078;16535;14713;7609;14189;11498;8786
14780;14811;15592;14575;7482;10835;11644;9749
14255;14273;14726;14029;6518;12238;12082;9756
15794;15222;14768;14046;8188;11093;11930;9256
14698;14175;14942;15587;6268;11912;12002;9054
15133;15908;14505;15219;7355;10158;11574;9623
15381;14420;14897;15571;10819;11127;13088;9828
15555;14442;14979;15930;8176;11493;11897;10159
14420;15176;15130;14917;6440;10607;12924;10005
15464;15122;15051;14092;7153;12535;12138;9590
14391;14693;15439;14383;7000;12004;12311;11036
14246;14221;14295;15231;9462;11240;11200;10490
14455;14691;14833;15473;6193;11802;13053;8637
14532;14061;15300;16218;7838;12935;12046;9214
14771;15000;14088;15731;7893;11963;11801;10415
15459;14810;14217;15416;9903;13213;11660;8565
15147;15645;15161;13355;8419;13130;12477;9203
14896;15892;14297;15094;6811;10308;12521;10653
14418;15249;14683;14811;7394;11811;12347;11993
15461;15401;15476;14757;6265;11673;12731;9747
14050;14641;14213;15149;7047;11977;13363;10241
14399;13948;15007;13946;6752;11803;12335;11527
16568;15145;14751;15954;6275;10500;11240;10037
15823;14682;14271;15825;7179;13020;11272;9275
14084;15656;14494;13946;8641;13208;11771;9305
14994;15030;14683;15378;7606;12716;12041;10054
13841;13977;14067;14254;7647;11512;12803;8547
14228;16229;15145;14560;7255;10388;12639;9667
15166;15711;16657;14978;5982;11387;11635;10035
14777;14595;14683;15564;10675;12429;12420;9365
15493;14404;14782;14639;6384;11148;12579;8902
14848;16087;16402;15175;9424;12056;12766;9795
14475;13843;14188;15743;6139;11248;13020;9324
15776;14661;15425;15350;5789;11609;13201;11460
15520;14632;14719;15296;7868;12148;12316;10172
14322;16103;15069;14410;7856;11673;12224;9248
15174;16240;14627;15561;5882;13220;10733;11092
14380;15541;15017;15004;7883;11528;11825;9108
14026;14017;14546;15134;8286;13718;12287;10402
15539;14574;15643;14688;13720;12037;11617;9171
15147;15208;15638;14444;6878;11954;12917;9725
16210;15569;14907;15135;8371;10799;12296;10596
13783;14737;15026;17009;6353;12427;11817;10223
14497;16178;15274;14649;5984;11382;11338;9821
14723;15114;14990;14796;6372;11622;12427;8580
14715;15271;14991;14452;7026;11490;11553;11540
14819;14171;14759;14465;5930;11526;11400;10078
14243;14898;15586;15784;7350;10780;11414;9912
15846;14013;14680;15716;7404;9900;11876;9481
14441;14930;14587;14532;7855;11839;11533;9086
14786;14075;14285;14478;6289;12995;11938;11548
14494;15214;14790;15328;8576;10609;13305;8860
15106;15776;14637;15673;8655;11129;12859;11876
14648;14623;14076;13720;7937;10212;12391;11021
15871;15422;14030;16474;6235;11064;12765;8900
15219;15254;15067;14672;7939;13007;13156;9972
15067;14265;15332;14940;8462;12802;12245;8917
14752;15230;14306;15884;9326;11435;11431;8602
16102;14752;14709;16924;8542;13255;11628;9421
14669;14581;15007;15617;11701;11513;11355;9429
14583;15133;14110;14661;8206;10876;12148;9442
14844;14634;15035;14657;6813;12787;13596;9109
14717;14511;14503;14443;8658;10917;12249;8609
16454;15376;15791;15160;6224;12085;11579;9088
14907;14664;15824;14534;9103;11251;13396;11319
15154;14576;14586;14330;9217;12679;12213;11132
15000;16159;14505;15751;9998;11435;11653;9772
16118;14498;14771;14684;8209;10730;11989;9729
14205;15412;14783;15210;6684;11475;11558;9072
15598;14692;14955;15552;7528;11657;12380;10197
14732;13876;15719;14693;7655;10646;11843;10107
15809;15027;13709;14930;8043;12546;12251;10047
14218;14780;15510;15772;8874;10816;12471;10656
16261;15000;14970;14373;8246;11844;13314;10252
15137;16357;15126;16371;6614;10810;11613;11260
14229;14127;15020;14481;6423;10607;13298;8890
15404;15223;14925;14771;7558;10025;12881;8912
14967;15784;14270;14490;9053;11510;11477;8474
16873;15438;15293;15262;8001;12350;13269;8520
14137;14560;14683;15356;5486;12100;12557;8711
15021;15045;14862;14959;8112;12838;13014;9024
15193;14086;15183;14280;7995;11150;13295;10105
14587;14915;14672;14818;5959;11627;14261;9209
15939;15838;14646;16247;7264;12338;12166;10181
14464;16250;14287;14900;8913;11703;11438;10286
14813;14900;15622;13741;7675;11787;11710;9889
15925;15777;15397;14809;6808;10914;11118;9427
14775;15578;14199;15643;7936;11130;12147;9696
15043;16328;16135;14979;6821;11140;12132;9698
14774;13901;14744;14132;7551;13412;12375;10893
15156;14578;14788;14467;7398;12664;13371;9584
14641;15686;16542;14222;10805;11952;11586;8892
14648;14452;14386;14626;7565;12931;12340;10371
14986;14756;14331;14159;7767;13278;11406;9183
14012;14421;14067;14991;6851;11829;11219;9545
16797;15652;13676;14724;6758;12909;11747;8699
14987;14512;15189;15434;6509;12026;12064;8842
15065;15374;15024;14381;7397;11283;12369;10461
15152;14540;15521;14307;9933;11175;11656;9500
13775;15717;15376;15340;9292;10265;12018;9059
15598;13883;14651;14341;6176;11724;13316;9208
15328;14169;14073;14632;8100;11563;12071;10169
16464;14575;16115;14871;9480;12612;11746;9616
14305;13769;13839;15027;9063;14935;12623;9812
15160;16269;14860;14542;7138;12337;12273;10285
16327;14747;15324;14671;6370;12549;12518;9540
16588;14102;15654;15482;7715;12568;12957;8336
15472;13995;16185;14997;7792;12005;13641;11462
14991;16679;13824;14387;7520;11745;11880;10489
15048;14322;14639;14202;7254;12397;12154;9520
14896;15868;14132;14991;6613;12584;12830;10892
16500;15132;14511;15095;9333;11801;11720;10012
13795;15695;15858;14515;6855;11454;12535;12790
14287;15848;14383;16252;7721;12134;13702;9050
15080;14419;15170;13601;7376;14862;12877;10205
15498;15123;14753;15669;7198;11653;11423;9712
14998;15046;14107;14408;7037;11306;12506;8701
14918;15189;15639;15011;8317;12642;11456;8555
15964;14855;15417;14699;6074;11068;11859;9260
14431;14637;14309;15825;7498;11186;13362;11275
14985;14790;15506;14689;7160;13323;12209;10076
15768;14940;15296;15038;5506;11765;12302;11752
14192;14154;15225;15127;7926;11292;14487;9436
13964;15416;14573;15975;7776;9907;12140;9478
15180;14980;14031;13872;7740;10971;12230;9312
14405;16864;15239;13609;7689;12172;11578;9606
14638;14896;15202;14485;7724;11370;12211;9648
15193;14557;14401;13807;8030;10750;12426;10607
13942;15389;14382;14942;9166;11875;13513;8577
14020;14197;15209;15128;7678;11442;12267;9686
15043;14624;14746;15918;6660;12711;12071;9900
15412;14319;14958;15171;6756;13032;11686;9773
15397;17444;16012;15343;7745;12271;12114;9471
14566;14341;15443;14598;10180;10372;13202;8875
14332;14415;14917;14267;6395;12241;12018;9462
13901;13853;14364;14644;6102;13965;11862;9051
16253;15304;13856;14603;9679;11445;13244;10190
14801;14918;13949;14472;8486;13653;13165;8680
14615;15287;13948;13892;9227;11919;14121;9640
14718;14826;16021;14787;7225;11628;13207;9587
14728;15275;15678;14256;8825;11308;12497;11968
13387;15438;14956;15079;10101;12404;13814;8966
14643;14620;14610;15154;8570;11138;12922;9989
15156;15097;15307;15049;6164;10952;10994;11056
14496;15656;14461;14767;11366;14577;12206;11409
14428;14534;15319;15801;5774;10866;12613;8321
15217;15557;16487;14759;7121;11945;12601;9144
14309;14965;13925;15001;6388;11973;13445;10622
15868;14546;15018;14923;9256;12976;12500;8199
15911;15165;13955;14877;7611;10857;12827;8780
15067;16292;14606;14925;6314;11286;12016;10720
15055;14851;14983;14534;7788;12459;12176;8879
14467;14601;15408;15158;8751;11638;11407;9151
14482;15235;15508;15017;7763;12045;11074;9780
15454;14879;14397;14529;8946;11750;12226;10114
16371;17636;14664;15329;7778;11330;13064;9778
14927;14965;14754;14572;7425;11474;12608;9116
14505;16102;13931;15300;9295;11177;13004;9917
15012;15392;14527;14417;6172;11393;12689;8691
15487;15505;15184;15126;8333;11880;13231;11423
15273;14523;14196;14727;8705;10993;11963;8609
14656;15696;14723;14367;6536;13759;13177;8647
15492;14792;14099;16365;6591;11919;11895;9617
14443;14351;14855;14519;6321;12312;12984;9966
14789;14910;14660;15380;6912;12115;12407;9684
14535;15385;13853;14028;6251;12220;12450;8772
14272;13980;14292;14333;7076;11885;11380;9621
16438;14896;16201;15876;8610;11051;12985;10274
13760;14609;14158;14752;6300;11069;12521;10991
14405;14254;14952;16508;8733;12358;11164;9592
15087;14205;15055;14659;7201;10927;12838;10552
15683;16100;16118;14672;6771;10943;12951;9833
15168;16257;14548;14392;8868;11077;12751;10963
15333;13746;16016;15595;9999;11360;12476;9725
14646;15783;15208;14609;8962;12243;11682;9530
15532;16821;15225;14384;6789;11172;13502;8560
13838;15841;14452;13720;7105;11032;12813;11311
15320;16992;15108;14610;9817;11652;11717;10114
14465;14667;16325;15050;8448;11332;12152;8796
14368;15349;15130;15438;6919;14554;12406;9891
14024;13884;14662;13992;8213;11146;12966;9954
15143;15724;16159;14379;8285;12391;12976;8191
15351;14457;14955;15825;8599;11867;13400;9408
14282;13996;14060;14735;8394;12197;11471;9013
13991;14273;15107;14751;7686;11473;13429;9016
14864;14813;14809;14999;8756;19959;12757;8923
14653;14118;13842;14968;7074;13281;11793;11130
15258;14950;13841;14669;7556;12400;12548;12258
15554;15193;14921;13998;7041;12158;13183;9864
16119;15308;16828;15329;7070;11939;12034;9281
14427;15267;13302;14071;8924;11556;13234;9962
15388;15788;14248;15519;6257;10421;14337;8732
14292;15117;16010;15371;9863;11634;12907;8515
14886;16316;16518;14255;7083;12615;13060;9622
13825;14961;15099;15679;7743;12182;12466;9392
14018;15029;14298;14032;7941;13350;12600;10474
16321;13917;14125;15258;6312;11065;12123;8535
15256;14351;14612;15507;9688;11205;11873;10490
14590;14249;14312;15595;6573;10908;12842;11455
15592;16628;14934;15990;7303;11401;13362;10116
14484;15873;15186;14756;6957;11532;13945;11620
17463;15583;15712;14777;8118;12992;13049;9703
14224;14351;14844;15415;7352;13344;11574;10571
14851;13669;14554;14702;5948;16071;11947;8568
14435;14547;17254;15753;8777;12164;12987;10405
15201;15692;14142;15238;6242;12128;11778;11593
14489;13955;15073;14846;6285;13191;12805;9187
15423;15010;14384;15230;7355;11517;12892;9145
15795;13905;15240;14283;10877;10666;11460;10012
15417;14448;15121;14867;8625;10509;12220;9878
16088;14744;14281;14490;10628;12984;11548;9506
14988;14540;14444;14819;7375;11181;11673;10102
14905;14635;14856;14602;6085;11224;11857;9131
14954;15118;16007;15849;7975;12390;12997;8453
14323;14831;16009;13876;9336;11742;12053;10734
16549;14720;14110;15612;7593;11170;11976;10993
14365;15009;14349;14717;9471;14224;11516;9706
13932;14204;15401;13828;6122;12169;11890;9498
14553;14361;14573;14857;8350;10413;12007;9639
15244;14272;13901;15306;7112;11189;11949;10364
14948;14645;15403;15559;8235;10966;12607;10256
14412;14886;14967;15264;6986;12158;11413;9430
14690;14330;14711;15327;6999;12460;12327;11517
14539;15590;14984;14545;8585;12026;11501;9247
16139;15029;14815;13995;7328;11013;12067;9576
15537;15837;15059;14187;5993;13225;11957;9348
17046;15112;14104;14589;10626;10739;10848;11405
15395;15184;14373;14166;7289;11407;11397;10639
15873;14407;16076;14390;7577;11390;12246;8721
15752;14823;14371;15394;6070;12313;13758;8543
15815;13543;14049;14604;6520;13482;13239;10715
14809;13951;15109;15350;8183;13341;11654;12047
14100;15521;15255;14427;7279;12023;12004;9168
14174;15067;13928;15981;6303;11008;12613;9583
15571;15096;14975;14333;6984;11242;12923;9027
15775;13988;15339;14378;6111;10929;11944;8975
14286;16094;14800;15498;8205;11715;12055;10359
15553;15113;14827;14774;8191;12743;11936;9443
16571;16151;14659;16534;7905;10797;12564;8346
14625;15045;16608;14390;5989;12144;11070;9374
15591;14969;16375;14537;6876;12079;12055;12262
14934;15290;16320;15044;7389;11853;12752;10189
14855;14544;14680;14928;6499;11187;11655;9276
14160;14248;14763;17025;10918;11054;12295;12958
14224;16190;13646;14843;7074;12218;13022;8752
14833;14639;15291;15595;11874;12543;11282;9615
15248;15114;14374;14370;7741;10934;11387;9290
14217;14330;14547;15095;6929;14479;13070;8719
14778;14465;14446;13971;17681;12216;11859;9375
14143;14963;15349;14500;6826;11304;11937;8770
14109;14418;14627;15999;9538;12690;13504;10446
14242;14689;16488;15092;5522;10734;11671;9757
14312;14502;16887;15193;7559;13431;11733;10626
14482;15033;15100;14688;9816;12715;12374;9366
13789;15037;13139;16615;7234;11762;11410;10715
14638;15977;14092;15008;7219;10801;12983;9696
13938;14802;14808;13969;8000;13018;11858;12415
14462;15060;14609;15718;10680;10792;11684;10972
14523;14656;13747;15696;7774;12945;11414;9380
14099;15332;15044;14933;7268;11636;12218;8471
13809;16091;13642;14388;7921;11807;12809;8487
14618;16024;15520;14127;5597;11152;12613;9328
