10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
39045;41631;39651;42555;9065;12714;23182;10464
38580;43662;37647;39136;6730;12675;24183;11551
40327;38690;41694;38486;6939;12660;26026;9928
38040;40902;40949;39558;7102;11842;24596;10928
39261;40364;39778;38669;6439;12073;24798;10979
40583;41961;38274;40778;6008;14088;24687;11462
36774;40527;38985;38288;11231;12747;24857;9823
42362;40958;40772;41037;9105;12670;25755;10756
41777;39395;37505;37930;6961;12289;25140;11089
39369;37698;42605;37079;6939;12796;24441;10102
38853;40366;41691;40166;7125;12183;24683;10929
40362;38927;39549;40223;6342;16105;27555;10283
41046;41681;38419;41381;5749;13474;24953;9861
39348;37977;39601;39821;6760;11639;24932;13322
38945;40991;39170;41107;10528;12081;26358;10432
39401;40985;40132;41340;7982;13292;25274;9258
39355;42907;38219;40906;6892;13848;25032;12688
37955;42303;37829;35974;5931;13526;24797;10029
42638;40693;38224;38057;6383;13518;23105;9943
40650;40060;40518;39364;7040;11880;25776;10972
41805;39627;39156;38760;6393;12085;24793;10246
39250;40596;37787;37461;6108;11120;23843;10358
38672;38221;40350;40025;6551;13646;22991;13108
37584;40654;39303;42728;7685;11907;26468;10532
37584;38811;40999;38781;8056;12097;25829;9648
37212;40500;39976;41931;8847;12091;25808;11011
40526;38713;37261;43103;9699;11598;26230;10117
38557;37894;38685;42000;6616;12519;24385;13408
42189;37793;38949;40225;7774;12658;24455;10358
43176;40229;38095;43089;5476;11795;26901;9729
38554;39740;41078;37057;5799;14403;26814;10715
39265;40088;38734;38846;6610;12247;25041;10608
39938;39577;43082;38684;7276;12334;24391;11849
39767;42042;36264;39012;8916;13211;24805;10516
39087;41464;39183;38114;7004;13231;24843;10748
39717;39462;40152;40707;9284;12257;26859;10059
39116;42586;39094;43302;8989;11613;25063;12991
37647;40973;41484;39791;8560;14036;26209;9859
40443;43601;38109;38426;8478;14955;25414;9405
41047;36146;42226;39319;7971;11908;25437;10196
39137;45503;38259;40256;9214;13219;26604;10782
37575;38954;42189;38156;9033;12940;24774;10754
41243;37870;40907;42743;13351;14448;26371;10237
38497;38894;39217;40742;7949;11313;25932;10164
39060;40843;38096;37777;6325;12870;24278;10032
40387;41786;40900;39860;9408;13808;24983;11173
38947;38940;42789;39522;10363;12949;24929;9553
39806;40099;38563;37368;7768;14053;25240;11359
41399;39383;41697;40275;11788;12214;24072;10590
40569;38811;38181;36796;8623;11247;25915;11066
40722;36969;38973;40505;10983;13166;25528;11798
38079;40109;40046;42593;6833;12517;24283;9871
38566;40369;41754;40935;6960;11642;26994;13004
39032;38550;40766;39132;7126;11557;24137;12251
39110;41790;45927;38649;7762;10934;26226;12824
38417;39218;38842;38807;7276;12718;26295;10461
40770;38649;41816;39326;9065;11779;25309;10102
38691;41268;39152;40226;8772;12450;23749;9509
38675;39410;43699;39181;5973;12939;23216;11367
39641;41816;39240;37585;6048;12259;25782;9798
39113;38912;38375;39630;7547;13534;24999;10958
39340;40012;41232;37605;8017;14243;24788;10323
39776;37940;41250;38724;12165;11743;26032;11808
38767;37687;40423;38474;8662;12046;23278;10542
39990;38712;39202;37250;8727;13245;27101;10162
39706;40512;38461;38539;6085;12608;25741;10704
37743;40580;38421;40101;8411;12889;24992;9632
40512;39136;41272;39498;7054;11468;27470;10132
39211;38991;42098;40417;6779;11463;25307;9928
40228;40271;38294;41634;7532;12378;26390;10807
37273;40698;38359;39194;8506;11627;23933;10580
39653;41454;38724;39782;7040;11787;28393;10368
38071;39079;40540;40742;6358;11578;26377;9890
37493;40158;39605;37444;6577;11441;24581;11017
37837;36948;41404;39952;6586;12546;25751;10655
40147;36498;41534;36234;6980;12128;24931;9748
38757;39671;39598;37392;8530;12672;25629;10395
42301;37375;39163;38656;7826;12145;24316;11092
41960;39449;40270;40597;7834;12471;25082;10649
38924;40502;39700;39190;6847;13272;24537;10036
39633;40141;39114;41321;8760;14367;26169;9859
42979;40802;40799;40218;9600;12074;24706;10406
40861;36811;37690;38686;7150;12347;24505;10845
39854;40422;40465;40116;7138;13018;25339;9414
38837;37598;43067;36696;6246;12722;24893;9690
39336;41342;40141;39467;7721;12967;22632;9626
39850;42633;40776;39590;7661;12947;24628;11418
39857;40649;36058;36769;6790;12635;25711;10199
36796;41209;41285;38727;10693;12478;23624;14808
38186;39609;40006;40904;7795;12347;23965;11578
39805;38996;42564;38589;8064;11866;26658;9272
41249;40197;37052;36869;7345;12849;25808;9821
40119;38801;40220;42033;10483;12486;25988;11678
37888;41835;39829;41892;6545;12534;23926;10635
39297;41362;40227;41221;11128;12361;24754;10570
39282;38375;40648;39973;7669;11900;24804;9630
39044;37883;37507;38597;6250;12375;25329;9616
39788;39532;38444;41453;8487;15248;22374;10499
39537;40251;40867;41241;8964;12981;24347;10870
39349;39095;38640;38190;6619;10640;26298;9796
39707;40742;39051;42521;6740;12072;27357;9873
36981;40203;39034;39874;7317;12295;25395;10819
39587;39883;38215;44165;9269;13215;26841;9526
40038;39120;38978;37822;8819;12479;23562;12020
38661;40334;39247;40481;6231;11857;26847;9491
38982;36697;41075;36152;7217;12606;26504;10185
39747;41199;38299;41451;8591;12865;24540;11335
39268;36667;39870;39465;5650;11775;24645;10593
37067;38437;39156;37576;6465;12101;26199;10738
40483;39233;38939;37248;7283;12752;27196;10491
39511;38655;36233;36782;7015;12782;25149;11211
40067;41401;42822;41825;5966;15609;26724;9536
38912;40191;40242;41388;7335;12720;25663;10430
39043;41219;40286;41732;7004;12905;24719;10110
41192;40647;39891;42390;5803;15705;25263;12183
38179;38213;41987;38695;6765;13338;23510;9283
40027;41909;40791;40463;9124;14548;27459;10163
40033;39250;42154;36670;6895;11621;28015;15561
39851;38392;39213;39632;8910;11060;24937;10036
38344;42118;38608;38013;6652;12593;24410;10690
39256;36148;37424;37477;7803;12924;24423;12316
40195;39986;38699;43022;10930;11897;24097;10536
39188;40855;41506;41226;7984;13346;25114;13304
37021;39395;37692;38462;7046;13049;24710;13540
37054;39695;39848;40321;7619;14137;24669;10541
45308;39763;42246;40739;10552;13928;24574;10851
37164;37389;37706;39000;7186;13716;24845;9429
41197;40519;38819;37262;6055;12165;25404;10970
38890;38191;38271;40191;10314;11696;26653;12136
41308;35985;45547;39138;7709;12664;25231;10662
41551;39719;40756;40978;6909;11815;24716;11388
39695;39453;40223;40023;6182;11626;23586;9672
40287;37363;39720;38537;6865;16920;27036;9367
38560;41510;34708;39864;6591;12928;23967;10900
38202;39960;38488;42406;7801;14064;24474;11262
40613;41801;37728;37587;6685;12470;25477;10832
39279;41099;41903;40213;7449;11670;25014;10301
40397;41683;39712;39510;7651;11118;23589;11027
37661;42703;41329;37974;7993;11087;25195;10187
41659;38846;38060;38810;6892;12524;23711;10147
36663;39292;39693;36521;6815;11135;25093;8734
41257;40328;38026;41509;7407;12663;24513;12181
38639;41905;40299;40347;6050;12177;24571;9863
36944;42654;37104;38712;7962;12794;25592;10200
39186;39693;40724;38980;7653;11584;24727;9012
41020;37879;39417;42528;8622;12205;25318;11233
38297;40731;39074;42162;7634;14142;24987;11133
41066;39680;39908;40229;7032;12687;24405;11099
39344;39602;39896;37670;7054;12858;25988;9583
38508;39269;37827;40397;7841;12449;25086;10445
42503;39487;40633;39949;9166;13424;23898;11770
37842;39001;41689;39361;8730;12164;24311;10084
42539;41517;40132;38851;8589;13546;23338;10859
38535;40802;39886;38437;9452;14004;24988;10463
41472;39155;43197;37620;7722;13708;24762;10382
42231;39153;42205;38346;6252;14198;25553;9586
38785;39261;39789;40387;7517;14000;24260;9848
41662;40927;40557;42261;7214;12605;28409;10234
41101;39661;39660;38822;6826;11288;25417;10971
37900;39987;39895;41476;8356;11687;23904;11867
40338;42888;40900;39048;6738;14128;24015;10264
42274;38858;39658;39546;6509;11594;25478;9469
43691;42119;36497;40947;6913;13777;24135;10020
40162;40455;39238;37375;7416;12283;24875;10011
40128;41935;39945;38348;5922;12029;24769;9902
37605;45613;41292;40252;8148;11997;24821;11461
38542;36867;37375;40111;14029;11225;25548;10881
40405;39694;39283;38451;5576;13945;27484;10689
40127;39361;40495;41290;8743;12506;24942;11213
40105;36864;37754;41200;6402;13007;25043;10589
39031;40652;38933;39988;9806;12421;23887;12139
43916;36431;40988;43653;8062;13960;27117;12007
41114;39489;39733;42606;7365;13554;23717;10782
39829;43510;35970;38166;8043;12523;24772;9973
39392;39059;40540;40197;8828;12615;24319;10214
39080;37961;38989;36908;9117;12529;25268;9790
41895;37203;39016;40423;7704;12650;23168;9477
40761;38581;41689;38539;6038;13314;24179;10173
37354;40375;39094;40978;9475;13063;24205;10543
38404;38156;39237;43456;8032;13518;24136;9407
39986;39716;36998;38153;6384;12453;25780;11810
38675;38159;42250;39347;6423;14047;23553;10531
38596;40221;36817;38792;8295;12229;24021;9992
39051;37266;41288;39922;6927;14154;24505;9577
42028;38269;38408;38856;6420;11973;24472;9984
38222;39423;41828;39524;8117;12832;26604;10297
38874;38501;41594;38438;7053;15391;24900;10814
39454;38478;37741;40778;8645;11136;24961;10442
37128;38057;41407;40636;7140;11785;24257;9799
39479;41765;38506;42033;7298;12600;24953;11269
39416;40703;42894;38349;11105;12367;27967;10003
41501;40275;39608;38068;6453;13206;24787;10839
37042;36481;40141;42308;7978;13576;27141;10792
39712;38376;42810;37733;9330;10562;27767;10471
37959;39007;38632;39177;6041;13719;26319;13190
40142;40803;40922;39180;7176;12962;28074;10293
39073;39866;38513;40280;8622;15799;24670;11090
40954;38098;39455;41799;8468;13108;25099;10015
40366;42615;40806;39186;8146;11883;26380;10803
38571;44949;39829;37555;6418;13291;26558;10758
40219;39116;39435;40125;9390;12525;26600;9006
40706;38459;40880;39329;10123;12901;26525;11300
40294;38701;42009;38372;8678;11799;24544;10694
38419;41097;37215;38905;6290;13988;24608;11683
38784;37961;42088;38421;6633;13732;24548;14671
37339;36862;38999;38536;8801;12461;25637;9686
38747;40002;37586;37210;5535;11220;24378;9699
40857;40791;39298;39644;7699;12008;25682;9436
40322;39784;38651;41588;9426;12374;24901;9639
38542;38048;40264;44021;8049;12612;24115;11580
38258;39931;40739;43370;6303;12641;24989;10613
41447;41355;37059;41899;7247;13824;25149;10200
38877;43365;40329;39991;10469;10654;26240;11393
36958;41770;38355;40090;6989;12555;25261;11059
38139;37238;39853;41290;10811;12257;25983;10538
39017;41644;40199;41311;6539;11903;26197;10821
37671;40856;38549;41680;8152;11060;25177;13370
38649;36858;37510;40520;7907;12489;23951;11175
36744;36959;40485;40417;7053;12683;25942;10220
37747;39123;40950;38625;7415;12969;24739;10536
38291;41281;42378;38957;9790;10637;25005;9032
39015;39445;39804;40168;9176;11004;24277;10493
40501;39423;42348;39508;8761;11241;25565;10050
41366;39200;44748;35856;8103;11255;25635;10445
39809;38072;39261;39851;6665;15173;26357;9577
39205;38380;38441;38430;7164;12628;26844;11121
39091;40002;38817;40433;8114;12608;25215;10013
39892;38932;39085;39871;5926;13435;24392;9602
40331;39072;40919;37775;8100;11513;24186;10797
40854;40313;37587;40454;5990;11716;24635;10466
40521;38059;40564;41114;8878;12602;25310;11086
39682;41826;37422;38744;9632;13146;25257;12706
41360;39699;39370;40311;8672;13186;23108;10849
38487;38124;41529;40534;8451;13188;24536;11887
38431;38722;37610;35661;6056;15261;24678;11398
42923;37080;37687;37994;8122;11655;27731;10015
37092;37630;38239;40911;8652;12618;23589;9536
39375;37031;40753;38997;7655;13022;24416;9937
40114;38322;41939;39555;7873;13900;25502;12179
39728;44827;40883;41314;7024;12491;28622;9972
41118;37288;40000;37855;8760;12342;24657;10350
38068;38129;40108;38344;6352;14450;25224;11157
39006;37063;38620;38727;7768;14237;24466;12241
38957;38123;37880;40996;10118;10992;24487;9806
39624;37985;40703;38284;6665;11877;25054;9677
42568;41035;37532;40361;6399;12906;25777;10994
40331;40351;39656;40123;7657;12983;26057;10461
38383;37586;37235;36540;6087;11791;25236;10139
40462;41071;40866;38671;6228;14383;24061;12693
41807;39108;41644;37266;9015;12549;27659;10371
38847;37728;43064;36547;9066;10971;24052;11069
39460;39567;42124;37972;9529;13004;23633;9959
38601;39246;37677;38121;7638;13762;25453;12961
40228;39452;38511;37783;8417;12729;26784;10206
40039;40019;41750;38984;6659;13064;26695;10068
37363;40291;41964;39407;6845;13350;23694;9243
38478;41544;37509;40375;8721;11993;23912;10490
41286;39308;40045;38124;10148;14197;25915;12690
38643;37127;37987;41323;7217;12128;26351;9892
38451;39162;37383;39284;7975;11865;25336;13574
37367;41709;39381;40474;5942;14028;23275;11268
42578;37551;37923;38743;7293;10727;25188;10367
40235;39024;38604;41608;8886;12870;23742;10333
39907;39066;38946;39102;11579;11753;24458;9518
38517;39531;42409;40754;5937;12026;23968;10448
40757;41091;41017;38657;7231;12206;24127;10246
41480;38307;39350;39307;10307;14584;24898;10631
43463;39470;40995;40283;7954;11220;24839;11714
38149;40090;39811;39771;6846;13027;25245;11070
41750;40994;38069;39925;7737;13980;26487;10377
42505;43557;36952;39920;12020;14114;24131;11277
37400;39835;36872;38472;7957;13925;26268;9185
38927;36757;37074;37321;8566;12456;24623;10385
43192;38332;39863;37852;6945;11938;24846;10811
38816;40316;39854;39315;6056;12652;23949;10243
36100;38613;42922;41210;6738;11535;26330;11611
37904;39821;37650;39676;7969;13633;24393;9390
40064;39625;44369;43597;6192;12132;26141;10818
39532;38694;39091;39521;6289;14224;24821;10355
37976;37467;38852;37628;6568;15079;27654;10828
42865;40876;41069;38461;5649;12707;25899;12034
38624;38141;39383;40769;7377;13086;23820;10483
39856;40120;39660;40308;6985;14767;27170;11841
45149;40965;39888;37858;7600;12958;26179;13622
39000;39249;40731;42273;6988;13055;25619;10040
40208;40423;39726;41540;5600;15317;24369;10194
40253;40670;36437;38979;6903;13340;24980;10354
38232;38459;38443;41943;6822;12639;25318;11098
39872;41084;37939;40227;7026;12665;25529;13680
38977;40431;41461;39601;7865;12619;24376;10150
41390;40509;40796;41985;8143;12753;26627;10912
38721;36840;38355;39563;10270;11674;25559;10050
37687;38347;40533;40355;10119;13158;26101;9888
38106;38824;38673;38424;6702;12011;24803;10776
40186;39003;38539;38152;7201;11372;27528;11526
40055;40251;38925;40548;7737;12077;23985;10689
39227;41195;41425;38929;7050;13097;27094;9604
39472;39799;40649;40221;8675;12148;27588;10005
38393;37597;41351;41276;7190;11652;25373;10279
42828;40006;42145;41775;6033;14320;24740;10267
37973;39888;38550;39783;6840;11867;25872;9444
38543;37621;39683;37891;5606;11887;27014;10797
39313;39822;39570;37671;8887;12549;25440;10819
39132;37902;39836;39461;6374;12830;25917;9176
41705;38046;39501;39091;7811;13402;25726;10055
38405;39871;38171;38258;6330;13405;26084;13145
40740;40238;38112;37552;6701;13845;24164;11811
39634;39654;44877;38865;8422;14249;24632;10304
39988;41308;39038;42177;7401;13382;26324;10857
36955;40457;39724;40499;6276;12149;25008;9587
38734;39466;38383;40822;7876;13777;23017;12657
40866;41366;38484;40150;5380;13397;23246;10348
39997;40735;38627;40364;8821;12620;25897;10942
37359;38955;37006;37750;5706;12355;24974;10222
38154;40944;39931;39843;6137;15249;25009;11409
38537;40114;40260;38683;8090;12703;23857;10433
38994;40411;38128;39597;7471;17049;26397;10447
39706;41012;41109;40476;8061;13873;23096;11192
39471;39375;42827;39850;8044;13536;25752;11107
40973;38293;39197;38745;6924;11752;25708;10559
42740;39325;37616;36977;9241;12363;26195;10720
39023;37695;42481;36863;8003;13678;24991;10891
41228;39801;40066;37408;8020;12733;25000;8848
39273;37779;41519;39176;10200;12844;27159;12704
44701;37360;37585;40202;6807;13341;24998;9690
38439;39051;40002;39232;6798;15272;25901;10389
38332;41031;39285;36925;6916;11538;26182;10804
40136;36497;40171;38256;7642;12948;24696;10237
40540;38728;39320;39312;6401;11989;24426;11427
38544;42315;40666;37836;7166;12320;23402;11146
42234;38902;38766;41672;7301;12218;26548;11387
42897;37772;37811;41465;6641;10793;25785;11099
39936;41170;39136;39093;7093;13555;24992;10389
37879;40008;38495;39240;5882;12907;23683;9831
39909;40529;38749;41089;5683;12352;26091;14117
42227;37916;39210;41387;7418;13077;25978;9971
38453;40984;36093;37798;7997;13826;26233;10450
40794;46870;40300;38977;7548;12245;26216;9032
41154;37700;36856;41589;9953;12565;27523;10242
40162;42543;40614;37847;6163;12668;25618;10374
41311;40254;36981;38647;12852;12043;26808;9897
39967;40002;39261;39656;6501;11625;24539;11735
40672;41240;40479;39611;6419;13386;28686;10205
40053;40742;41291;38912;6061;14227;25649;9270
38431;38714;37964;38763;7618;11811;24244;10489
38948;42125;36944;40507;7316;15781;26450;12967
39798;38218;40157;36946;7932;12617;27427;13806
37534;40371;39971;37698;8155;13406;23161;10990
40109;39667;38620;38495;8275;12000;25766;9392
38953;40650;38437;37924;9538;13285;25647;10145
39165;40169;40680;39010;10150;13670;24284;10343
41736;45295;38504;37940;6396;10862;24606;9750
39525;40471;40545;38858;9402;13015;25089;11088
36375;37736;43081;40983;8205;11965;23948;12380
38081;40491;41778;39789;7310;14452;24802;12966
39141;37854;38038;39200;6251;12024;25785;11597
37744;40607;41595;38710;7761;11905;26018;11696
37293;38828;38498;42305;9897;12612;24053;10732
40327;37890;37275;43384;8823;15212;23869;9701
42388;41591;41126;39267;9556;14116;26823;10017
37142;36673;41704;41839;9650;10571;26450;11819
42280;37876;37052;40446;6767;12894;25527;9607
40148;40157;41050;42020;7665;12614;24553;9785
40279;37548;41898;40945;6034;13448;25238;11520
39483;39366;38801;38037;8425;12817;24863;10395
38771;41492;38735;38779;7121;12109;24277;10737
39628;41422;41213;39202;7801;13980;27292;9346
40648;35729;40565;39324;9181;11149;23007;10128
41522;36513;37404;39262;6777;10543;23115;10786
40325;40023;38646;38100;7157;12497;25053;10737
42525;38967;40590;42101;7589;13041;27448;11710
41013;36872;38634;38068;6458;12165;25589;9336
39064;38598;37493;40339;6202;12899;27455;9939
43926;37067;40031;41285;6740;12664;26950;10128
38762;40157;40264;39173;9277;13446;25744;11832
37060;37535;39292;37834;8469;11059;24229;10102
38609;39579;39024;40761;5990;14590;23669;11342
39284;39003;40063;38996;6326;11767;29871;9411
42325;39100;41175;36770;8989;11664;25222;11812
41242;37192;39509;42719;7228;13283;25335;12290
35945;40287;40428;38315;7718;12686;25130;9484
38877;38040;40393;36857;8510;11962;25459;10357
37845;41078;38714;38318;6816;15425;26723;11891
40983;38723;38535;39829;6884;12982;26563;10837
40938;39020;40480;39866;8411;11070;26003;10311
