10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9757;9493;9714;9442;6421;9802;9496;7841
9998;9698;9899;10000;5990;9249;8830;7831
9805;9704;9359;9449;7277;9376;8764;8526
9850;9612;9504;9647;10000;8933;8092;8645
9558;9590;9352;9603;7581;8869;8315;8164
10000;9704;9965;9917;7450;9501;9901;8854
9277;9667;9922;9213;8572;8699;9468;10000
9151;9308;9472;9779;5769;9955;10000;8730
9830;9846;9254;9644;7245;9418;8695;7494
9838;9731;9391;9859;8561;9150;8031;8086
9396;9279;9688;9116;6401;9620;8690;7834
9935;9579;10000;9716;7425;9269;8390;8594
9655;9276;9753;9603;8520;9838;9665;7770
9589;9590;9641;10000;9278;9074;10000;9703
9874;9471;9649;9579;8266;9852;8815;8054
9677;9882;9633;9594;8403;9081;9782;7148
9342;9377;9658;9589;7037;10000;8945;8398
9521;9056;10000;9398;6049;9611;9381;7954
9755;9892;9914;9311;6176;9384;10000;8079
9253;9307;9366;9470;8427;9348;9054;7696
9991;9952;9690;9460;7506;9423;9572;9992
9070;9191;9643;9696;7002;9318;8736;8554
9724;9576;9653;9570;8014;8733;9128;8207
9304;9773;9443;9437;7823;9181;9897;8679
9847;9439;9271;9975;6430;9048;9325;8460
9323;9830;9554;9696;8065;8925;8866;8603
9655;9298;9576;9122;8697;9311;10000;7539
9350;9796;9663;10000;10000;8966;9146;9365
9543;9931;9474;9515;6288;9518;8866;8021
9713;9492;9347;9740;7116;9332;9071;8065
9793;9593;9495;9709;10000;9694;9150;8277
9695;9395;9588;9577;7744;9482;8810;8117
9668;9425;9470;9953;6753;8742;8969;9552
9927;9955;9154;10000;8392;9333;8241;7481
9538;9467;10000;9377;6805;9144;8475;8748
9938;9114;9872;9166;6905;10000;9202;10000
9778;9521;9797;9473;7448;8711;8742;8817
9890;9836;9164;9604;7187;9192;9006;9331
9678;9644;9412;9323;9305;9591;8935;10000
9674;9856;9399;9876;8049;8590;10000;8743
9098;9173;9708;9676;7569;9003;9463;8961
9596;9352;9638;9697;6929;9388;8791;8439
9869;9530;9591;9680;6272;9309;8742;8074
9924;9366;9154;9863;9336;9364;10000;8586
10000;9549;9757;9491;8603;9636;9494;7505
9945;9777;9371;9767;7130;9119;8359;8780
9986;9337;9954;9862;6425;9467;10000;7969
9459;9653;9960;9381;6741;8870;8823;9096
9727;9801;9792;10000;6610;9154;9566;8265
9348;9359;9508;9416;7560;9659;9568;9218
9846;9868;9655;9366;9793;8553;9828;8415
10000;9499;9841;9975;7844;9596;9226;8165
9905;9849;10000;9599;8716;9507;9050;8351
9363;9998;9434;9692;6902;9410;9055;7472
9824;9162;9573;9877;10000;10000;9235;8152
9783;9957;9502;10000;9304;9051;10000;7332
9233;9543;9326;9379;7488;8969;9276;7160
9792;9232;9843;9977;9162;9932;8531;8607
9909;9560;9404;9538;8359;10000;9296;7818
10000;9412;9318;9904;7071;9346;9341;9000
9765;9398;10000;9297;6634;9468;9326;7775
9497;9334;10000;9792;6736;9449;8844;8426
9197;9995;9038;9549;6612;9854;8409;8657
9897;9454;9065;9401;6127;9142;8743;8736
9248;9388;9348;9733;6426;9748;8485;8451
9815;9620;9930;9539;7061;9699;8933;8571
9789;9337;9464;9513;8909;10000;8868;8166
9386;9859;9564;9625;5827;9200;10000;8800
9976;9876;10000;9991;9435;9754;9912;7211
9393;9579;9466;9656;6777;9531;8847;8614
9395;9863;9451;9411;6552;9014;9655;9850
9349;9309;9694;10000;8397;8964;9185;8290
9794;9395;9635;9588;10000;9319;8749;8138
10000;9873;9797;9468;8728;8429;8706;7608
9526;9817;9647;9345;7882;9177;8840;7789
9508;9615;9935;9465;8791;9333;9135;9625
9806;9868;9955;9699;7453;8775;8653;9502
9302;9792;9704;9614;10000;9090;9511;7074
9565;9638;9514;9274;6892;9549;8673;8087
9555;9747;9686;9157;7248;9229;9407;7472
9920;9655;10000;9136;7328;8992;9244;7851
9757;9723;9435;9967;7055;9513;8986;8046
9785;9496;9931;10000;7537;9288;8947;10000
9555;9703;9431;9815;6690;9659;9506;8152
9280;9233;9303;9841;6218;8725;9286;8763
9770;9397;9688;9498;5990;9729;9032;7800
9588;9491;9291;9605;6445;9660;9328;9398
9781;9355;9337;9548;9752;9932;8657;8223
9402;9466;9488;9651;8845;9551;9924;9504
9511;9553;9561;10000;7182;9257;8707;8468
9323;9777;9980;9816;7233;8338;9198;9384
9896;9418;9476;9394;9192;9501;9181;8983
9627;9157;9797;9106;7332;9202;8528;8466
9741;9540;9430;9412;6594;9411;9330;8399
9826;9511;9338;9768;9490;9567;8996;9201
9712;9798;9281;9491;8004;9520;8855;9546
9447;9669;10000;10000;7708;9137;8694;8579
9954;9474;9634;9742;8219;9595;9863;7596
9263;9577;9586;9712;7487;8833;8908;8474
9744;9839;9792;9289;5755;9520;9366;8674
9656;9831;9871;9461;7216;8808;8578;8580
9581;9802;9499;9641;6026;9021;9084;8587
9693;10000;9662;10000;6625;8805;9154;7989
9152;10000;9780;9924;7109;9339;9746;8305
9587;10000;9214;9763;7842;9461;8492;8478
9521;9874;9540;10000;8347;10000;9122;8492
9488;9486;9661;9488;6272;8901;9050;7680
9412;9362;9860;9515;9649;9237;8741;8921
9421;9684;9559;9179;7576;9273;9518;10000
9363;10000;9424;9373;7004;9441;9052;8471
9765;9434;9809;9977;7673;8820;8647;8666
9654;9414;9530;9427;8142;8976;9904;10000
9380;9451;9619;9632;10000;10000;8916;8625
9451;9812;8984;10000;7024;9076;8076;8262
9751;9320;9815;9601;6644;9772;9266;7754
9266;9843;9973;9101;7829;8461;8747;10000
9712;9235;9300;9671;8235;8803;8702;8234
9668;9703;9542;9751;6748;9441;9267;10000
9813;9227;9501;9271;7656;9606;8919;9345
9635;10000;9887;9480;8017;9705;9229;10000
9621;9560;9752;9736;7355;9746;9129;8036
9938;9388;9824;9435;8429;9170;8968;8377
9663;9522;9385;9217;7096;8597;9546;7696
10000;9702;9842;9664;8045;9800;8810;8093
10000;9620;9763;9475;6552;9419;8898;9570
9705;9748;9492;9739;6981;9897;8976;7990
9331;9451;9326;9136;8712;9347;9023;8217
9425;9902;10000;9208;5551;8951;8807;8946
9425;9552;9601;9438;9087;8960;8950;7970
9596;9810;10000;9173;8670;9116;9592;8305
10000;9661;9819;9568;8185;8692;9245;7682
10000;9616;9903;9702;6949;8817;9585;8659
9675;9634;9588;9410;8598;9776;8800;7834
9778;9149;9867;9864;8109;9278;9398;9575
9022;9564;9122;9173;7773;9267;8897;10000
9357;9587;9622;9800;7400;9047;8825;7760
9406;9207;9788;9620;8204;9458;8746;7730
9793;9624;9877;9416;8222;10000;8429;9493
9435;9679;9580;10000;8526;9849;8978;8982
9435;9649;9603;9554;9641;10000;8511;7363
9769;9547;9206;9591;7145;10000;8618;9855
9917;9599;9767;9448;6612;8815;9029;9005
9670;9567;9423;9503;8132;10000;8726;9156
9621;9649;9483;9946;6526;9629;8137;8551
9845;9815;9552;9736;10000;9062;9304;7655
10000;9920;9513;9485;7074;8967;8944;9210
9954;9737;9992;10000;6247;8912;8980;9466
9704;9562;9645;10000;8489;9260;9534;8878
9377;9628;9719;9249;6729;8717;8570;7540
9372;9499;9826;9508;7667;9540;9922;7793
9543;9520;9487;9774;7831;8721;8628;9503
9562;9410;9082;9772;8647;9084;9854;8025
9769;9811;9854;9520;6832;8945;9407;7562
9722;9279;9459;9454;6038;9290;9220;8696
9785;9454;9217;9425;6471;9370;8682;9654
9619;9568;9401;9134;8092;9001;8713;10000
9915;9588;9633;9377;6659;8706;9182;7686
9484;9938;9476;9345;7862;9152;9469;8027
9582;9589;9505;9456;7371;9803;9416;8650
9375;9452;9587;9641;8016;9193;9173;8718
9714;9828;9544;9744;6620;9453;9152;7240
9497;9926;9388;9643;7116;9087;9392;8678
9544;9487;9342;9646;7101;9187;9358;8593
9522;9533;9681;9481;8049;8609;9461;8349
9516;9401;9691;9944;6863;9880;8401;10000
9359;9455;9893;9718;6210;9253;9013;9309
9719;10000;9422;9241;6508;8455;9819;7744
9658;9806;9744;9878;10000;9541;9003;9862
9968;9787;9543;8930;6840;9191;10000;8548
9447;9664;9811;9095;6577;9090;8792;8044
9596;9939;9630;9757;6583;10000;8627;8101
9841;9611;9614;9342;6731;8970;9352;7921
9807;9453;9480;10000;7648;8523;8884;8448
9438;9645;9626;9385;8803;9184;9407;7738
9827;9382;9383;9803;8251;9158;9093;8647
9060;9538;9998;9868;5905;9735;9156;9696
9890;9642;9576;9858;6938;9638;9516;8315
9312;9762;8990;9741;7515;9105;8880;8278
9269;9804;9812;10000;9038;8028;8755;7668
9725;9738;9816;9568;7907;9239;9041;8841
9632;9789;9572;9601;6927;9266;8627;8955
9630;9946;9337;9209;7024;9498;9890;7694
9790;9354;9367;9452;9573;9353;8901;9189
9311;9319;9619;9461;7234;9299;9459;8517
9519;9589;9370;9512;7603;9204;8954;9397
9422;9276;9461;9301;7607;8756;9058;9566
9606;9859;9608;9813;7341;10000;8778;7956
9222;10000;9407;9104;7026;9115;8828;8820
9479;9809;9310;9404;5947;9510;8617;7792
9973;9780;9707;9556;6259;8996;8713;8273
9187;9208;9426;9181;5969;9925;9127;8467
9287;9305;9434;8948;8039;9356;9306;8206
9793;8869;9129;9341;7409;9186;9402;9006
9436;9572;9359;9740;10000;8499;9221;8901
9725;10000;10000;9807;7474;9504;8788;8076
9632;10000;9783;10000;9529;9354;9152;9923
9986;9594;9292;9234;7603;9176;8844;8781
9356;9593;9664;9314;7492;9568;9497;8976
9439;9372;9433;9622;5712;8611;9524;8309
9606;9486;9332;9541;8603;9300;9747;8114
9476;9449;9425;9740;7219;9547;8749;8807
9297;9532;9798;9889;7133;9757;9513;8902
9640;9452;9931;9434;8264;9797;8937;8958
10000;9393;9109;9418;7736;8958;9195;8666
9507;9403;9593;9792;7638;8712;9497;8215
9356;9675;9480;9454;6427;9302;9376;9574
9560;9519;9834;9875;7420;9249;10000;9055
9995;9877;10000;10000;8450;8425;8853;9212
9404;9930;9585;9709;6069;9079;8675;7970
9618;10000;9564;9981;9473;9395;9003;8793
9406;9809;9437;9981;8326;9869;9296;7365
9844;9478;9681;9326;7604;9592;8294;7943
9806;9588;9388;9606;7337;9100;8569;7836
9728;9756;9774;9297;8438;10000;9951;8749
9521;9692;9265;10000;7734;9976;9960;9601
9608;9966;9525;10000;6488;9682;10000;9981
9712;9709;10000;9469;7148;9508;8757;8984
9708;9229;9335;9617;6187;9220;8498;9053
9651;9899;9811;10000;9166;8820;10000;8904
9459;9423;9645;9199;8845;9288;9102;10000
9569;9641;9330;9728;10000;8967;9242;9942
9752;10000;9729;9987;7000;8984;9136;8179
9713;9623;9245;9362;7965;8921;9126;7595
9506;9688;9299;9765;8011;9378;8266;8969
9695;9220;9452;9597;8406;9434;9773;9394
9318;9325;9574;9884;8691;10000;10000;10000
9941;9803;9985;9354;6186;9576;8994;8117
9374;9719;9483;9851;7430;9217;8529;7309
9415;9498;9309;9790;9882;8981;9405;9992
9482;9702;9360;9774;6580;9177;8798;8126
9421;9308;9782;9546;6883;9006;8196;8519
9559;9751;9777;10000;10000;9058;8903;7981
9238;9683;10000;9365;7922;9910;9311;8933
9789;9228;9724;9195;7685;8235;9097;7976
9731;9387;9534;9543;7526;9744;9062;7770
10000;9720;9672;9531;7917;9135;9131;8244
9311;9351;9722;9073;7147;8616;8528;8594
9544;9458;9438;9815;8752;9158;9312;9152
9716;9979;9668;9271;8058;9695;8786;7602
9112;8980;9667;9582;7363;9436;8978;9440
9155;9653;9715;9409;8773;8693;9011;10000
9626;9454;9657;9449;6724;9567;8807;8215
9862;9647;9599;9182;8814;9579;9032;7712
9031;9953;9626;9492;10000;9591;8960;8011
9399;9654;9121;9537;7245;8809;10000;9925
9731;9346;9065;9869;5584;8881;8362;8670
9978;9497;9446;9569;8811;9362;9636;7920
9754;9473;9129;9710;5599;9189;8792;8810
9973;9285;9646;9959;5135;9084;8952;9528
9919;9934;9541;9493;7820;9216;9474;9959
9820;9569;9624;9657;7264;9731;9330;8408
9791;9258;9734;9226;6929;9863;8788;8843
9643;9198;9807;9783;8119;8917;9580;8356
9984;9580;9917;9680;7415;9082;9727;7165
9102;9460;9242;10000;8663;8950;8574;9568
9292;9485;9830;9503;9181;8766;9349;8227
10000;10000;9942;10000;7276;9614;9114;8828
9486;9709;9414;9158;7216;9007;9009;7487
9943;9444;9680;9302;7850;9776;9831;7629
9348;9296;10000;9435;8105;9599;9522;8698
9414;9852;9770;9503;8693;9889;8863;7631
9411;9607;9364;9035;7704;9355;8893;8770
9519;9430;9504;9734;6883;9181;9411;8764
9308;9406;9296;10000;8133;9612;9145;9976
9538;9872;9056;9481;7415;9300;8656;7512
9382;9747;9994;9667;7810;8941;8771;8451
9879;9819;9638;9676;6471;9393;9375;7318
9623;10000;9531;9036;7160;9341;9403;9629
9590;9893;9421;9937;10000;8867;8430;9170
9519;9771;9434;9877;6063;9066;9147;9303
9857;9312;9852;9146;7708;10000;9516;8433
9394;9672;9721;9588;6703;9561;8279;8907
9189;9396;10000;9472;7035;8971;9113;7729
9018;9775;9963;9160;6270;9970;8519;8724
9909;9828;9946;10000;6327;8597;8836;8353
9542;9578;9631;9745;9486;9659;9415;10000
9546;9849;9781;9299;7041;8975;9134;7744
9362;9717;9766;9361;6935;9016;8446;8453
9641;9544;10000;9293;7869;8750;8599;8917
9954;9396;9645;9816;8467;9454;8833;7741
9664;9451;9636;9778;7791;8911;9310;8423
9638;9717;9307;9499;6907;9662;9262;9349
10000;9075;9501;9868;7367;9459;8307;8938
9523;9556;9600;9390;8258;9235;9080;8274
9702;9748;9708;9929;6851;9390;9034;9246
9720;9583;9765;9848;9109;9324;9333;8206
9644;9916;9703;9282;6864;9141;8444;8025
9516;9606;9295;9619;8821;9433;9839;9199
9581;9347;9735;9752;7158;9435;8951;8106
9772;9509;9808;9379;7513;9629;9222;8841
9384;10000;9656;9389;6915;9377;10000;9036
9548;9851;10000;10000;8695;8740;10000;8678
9693;9916;9332;9424;8462;9237;9627;8093
9842;9172;9970;10000;8619;9572;8607;10000
9626;10000;9631;9876;8358;9632;8870;7910
9420;9040;9371;9566;5720;9142;8516;8381
9253;9772;9439;9849;8355;9305;9805;9048
9428;9575;9286;9383;6928;8968;8652;8003
9663;9640;9540;9281;7148;9596;8453;7955
9832;9638;9582;9549;6878;9061;10000;8208
9808;9826;9423;9705;10000;9401;8852;8915
9318;9666;9767;9546;6952;9124;9463;7965
10000;9607;9666;9672;8731;9750;8973;9329
9546;9694;9500;9612;7288;9206;9348;7830
9508;9783;9538;9840;6785;9185;8431;8252
9492;9821;9736;9488;8299;9637;8503;8561
9990;10000;9726;9325;7642;9161;8649;8423
9776;9829;10000;9574;6368;9586;8729;8566
9914;9738;9792;9693;10000;9358;8956;8413
9234;9925;9808;9570;8900;9242;8475;8099
9375;9831;8966;9040;7141;8686;9618;7947
9330;9470;9855;9594;7428;9632;8912;9142
9564;10000;9360;9641;6820;9247;9332;8241
9612;9589;9268;9790;6513;8316;8772;8827
9715;9522;9541;9285;9191;9108;8971;8563
9324;9836;9082;9592;6200;9637;9520;8290
9327;9901;9821;9379;6361;8718;9439;8430
9457;9602;9868;9465;6301;9102;8169;9813
9481;9649;9432;10000;6129;9476;9431;9632
9555;9493;9337;9725;6519;8950;9400;7744
9799;9389;9441;9778;8781;8505;10000;8537
9516;9400;9387;9035;7075;9765;9749;8010
9486;9834;9459;9501;6028;10000;8817;8574
9659;9574;9487;9440;8577;8897;8967;8030
9453;9837;9698;9651;6931;8908;8993;7491
9725;9928;9699;9392;9175;9849;9012;8814
9774;9648;9195;9117;5862;10000;8814;8372
9677;9830;9805;10000;8346;9241;8628;7623
9590;9295;9630;9371;6397;9932;10000;8029
9578;9728;9644;9800;7211;8888;9033;8008
9503;9161;9722;9132;6486;9681;9489;8831
9276;9538;9554;9458;6223;9619;8877;8078
9302;9498;9977;9541;10000;9164;9064;7721
9811;9604;9972;9597;6461;8885;9341;9619
9590;9856;9282;9533;7196;8883;9557;8588
9367;9506;9904;9768;6229;9425;9188;8450
9870;9075;9891;9720;8056;8492;9305;8688
9844;9278;9153;9391;7692;9907;9824;8620
9403;9637;9739;10000;8620;9442;8696;8583
9792;9632;9803;9666;7212;9169;9619;7837
9777;9327;9819;10000;6642;9732;9753;9675
9509;9464;9542;9763;7659;8951;9328;9013
9463;9556;9506;9784;6662;9415;8967;7568
9404;9329;8911;9841;7543;9935;8985;9773
9559;9357;9881;9877;10000;8571;8555;8222
9630;9441;9675;9668;5111;8851;9301;8934
9447;9617;9712;9376;7934;9633;8877;8404
9931;9968;9431;9725;7755;8661;9274;7135
9232;9466;9632;9865;6062;9095;8340;8249
9876;9797;9788;9469;6070;9683;9369;7835
9234;9262;9469;9804;7472;9282;9569;7193
9484;9749;9719;9325;9364;9487;8872;8354
9384;9251;9230;9718;8609;9213;9641;10000
9770;9873;9163;9340;8177;9405;10000;9669
9537;9801;9451;10000;8650;9307;8812;10000
9508;9394;9551;10000;6999;8993;9516;9027
9866;9434;9619;9702;6003;9372;9336;7500
9725;9608;9932;9648;7812;9901;8827;8065
9413;9460;9437;9413;5686;8427;9620;9470
9995;9563;9690;9272;5919;9313;9656;7935
9622;9632;9623;9382;7704;8911;9758;7378
9225;9429;9822;9493;10000;9010;8893;8622
9742;9548;9336;9255;6047;8977;9165;7464
9610;9599;9659;9030;7738;9936;8673;7643
9843;9765;9596;9713;7840;9230;9149;7799
10000;9802;9680;9699;8113;8807;9912;8638
9635;9512;9893;9151;7264;8955;8597;8663
9200;9264;9317;9817;9091;9207;10000;8294
9930;9401;9602;9745;7402;9332;8501;9280
9675;9796;9385;9625;7501;9411;9415;8521
9535;9396;9673;9349;10000;8449;8136;10000
9993;9246;9320;10000;8454;9643;8477;8807
9615;9881;9684;9894;7920;8784;8677;9118
9482;9829;9929;9775;6012;8804;9709;10000
9373;9318;9576;9440;6730;8191;9262;9456
9526;9672;9782;9413;7633;9621;9011;8824
10000;9913;9593;9525;9336;9804;9383;8188
9957;9642;9782;9691;9676;9123;8829;7621
9939;10000;9619;9677;6578;8700;9493;7731
9600;9956;9748;9680;7212;9898;9877;7738
9503;9503;9187;9444;6494;8469;8635;9193
9659;9189;9934;9596;7536;9033;9030;9048
9954;9413;9673;9563;8053;9291;9696;8787
10000;9953;9836;9496;7860;9862;8913;8285
9973;9708;9330;9813;6257;9274;8873;8763
9714;9494;9507;9725;9333;8988;8889;8747
9654;9505;9858;9639;6695;9093;8656;9534
9796;9330;9781;9698;7893;9579;8946;9246
9533;9813;9971;9794;7188;9303;8613;8899
9505;9304;9563;9525;8230;9198;9287;8671
9381;9664;9758;9714;6641;8828;9119;7285
9774;9079;9855;9891;8826;9301;9240;9603
9602;9523;9317;9578;5577;10000;8724;9499
9991;9716;9928;9604;6741;8921;9044;9606
9675;9374;9495;10000;6625;9476;9157;8475
9451;9099;9939;9394;6550;8917;8698;8099
9204;9415;9426;9864;9711;8669;9748;8338
9008;9621;9454;10000;6072;9088;9007;8321
9322;9856;9849;10000;7398;9203;8946;8095
9560;9724;9483;9119;8030;9011;8601;9647
9932;9517;9430;9527;6749;9404;8843;9723
9509;9415;9418;9571;8832;9436;8641;9556
9507;9594;10000;9428;7300;10000;8523;8850
9635;9381;9441;9595;8086;8357;10000;8462
9571;9474;9297;9751;6943;9819;9477;9125
9536;9880;9904;9192;7606;8947;8954;8980
9347;9401;9701;9770;7040;9301;8777;8559
9500;10000;9663;9646;7130;9135;9673;8466
9771;9933;9465;9377;5759;8950;8925;10000
9438;9444;9608;9592;6938;8910;9263;9266
9741;9816;9802;9884;6854;9618;9023;10000
9428;9677;9531;9603;9751;9136;9689;8760
9524;9426;10000;9388;7416;9454;9115;10000
9947;9761;9601;10000;8416;8685;8464;9482
9511;9603;9179;9910;7643;9375;9315;8175
9463;9614;10000;9763;6351;9106;9154;7678
9464;9584;9317;9478;9241;9489;8770;9420
9493;10000;9601;9183;7839;8903;8608;10000
9660;9300;9883;9671;7615;9542;8342;8535
9799;10000;9367;9615;10000;9371;9651;8010
9539;9774;9567;9777;7575;9657;9161;9200
9528;9780;9817;9030;10000;9772;9138;8110
8978;9690;9303;9978;10000;8987;8700;9055
9699;9215;9733;9792;6573;9080;9234;7255
9817;10000;9716;9923;7448;9084;8708;8921
9687;9394;9595;9870;6489;9593;9083;7831
9561;9531;9496;9676;5740;9203;9971;9039
9858;10000;10000;9546;6745;9669;8443;8201
10000;9713;9916;9477;8360;8596;9529;8281
9525;9659;9472;10000;6831;9414;10000;9807
9608;9926;9606;9529;8345;9418;10000;8290
9636;9449;9520;9834;6145;8150;9024;9511
9514;9651;10000;9733;6984;9685;9625;8831
9430;9444;9481;9457;7297;9342;8950;7523
9564;9723;9683;9584;6698;9077;8280;8671
9526;9459;9237;9723;6808;9676;10000;8280
9471;9646;9963;9531;6888;8942;8745;9043
9774;9750;9799;10000;9014;9401;8723;9818
10000;9997;10000;9776;7393;9214;8404;8435
9647;9429;9685;9193;6281;9257;8756;8787
9645;9470;9608;9693;7987;8884;8375;7413
9234;9243;9514;9017;6926;9116;9816;9433
9238;9394;9789;9384;8078;9528;9667;9051
9616;9172;9432;9458;5380;8551;9106;8172
10000;9491;9367;9526;8985;9485;8678;8611
9977;9791;9668;9606;9088;9981;10000;10000
9705;9633;9803;9710;6180;8789;9651;7864
9382;9884;9506;9539;5509;8296;8957;7664
9372;9625;9656;9474;6064;9881;8682;8981
9854;9403;9637;9342;7762;9900;8907;9582
9463;9553;9376;9293;7409;9507;9866;7857
9710;9693;9964;9603;8056;8808;9286;8303
10000;9833;9496;9397;9124;9590;8808;8998
9544;9134;10000;9633;6139;9464;9865;9152
9468;9867;9584;9310;7291;8727;9257;7295
9645;9798;9557;9556;9658;9850;8829;8049
9191;9558;9527;9665;6914;8956;9059;8196
9765;9502;9314;9809;6871;9213;9963;8697
10000;9457;9440;9579;7231;9285;8414;9728
9773;9489;9656;9857;7044;10000;9281;8184
9804;10000;9088;9627;6926;9189;9127;9164
9296;9570;9683;9469;7750;9455;9854;9212
9645;9492;9582;9669;7115;9483;9318;8497
10000;8887;9355;9955;8383;9580;9595;9161
9717;9729;10000;9146;6616;9773;8393;10000
9734;9285;9363;9771;6059;8616;8561;8552
9920;9430;9710;9540;8551;9662;8859;8327
9786;9336;9300;9466;7578;9191;9037;8427
10000;9706;9544;9484;9948;9317;9607;8061
9590;9578;9432;9855;8563;9471;8473;8624
9423;9486;9896;9593;10000;9320;8941;8847
9268;9625;9491;9724;6921;8757;9151;8123
9052;9478;9841;9323;7538;9751;8952;10000
9510;9294;9624;9586;8207;9357;10000;8981
9203;9379;9630;9524;9267;8884;8625;8602
9404;10000;9816;9441;10000;9087;8900;8708
9573;9677;9340;9540;5588;8997;9453;8003
9155;9592;9960;9574;6714;8267;8532;8656
9620;9711;9523;9463;6162;9111;9103;8307
9630;9615;9817;9726;6223;9475;8765;9201
10000;9943;9394;9699;6809;9805;8753;8341
9785;9983;9674;9687;6675;9781;9064;8122
9393;9677;9390;9968;7243;9526;8777;8293
9077;9306;9600;9585;7021;8645;9479;8172
9963;9764;9971;9429;8441;8580;8675;7636
9993;9331;9347;9598;10000;9641;10000;7645
9466;9451;9855;9855;6630;9412;9504;8483
9576;9461;9306;9591;6305;9373;9213;9479
9907;9967;9246;9361;7169;9095;8985;8351
9730;9258;9921;9276;6048;9274;9282;9886
9577;9530;9734;10000;8021;8988;8507;8684
9167;9763;9441;9693;8165;9512;10000;8149
9663;9625;9707;9482;6976;9261;9111;7486
9365;9775;9697;10000;5618;9025;8439;8102
9369;9790;10000;9814;7973;9128;8165;9206
9253;9891;9762;9273;6396;9522;8363;9851
9370;9339;9792;9439;7805;8961;9172;8037
9418;9665;9687;9389;8979;8969;8642;8812
9643;9357;9515;9647;8715;9291;9488;9429
9421;9629;9991;9896;8459;9654;8769;8295
9706;9865;9669;9565;7173;8979;9111;9746
9895;9433;9349;9745;7204;9498;9059;7190
9854;9889;9542;9708;7301;9899;9631;8575
9341;9796;9905;9510;6410;9639;9289;7522
9683;9611;9566;9765;7657;8760;8762;10000
9622;9842;9490;9790;6901;9113;9007;9035
9790;9806;9874;9952;6533;8585;9482;9535
9185;9451;9208;9677;6537;8786;8683;8123
9350;9738;10000;10000;7607;10000;9183;7556
9689;9424;9541;9715;6988;9622;9369;9505
9136;9258;9389;9412;9455;9168;9076;7927
9824;9211;9606;9130;6208;9181;9798;8955
9435;9312;9628;9314;9464;9198;9832;9519
9814;9470;9635;9116;6280;9806;8783;8655
9817;9883;9756;9361;5836;9895;8815;8924
9400;9684;9622;9758;6379;8889;9704;9595
9895;9737;9565;9358;10000;9207;10000;8307
9444;9523;9443;9482;5791;9432;8948;8012
9792;9706;9704;9731;5895;9932;9407;8859
9175;9610;9515;9468;7914;9143;9701;8311
9256;9695;9700;10000;8553;8854;9119;8130
9730;9568;9877;9404;7087;9805;9794;9266
9280;9867;9441;9846;7174;9589;8701;9151
9933;10000;10000;9854;7902;8960;9143;9041
9394;9298;9894;9662;6919;9571;9047;7691
9958;9501;10000;9716;7972;8382;10000;8162
9398;9552;9878;9576;6389;9187;9749;9426
9786;9391;9698;9548;10000;9056;9411;8846
9532;9350;9955;9431;6710;9990;9180;8876
9638;9473;9698;9520;9907;9033;8833;8661
9767;9573;9194;9504;7894;8792;9255;9575
9223;9512;9690;9024;6365;9765;10000;8189
9525;9365;9550;9579;8298;9219;9367;8226
10000;9933;9630;9479;6755;10000;8232;8466
9712;9975;9703;9883;5920;8378;8564;8291
