10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
128809;125585;135287;134412;34595;58385;90659;45598
135766;151524;126257;129822;43882;62983;91080;52025
149045;129886;147979;132974;31214;55081;92811;45555
138298;136307;132521;121795;34717;54543;88007;47064
130316;132178;136472;125970;28742;65188;91890;50425
141208;133636;133254;128826;32058;59281;86040;45706
129997;132001;126847;129839;38112;63086;84107;45994
134769;127270;129909;128327;36196;57943;90966;51331
131030;129727;129040;134388;39297;58052;87720;47245
128943;133387;125714;131363;33860;57805;93252;53184
130273;133011;144181;138247;41775;58928;87685;48367
135787;134371;130294;128237;30149;60674;88668;48736
127837;127997;130231;123855;32293;58884;91597;44740
128393;130523;125367;137747;34751;61968;87808;47175
132959;135896;137457;120522;30077;55342;94472;47066
137109;131753;126976;134093;31069;58385;83123;48611
136046;131765;122448;137961;46245;60324;95547;50195
133299;133602;131145;128064;41577;56329;88448;48146
125877;133878;129747;123739;33614;60570;91704;46966
136763;128753;121522;128296;44053;68266;91162;47541
128189;127361;135685;137892;36890;57691;86815;45574
129086;127678;134567;137195;40124;63394;92167;51467
131428;132280;127824;133447;29831;56425;84687;46709
145996;131917;126650;139024;41311;64599;89016;50608
130201;138307;128660;126085;30615;64035;87482;47496
130584;129183;136009;130799;38722;60873;90129;52367
132243;129441;137921;124395;36955;56714;92309;56231
133243;134701;130458;136095;34268;57840;90042;45174
138024;132887;126596;126913;36345;55509;89051;48705
123634;123469;134195;130880;33488;60626;93581;50799
134844;124673;143320;132594;28787;59287;89295;51892
133415;133108;141527;127661;35911;58107;90908;51319
130891;133426;129612;135840;36533;53930;91406;51944
134014;131364;130924;134652;34431;65794;90722;44950
122492;133016;133851;133434;28609;61300;94490;51843
135211;127912;137299;126325;33768;64803;91518;55438
130908;131090;133047;145951;36733;56556;93059;46870
132134;132108;130376;128597;32799;69480;87936;48907
129235;136728;123665;129749;36486;60457;87554;48598
139224;127168;142118;133007;34514;55438;89124;54057
134207;140395;121692;130350;31799;61180;92472;44459
129040;133156;124977;127682;31830;57296;87573;48366
130911;129069;128203;128515;33376;56147;96406;46271
131132;129853;127746;123377;33345;63351;100918;50017
133442;126187;130097;134321;29204;57349;92345;48129
134410;128425;125153;128243;38464;67030;87109;57067
128947;132512;133096;137498;35529;65650;91170;55501
128359;128050;130868;127302;39885;56848;88226;51255
128833;129866;125743;129403;30996;58610;93586;51297
133406;137172;129366;126421;30725;62753;90473;45290
130198;129178;125705;142266;37605;60734;84818;55518
133178;133521;135755;128320;32788;59187;92629;48770
131154;129712;132373;132288;33336;55775;85968;51117
129402;137829;131110;130153;35829;60438;84201;46421
138593;128848;129281;145413;42782;63299;90998;47197
132643;131383;141060;130281;41293;63723;90183;50629
131818;125195;126881;134251;33732;60208;88950;49580
128547;131424;135348;132710;32789;57586;84756;47843
135181;132353;131965;134655;38863;62563;91327;47086
128647;131180;128240;128539;47958;57493;88610;44617
138791;131084;136796;141828;45959;63131;93119;45631
130086;132144;127273;132666;39483;57700;89265;58481
127876;137349;136311;133658;35700;55424;87883;55581
126112;133259;124137;127287;41847;60649;100304;46194
121862;131216;136165;132362;37072;58416;94925;50298
134649;133566;130622;126110;42262;64517;85712;46463
137700;132982;130759;123311;42269;64568;97537;45588
135156;134623;129463;132173;38454;68434;85806;48827
123386;134652;129260;136375;39785;63091;93229;48827
137759;130559;132297;129203;33963;58144;95043;44038
128744;144703;137670;132950;33390;58880;92406;50085
135351;128149;126125;125260;34940;63446;91942;46483
134878;127539;135646;136979;56600;67098;91948;49535
129109;133734;136459;135214;34182;59992;92071;47362
136147;130127;139590;127968;42471;57528;94943;50268
126800;133098;126694;122662;31650;61658;91299;46998
141175;129715;132009;131104;36728;58837;93595;56466
125714;138709;124974;133580;38521;58549;87339;49129
131565;125086;144777;141174;47123;63258;89579;47021
130494;136448;125847;135751;40683;59607;87761;45757
131483;133629;131437;130334;30916;54354;98547;53854
129529;144088;130288;130082;35029;64871;90514;55557
129226;130410;133401;140342;30484;59371;89511;47673
124324;128278;131928;125734;28634;58685;89695;47017
136579;129625;134408;128173;34558;57825;90661;54390
139541;131419;127717;130391;33622;56143;95763;51616
129529;132665;132555;142709;36554;59251;86192;48664
136481;133116;129680;128041;31512;59667;90933;53588
124632;132965;125754;126359;37173;62491;88365;51887
131056;130065;126034;129678;44695;57215;96206;49845
130237;144873;137463;133866;34442;56172;85989;52450
130832;134207;132493;135231;35857;62769;83449;45258
129393;137433;129219;126445;37087;61235;93643;48184
125005;129950;135040;132610;34089;60840;90611;45824
136653;133144;138188;144263;36328;54052;92135;50151
128696;133224;127552;137816;30928;59838;87544;51902
133612;128427;125287;130076;36648;53446;84641;49731
129965;126710;133010;131682;38471;56721;89099;50122
126320;130670;126852;125031;32747;60287;88130;46493
131494;133639;130566;134403;41918;63380;88434;48421
125793;141050;125323;129330;52121;55402;97703;51328
139719;135013;147844;131716;32117;57462;92771;47537
136381;130611;129908;131041;40386;58310;90076;65661
132088;131779;138071;135493;37961;55505;94529;49079
134067;132301;129791;149475;33313;69243;89310;48188
132489;132305;127747;136506;35227;62104;87922;66245
135887;125545;134302;128034;39508;66675;91049;60120
133708;126529;131320;128009;33618;55025;85394;44536
134691;132256;128015;128297;35543;59502;89835;55646
132245;137578;122592;125204;30297;71004;86487;52408
130382;133199;134498;128762;36715;56505;86400;58323
136605;128064;128152;142643;40914;63502;87657;44731
128337;128760;137885;130927;32948;70301;87923;50758
130174;137319;136877;128570;35692;62790;85233;47780
139217;125988;131479;125206;32190;60627;92751;54285
139622;131741;131000;132523;53012;62738;92891;52986
128188;140183;136703;132248;30057;58548;90056;50273
127116;125420;129718;134790;35045;64280;106216;52095
128088;134814;122248;130692;36215;57000;94742;47404
126316;125575;133430;136225;28881;56392;85204;51192
126408;134364;124733;132186;39016;54629;98170;46044
133645;129938;125767;128793;36311;59859;88351;54310
125540;127261;146398;135324;33809;55025;94208;45434
127125;134723;134542;128784;37295;58789;87437;53194
137575;131514;125211;135338;34167;64068;85901;45864
126859;143711;134173;125254;37465;61366;89904;48212
125132;126610;127913;129642;29609;58094;85215;43872
130930;134791;125948;133086;33140;58467;96916;46907
130129;129509;136947;128978;38026;57223;87202;46560
136975;128061;125429;124766;32667;53389;93295;49056
129836;127023;136195;129605;44924;57113;93351;44196
131229;128523;131846;124708;35028;58060;92334;47861
136877;130825;127644;130264;36904;55561;93541;54610
135772;137562;129095;136859;35386;59038;90051;44771
127520;132258;126977;134224;37472;58162;92972;47719
127644;130792;134927;126339;35985;66519;89775;51283
134751;127684;128601;131888;35737;61176;90289;57878
124806;143032;130711;142356;34772;56814;87996;43989
130124;123328;129975;137888;33557;58583;89895;49182
128902;129355;124332;128424;31835;57225;90289;53038
127236;132428;132566;131356;38187;59370;86920;62486
128868;127172;133200;126756;45251;59149;92708;51064
132603;130289;130324;132004;32365;62368;93364;43442
122944;134129;131642;129208;34978;55057;96354;47173
127260;132876;136468;127341;40283;59886;89728;49626
134355;136606;126404;126915;29409;60782;92381;47874
133173;132779;129587;136813;31708;61527;100093;48075
130320;128998;125172;126186;36101;58760;89141;48903
136091;132325;127126;124459;36731;60120;92323;49391
131932;127621;134454;126743;32398;60460;97276;48789
134950;134940;124712;127931;40810;58441;88883;53587
125984;126250;131295;132860;37608;53625;86137;51981
128491;134408;132194;139254;33756;53963;92343;52713
128495;122530;130923;129866;31955;54782;89031;46099
132517;125736;127815;136917;36320;57915;92662;50646
124434;129410;135293;129414;30894;61791;92110;49232
125502;124164;145733;128218;33256;58814;93055;54589
142140;124808;129421;132247;31572;55613;83869;49610
129711;134573;139664;131200;39236;60529;84706;49097
128453;139458;140917;126836;31291;58875;85312;47643
132395;133719;128153;135104;35282;68659;93725;52018
135668;135133;133536;128656;31353;67014;93928;48984
129536;129744;129882;126811;34429;64381;86685;60319
138402;133096;139058;138574;34339;56493;88493;50907
131645;137380;131729;124202;30305;55735;94813;53781
132857;128927;140438;130619;34359;58913;95181;51059
128153;134830;133246;133504;34092;67214;94056;53606
129073;133479;132018;124398;39715;56615;85984;51246
132183;130100;129262;132077;34319;54627;94570;49193
131309;130443;133438;128529;38475;58746;87366;49377
131338;127488;125998;124474;34570;68309;91003;48896
134053;127971;137188;126214;36936;59834;93302;53364
141124;131253;134891;128320;49045;61188;91079;57867
134711;129469;132273;130744;31134;62899;89091;46670
137143;135810;136444;132700;29641;65111;107729;49376
132709;133073;132652;126180;33475;55554;87110;48499
125504;133279;125506;146413;35620;60186;94389;50505
128119;130957;127694;133172;33474;59183;86849;59687
140335;124370;129196;129423;38310;59226;87252;47035
131813;122501;126897;127093;34192;57455;88877;52617
133598;128820;130308;130464;40061;59051;87278;46869
124810;137379;131524;125864;34155;57342;91666;50009
128485;131829;134622;126607;32837;59062;86109;46587
134610;127246;128749;130725;55392;53535;85547;49075
127395;135416;133600;127919;30862;56926;98611;46647
130964;138482;133375;125947;32607;50140;92250;52446
129562;129617;136518;138329;32415;63721;96462;50409
132056;126859;121557;132580;36787;55483;86691;51892
130457;132078;131652;128573;32469;57755;92662;52310
126333;133365;129101;133147;39418;58705;89207;45430
132919;130448;125692;128356;28988;54759;89913;52490
132179;143588;135087;122661;37337;58613;92893;51916
126766;132541;133280;132206;36699;66890;87963;51689
138181;131207;135295;132737;29712;63204;86819;46364
136910;129662;122871;132526;44722;59279;91854;48033
131547;124868;141256;129107;35736;64130;95298;45108
126514;131916;135256;126343;38824;60188;85868;51535
132563;132757;171285;126681;41150;66918;85365;52729
134732;129166;136898;132023;30382;67471;84724;44648
125276;127476;126826;133952;31132;66480;97652;49816
123827;136298;129729;134557;35532;61101;96532;47394
125072;140065;134807;137054;34314;57874;88866;58842
122229;128493;136047;132345;34450;62843;94453;47566
128295;130291;136648;134503;51794;59824;93015;45195
134705;130783;131901;125754;33251;57433;91879;50360
138483;130815;128714;128204;35349;57120;91091;56232
138300;132278;124035;136118;38271;61977;90780;50780
127210;126689;126923;133657;39583;67245;91980;48426
126464;132644;134068;136753;38903;58492;87685;44201
124793;135201;139689;138408;36313;62658;89772;51691
133320;132351;126978;127954;39366;60532;95129;48513
127989;134230;133712;136769;30080;55990;89936;47394
133636;135767;134299;126770;38774;55968;87055;52728
135610;130781;134167;124094;30259;60604;93274;49691
126352;128649;132864;128551;41953;55106;88542;50821
134311;135231;128937;140967;33414;58638;84758;50112
140869;125650;130708;132660;39349;55488;89149;44956
126640;132726;132142;130472;45996;59857;88198;49167
143560;131703;126351;128689;55944;63471;93960;55999
133418;136368;133102;129487;31825;62477;87145;45201
127971;130768;129257;129583;28545;53097;91528;50427
129836;124942;135617;142298;33172;60627;85787;46429
127455;133300;125829;124603;44237;57504;90319;45835
135551;130585;140914;124672;34395;66488;84942;52706
127368;133679;130939;131435;33197;54724;85323;49693
125231;132041;135259;135157;34039;57289;89386;46838
129320;144026;130489;130984;30592;53802;86304;45128
136822;133767;135670;135611;33994;57151;101936;47132
131721;132398;131552;129890;34700;60090;88339;48954
134817;126887;129998;130449;36085;63460;90133;48714
133239;135823;134067;131417;32851;56804;88767;47686
126577;128149;131608;140818;39264;60747;94455;50456
122922;121890;134610;128836;36898;60310;94068;54987
127464;132388;127691;123203;45206;58036;90376;60720
134576;137926;137391;128117;26781;60759;85682;46155
129508;128015;131756;129362;34325;61778;87429;47600
135135;129833;140026;129847;31719;60649;95310;46112
124345;129065;146459;133191;45535;65173;89730;46001
130776;127675;126481;126456;35146;60680;86297;49239
135277;131162;141717;131396;39746;57870;88857;48719
130448;129367;123741;126208;29205;61512;93249;45517
135352;131928;134091;133535;31688;57667;99149;55313
134116;137113;139358;135504;33074;64680;87248;49245
125626;134066;127816;129634;39770;62841;89980;52646
131145;129629;128420;129696;34656;58352;91616;43847
129839;131813;123245;126630;30893;65500;84286;48995
123645;124413;133777;132399;33459;57199;91247;47167
129523;126241;129445;134613;29039;59592;84778;56853
137291;128595;126210;145985;37977;60253;87132;46936
133884;131068;129629;134530;31197;55416;91168;53136
124160;134215;131676;134682;38312;58843;90016;54446
130423;125375;132364;134134;35813;59590;83624;50643
132602;134213;134898;134566;33552;62346;93643;49633
127797;133052;138859;135381;33174;55128;86149;47519
134371;137305;138603;131612;37572;63487;88630;49321
127988;138803;125699;125623;34334;65322;93455;47021
130943;129794;124015;126063;29283;57331;87002;49777
130350;129507;134780;136415;29702;59762;87007;59874
126743;125389;137479;133188;38416;60908;88525;52414
129078;127432;125364;124796;34837;56213;91457;59639
133993;132392;128368;141423;39158;59183;98181;49486
136871;134333;131748;139925;32483;59109;86761;47099
123131;136488;137965;139009;33303;59843;94594;50468
139626;135196;129196;134925;35167;58897;83843;54256
130752;135488;132178;133850;36891;61729;86895;49116
125471;133885;126785;124961;41533;63310;87120;51476
130184;126710;130949;129041;36324;62353;85510;56698
132172;132194;133381;129077;40599;59602;87441;51943
133775;124368;137010;132679;37855;60146;99900;47733
130219;132220;125039;131861;41927;58918;91237;50331
129396;133770;131495;136325;32334;56546;92469;55910
129779;137035;143976;125008;32704;60272;88556;49170
126986;131122;128851;138375;35381;70052;93195;47549
127384;128549;132374;130642;29362;55205;87589;50013
131845;128415;131213;126728;39215;62702;92594;50600
137351;126987;133404;139472;37581;58154;96925;52837
128655;126148;130630;122309;37046;52882;93452;55449
126353;132521;133465;136944;31656;55615;89268;49252
128361;138916;130902;129951;38592;54853;92799;46305
130451;132692;125568;133495;39671;59491;88405;47768
135814;130612;131779;132271;32125;60457;81764;47370
134640;125102;128878;132637;35690;61180;94010;47385
132563;130512;125294;129015;36712;59332;91584;51251
126929;129453;128305;129108;34057;61760;94001;46532
140683;126048;130866;128537;39351;60317;92902;51069
128720;125344;129043;131097;43548;60863;84069;50031
123007;122953;130988;128892;33832;59345;89594;48987
133746;126675;137014;130521;30283;57119;87927;46583
