10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
156005;151155;163288;160407;29156;62055;107025;47906
152654;155552;148900;148613;34608;58253;99534;57542
160153;151009;156950;150133;37792;59582;107761;49645
153154;148176;161887;159356;29522;67646;101659;45908
153355;150264;153903;158041;38067;57752;106188;52121
156417;163017;160465;155803;41550;59926;100915;46476
157218;157902;160482;167283;43731;55617;97517;47930
151970;146515;155266;163655;43650;66377;105152;47810
153260;158600;153554;153366;28335;58752;107799;54313
152118;154782;152490;163917;32946;57448;99393;50599
154734;169454;163979;158986;33156;57929;99331;47920
154312;161898;156306;166350;42127;62129;101900;45299
154158;157510;157716;163372;29974;64603;105586;50026
162004;158046;154004;155722;34497;59291;101831;54547
162239;172399;162426;160169;28382;58357;104481;47723
158677;152742;156121;154084;43016;64080;101215;43719
160863;151739;155665;157979;40984;65814;103552;47421
157359;165376;168408;152769;30815;57332;96263;48976
162845;160098;152273;149440;40106;63825;104011;53878
155838;163207;155478;153363;39019;56646;102034;47498
152887;157032;157700;162180;29223;65636;108900;51136
159798;157052;160706;150442;35984;55786;102600;50615
159201;160401;151584;157204;38385;62445;101194;49715
157258;158840;159096;147607;36753;78831;103358;45883
153335;165567;164990;169032;34793;60259;106833;55289
161718;154756;160830;157076;36949;57274;97139;54130
156268;161250;158853;151652;39607;63698;102293;50969
160584;154759;164415;151728;50221;53999;104840;52378
158410;152837;158923;156086;32299;67088;102616;46769
150908;164307;156605;165960;33355;58899;97646;48294
153458;153773;157189;173370;33109;60299;105508;49166
151608;159332;150077;161858;43768;60731;98000;45985
156495;160592;164100;150537;37979;56577;107322;52075
155730;167469;162135;165983;33294;55947;100328;44465
148806;153824;163023;154173;44404;60194;101377;52251
155511;158656;154390;160867;37113;59521;99906;47388
157442;153754;160577;171155;33627;58435;103642;45811
158735;155918;154584;153737;44994;66253;106570;42242
155685;160393;157860;150413;27595;60629;103697;47606
152327;155318;159041;149830;33345;63009;104355;49504
165692;160276;146534;154546;33160;61155;113051;50032
149677;158336;161054;155250;35191;58390;103186;51440
152811;171704;170973;159210;41711;58626;95687;55807
157080;159947;171301;147883;38121;61593;101714;50969
157563;157179;159962;156123;40067;57023;101733;50051
153570;156185;152452;162568;28469;59115;101766;48923
152626;160583;171940;152106;43835;56903;107452;50233
157503;160228;159363;154420;28664;55589;102159;51976
157766;162296;151157;162182;28697;55434;96237;49076
159311;153036;153236;161060;42596;60523;106662;48922
158189;155364;160809;165031;46649;55592;103771;44213
151599;152482;156287;146209;37394;56035;99326;45050
157418;153903;164287;153533;38297;55850;107046;45474
159168;156668;153264;154694;35970;56853;103739;55040
162795;159152;153366;172041;32553;55543;96273;57752
162463;154653;152339;158865;34411;58984;101367;52419
157754;158099;158217;166546;35802;58952;100363;48214
158064;159232;153588;154314;42765;58090;102169;48595
154391;149097;162024;161232;40461;56946;104902;55209
151715;156312;155170;157566;30082;65527;102914;55987
160252;153379;157428;155048;33946;74806;103840;48512
148192;167165;159282;167125;29694;57028;101861;48404
149825;157935;160133;159594;34418;55733;102019;48937
163932;152892;160341;167390;34919;58732;108211;51230
146524;147306;159428;165409;32183;58572;100027;56580
159915;151200;161584;154581;37615;55499;100399;52436
163213;159384;160203;158400;33198;61811;100165;44677
155453;158025;169295;159818;29341;64688;98023;47592
149995;154356;167306;152730;31121;58288;102645;49842
156996;160635;161060;160090;37528;63223;101283;46581
158237;154612;156622;155697;30294;59675;101689;50611
161367;150765;147510;156394;35812;60930;100809;47155
159280;160447;149615;164940;32763;60472;103839;48981
149285;153789;155529;150184;34830;58296;102573;53134
166500;180308;160201;164556;28806;61110;97363;48531
148119;150095;160290;162548;31127;59395;103032;53065
161462;157590;157707;156514;35830;57769;106232;49030
163678;148053;152864;163926;38486;65910;108484;47225
165469;162477;153637;150570;27553;51741;108204;49213
156084;157993;158879;160322;32392;66390;114362;55837
158974;161297;157802;165869;37867;61667;104839;48467
152297;159108;159135;155741;30671;60429;98470;45264
153022;148676;151008;158910;29705;59292;109694;48208
149525;147403;156356;152836;43205;63680;104145;46139
152505;161636;158483;161194;37224;56887;109731;52317
151421;148780;151773;151082;33091;60271;100271;48072
148314;154725;156638;151701;37094;60692;101800;45255
157930;151789;154242;162577;26682;56185;98147;54356
167181;150674;159200;158765;33640;57146;107447;50449
158913;148170;161131;153079;33629;59843;100366;47248
159980;166322;150925;155217;35322;57199;110075;54635
150541;157309;165614;159565;39565;60854;105161;50335
148119;156590;150200;149582;31474;64921;102439;53896
148034;154580;158365;156763;36961;66431;103799;46770
153876;160471;160719;145538;41506;54504;109650;50736
152408;153659;152199;164181;44920;64864;107876;54570
153235;152691;157067;158137;35968;62860;98153;48721
160780;188458;168289;159903;30153;59238;97794;48719
158710;154313;153844;161276;34190;57291;104215;54340
155400;152202;160497;155668;51316;62872;107569;54264
164349;160943;152839;162607;39867;63485;101909;49684
154139;162755;154208;148741;34663;57137;108638;53595
172019;154366;159600;154253;36681;60761;101188;45510
172922;149459;161660;150317;41069;61794;96315;54506
163322;154495;150873;155783;31091;66581;102838;47867
163382;161673;163900;160260;31408;63898;96534;47011
159285;154255;152068;160335;37592;56058;110143;48144
153429;155945;150280;151354;28424;57053;102101;48468
159380;162199;163645;153289;30802;67658;106506;50293
153678;161873;164186;152802;39701;56404;102873;49384
152032;148594;169421;153167;30704;65495;105056;51727
146878;159362;151234;150714;34163;61924;100279;47045
155016;157662;152360;162093;35336;60515;103183;53897
157131;152926;165608;154755;35730;59401;104236;65908
161414;157747;164655;167848;39288;58409;101668;59538
155930;158902;146182;154359;37867;59846;100651;51875
153296;150197;151172;153931;34948;58278;105042;53594
155514;155658;160247;158605;28490;66241;98240;50173
159445;165582;152566;158665;30786;60269;108141;56112
161862;157847;157076;158529;32618;57941;102316;61556
149565;165580;152969;150280;41321;63607;98726;55464
161319;161291;151038;160451;36446;67382;99505;50688
162162;159551;154436;146614;37641;64496;102473;44521
158740;162271;172560;152862;41818;58676;96965;57197
167365;155058;153569;155203;34828;63825;100872;52881
153366;171553;160578;160185;29714;63993;100844;49259
150660;154990;156793;155658;51224;57322;102865;48172
147499;155076;156488;149733;46794;62942;109088;50077
152462;152173;153806;163999;38729;61772;102653;56390
158124;163812;161807;160400;31804;55037;101048;46373
156290;151604;152373;151200;42940;65037;107217;51794
149588;163025;153221;157795;36255;58701;108040;52277
150726;155497;150362;158018;38677;59930;103001;47707
151959;149387;163884;160507;36574;62238;104117;55711
158769;147738;154642;153694;40013;56948;98850;44966
162348;157412;158433;155083;29654;55254;100272;53838
157131;160090;162025;163629;33196;54219;107551;48739
149541;150879;158653;153624;43921;59949;98221;53546
151006;147698;151471;156366;31442;55821;104512;52666
155784;153985;154899;146833;30252;69967;106612;46459
154605;153207;159375;163558;42620;63414;100394;46698
162276;152387;153156;166956;36398;60119;118658;44167
159094;157517;152571;166727;33432;54275;107071;49148
155175;154192;158204;150951;41662;63428;99383;51070
151031;155952;149653;155762;37476;58575;106164;52336
162775;159454;160791;158017;34342;59795;101225;43349
160088;161141;165522;148502;34941;55866;105355;45882
163146;155629;155193;157496;39404;58452;100178;46073
162267;156458;164036;161960;38391;54098;105255;49913
159560;159661;149116;161848;35912;55981;102652;45586
162902;153605;171053;158325;32622;62246;111442;47472
163583;158112;168775;155795;27422;54247;105742;46168
150941;153477;149559;162839;41224;58319;109871;50887
157647;167245;156919;159707;45789;70532;109513;49983
155849;158408;163470;155267;28738;65163;102925;49954
157655;152976;162023;156583;41195;59394;99871;47971
151175;155002;155112;154053;40816;58144;109034;51701
149008;152861;152749;156235;33942;68565;104641;49204
152419;151566;152716;151113;40291;62521;98124;50129
151497;159915;156725;151550;34975;55723;107680;45677
151877;161184;152791;159444;35728;65154;103483;48202
162458;157227;152676;153140;39966;56960;102894;47094
150918;155967;154126;171427;29477;53933;101104;43080
155250;159757;156009;159140;30652;56155;110402;52046
171093;163831;155930;151843;40846;60316;101727;48130
157143;158810;155324;150588;37109;62818;101613;48575
151965;154074;160371;154322;30857;64719;99818;44872
151540;151778;154178;153681;31261;57030;103387;49255
163744;150855;158094;152409;38353;66840;97707;49001
164089;156710;161412;150031;43780;65964;100303;52292
155657;155361;163261;156361;24180;58612;106000;51790
151837;156496;151340;150807;50522;65820;102465;52043
153193;154449;152210;158745;34698;58969;104542;44518
158911;155547;151737;152582;33257;58832;100149;54528
152045;162874;155650;153903;39380;63119;98361;58802
158693;154195;156520;159672;33036;60137;107059;50385
158398;174919;153728;163130;41292;65520;107255;55786
151715;163760;151659;147497;38392;57354;99231;50770
157947;156887;179887;163169;34096;64276;105933;44763
146800;151701;167047;156531;32041;58153;105548;52082
163162;165780;156568;153559;33823;66281;101610;46250
180024;159848;153155;154824;36872;61628;98772;47369
151462;149956;159512;150289;43630;57502;110511;48247
154616;161801;155486;153331;32499;53597;102999;46927
154408;161200;167862;150723;28999;60069;101656;48934
156275;153798;163679;149522;40035;56562;100857;46907
150818;156100;154470;168320;39107;54054;109091;48076
159440;149505;152484;161558;32899;57653;102604;47152
152580;154340;160791;154617;26386;60267;111103;54831
162769;174004;161210;151713;33445;60319;100650;45622
159497;153092;156052;159835;29744;59572;100386;45925
146633;162606;161734;163727;33556;57640;106582;53102
155161;155986;157714;156804;39094;60943;104865;45932
172994;164927;163713;168975;33051;55981;97526;43403
155071;161841;156040;164191;49097;68445;108653;53059
146336;155922;163177;154949;32998;56539;107335;45464
155818;156701;153989;154921;36159;62009;100780;50261
152239;156491;155785;155446;37508;54387;104212;50623
161009;149825;149175;157623;33339;59163;108010;46879
159397;158474;152858;147397;30223;59125;113106;48570
158313;157902;155903;146730;38952;51112;102958;53800
160100;157058;155206;168356;35240;61129;105104;45469
148795;160220;159308;151935;36314;63523;97702;55092
153540;154378;167754;158869;45755;58946;101117;48495
148421;148033;157782;163491;57290;56969;109251;57534
151513;157139;153641;149200;31562;55563;106767;51998
151028;157679;153596;150859;38100;55404;104402;44002
153126;161137;151616;155652;37464;60136;104032;50215
156452;163285;156683;151486;30206;61906;103700;49715
154912;154533;153562;148719;39913;57389;105347;50552
155887;153328;164290;159850;33265;60872;97181;54930
160383;154823;157682;153870;33431;66907;109158;48758
152738;157744;149374;169832;46188;55171;98649;48246
154946;172333;156934;147523;33135;60521;103551;45869
152414;149652;163078;149544;37202;56420;107009;49283
166461;158703;152209;165942;36775;61451;105490;49885
160480;152878;168374;162543;31917;60101;100784;47692
158523;152754;153368;156402;41060;61468;102475;47241
152985;152345;149862;158735;39353;57053;104793;55896
150013;156419;157438;162043;31223;67464;113613;51339
149707;151302;155151;153844;33206;67992;112992;45913
159258;158482;159042;159479;29548;68504;103727;51821
144339;160654;160940;157037;30246;58541;105623;52275
150935;147485;152000;156725;28658;51648;107316;46433
148289;164635;157624;160006;44814;67562;109800;45788
148984;158806;165098;153876;41452;54962;101262;56206
156200;145579;148644;150591;31683;62000;105736;54208
162601;150809;153264;153930;30650;53418;100208;53549
152796;153990;151178;156032;48780;60068;102856;50330
159316;165082;160309;157863;34482;55070;110506;42039
147781;161692;153877;154324;35176;65508;97495;52830
151290;152485;159521;153468;36641;55631;104042;54131
151829;155222;168114;157659;36141;56953;97597;47056
151018;159740;161007;152143;37782;53948;101833;48946
151698;156011;163042;154824;28564;61314;99866;46539
155672;171665;155795;162131;30779;56054;104418;52215
163866;173904;162340;157330;34515;57140;96456;49447
165048;142536;156447;155152;33496;62768;104451;56628
159131;157730;153905;158580;33295;58216;107973;51636
166667;168205;156881;150528;47277;55118;98125;52787
150207;165111;159619;153532;36137;61219;102103;46215
164591;164609;152919;155142;38805;60063;107169;50030
158457;157439;155359;160323;31713;62982;110445;51490
156144;152639;161320;152450;35254;64384;101538;49011
149232;153241;155110;157466;40188;55188;100252;47593
152984;152827;148379;157299;32037;56366;103624;53931
164606;162089;155320;151551;32270;59187;107880;56176
152933;154127;152654;167274;35514;64935;106113;45235
160000;149324;146137;160707;35349;55925;100753;51139
157021;152749;160249;151060;34992;61037;100594;54452
151154;169089;161080;150222;32061;53594;119141;52238
149729;153275;166472;150753;43426;54654;107120;48542
158896;159179;150728;152337;36481;52233;113199;46906
152018;157148;157080;162661;26266;54509;107254;57420
154893;159934;164223;155301;33976;61877;106122;49104
168891;158440;152426;152604;45630;62020;102277;46423
161753;160150;157724;151907;31908;57084;101497;48337
164301;155303;153223;163341;32043;57948;102300;50892
156886;149192;165485;149260;37464;59670;100275;50779
155469;157950;156695;153741;34776;61396;100965;47688
168902;156452;148473;152625;34929;54094;116152;50780
150237;155944;158257;156734;34772;55429;110628;48226
154269;165776;156318;156246;32828;68652;106175;46674
151185;164184;157638;166861;45077;64359;95738;57057
151134;157493;161045;149304;29952;60471;97246;50877
157948;152027;150856;159429;48277;59938;103300;48757
150733;159270;154339;156666;35134;61043;106548;44785
146267;165415;162938;159717;33734;56357;113020;49206
158187;157061;163474;162920;40671;57738;102142;45947
159365;154302;148303;150065;46735;61192;112375;50481
166846;162378;156523;155228;39000;59561;101972;45874
149912;151610;155149;150703;29443;61026;101492;47645
149634;149782;160446;161576;32668;58382;103291;47623
148216;157408;163562;155722;43553;56812;101069;50079
