10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
42705;42897;48380;46077;7607;15116;29293;9908
47017;42583;42681;45794;6648;11969;27761;9223
44786;45277;43549;44008;7293;11185;25777;11021
46117;42246;46457;47741;7879;11225;27559;10454
43444;44391;46650;44650;6630;11956;28341;9846
44457;46276;40905;41575;7477;13198;26382;9259
42668;43866;43655;44648;7648;11075;27971;12861
45840;44787;45105;45908;6696;12095;27100;10260
44661;44966;50312;44785;6259;12155;27935;9711
45542;44162;45294;44991;9192;10797;28768;9911
43177;44747;44907;41759;9900;11946;27273;9508
45071;44113;45356;42256;7031;14374;29887;9862
43144;44659;46120;43299;8360;12000;29546;8970
43982;45882;43467;44610;7239;12945;26656;11611
44817;42679;44971;47845;7625;11809;28828;10059
44212;45538;44067;46231;8635;13909;26727;10025
44713;45505;43213;44510;11754;13646;28733;11390
45003;46352;44175;45710;8260;11684;28970;11231
42531;45242;42997;44784;6857;13884;25987;10080
42586;44931;46736;44247;7802;12286;29551;10481
43285;44245;44923;43379;6149;12996;26967;10665
42522;45843;46460;44534;7225;12283;26931;11852
43265;45257;43539;45089;10550;12230;28311;12658
42991;46213;44039;44925;6957;13646;28504;10654
46184;43816;44062;42184;8266;11785;26082;11590
46032;45442;41737;44577;7169;13351;28743;9879
46116;47547;43297;47776;6954;11743;26845;10294
43795;44756;43609;45630;7184;14656;26769;11607
44658;47444;43406;44144;8317;11778;28295;10333
44392;46837;45260;43880;8329;12711;28019;12148
45636;44970;43878;43702;5638;12248;27314;10694
42612;44364;44259;45297;8778;11941;27222;10595
44421;45303;46115;47552;6951;13583;27465;11383
44876;46780;43716;48165;8758;13440;28946;10130
44688;45029;46888;46596;6712;11208;27076;10259
45966;44932;43667;43430;6627;11377;26172;10668
44433;45885;44392;46123;6749;11602;27391;11344
46137;43254;43370;44427;7548;12929;27946;11412
45266;45739;45405;43761;6163;13924;26683;11925
47435;42571;44324;42784;7591;13323;28971;9641
46035;45473;48601;46532;7909;12634;28669;10656
44544;45534;45917;42165;6802;13147;29170;10505
44134;44383;46391;45943;7694;12082;27874;10363
44228;47359;44739;46748;7458;11614;28431;10394
43146;46981;45319;44308;7196;10995;29518;10337
44187;46420;48514;42692;8275;12309;27352;10422
42233;44486;44115;42948;6615;12409;27088;9178
43445;43891;44883;44497;10696;12181;28991;10066
45272;52670;49005;45004;7198;14283;27193;10586
46811;43803;45672;44728;7943;12136;26894;11434
45122;46041;45811;43590;6462;14936;28916;9413
40975;48968;43683;45050;10286;12655;27037;9672
44264;48603;43474;44946;8053;12510;26774;12069
47671;43920;45602;47981;7812;11881;26250;9946
41755;44344;46010;45411;6418;10658;26762;11517
45274;43566;41593;46837;7958;12135;27325;11502
44586;44581;41585;46435;7838;13377;27846;8956
44421;46183;46156;43956;6603;10810;27540;9066
48974;42807;46805;42284;7675;10587;27084;9936
44073;45808;45184;43381;6531;14240;29382;9539
47015;44278;44421;44163;7710;13214;29827;10316
45749;45247;47728;45850;9760;12791;28503;10868
43919;46363;45775;45338;6115;12563;27828;10402
45923;49096;42316;47005;6895;11065;26872;10458
45887;45288;46376;42887;6133;13398;26503;11832
44567;45383;44541;49325;10058;13098;26763;9434
45946;44533;47477;46156;7783;12806;26859;12205
44308;44221;48995;44452;11949;13600;27413;10002
46677;48725;45508;44538;7204;13022;28956;8866
43099;44364;42218;44756;10198;12187;26212;10803
43365;45752;43659;46788;6851;12026;28797;10881
43157;42831;45058;49068;8045;13417;27297;10611
44702;46714;45422;42512;9036;12532;27531;10894
43598;48201;47403;44822;6657;11695;27265;10540
44453;43760;43750;45305;8607;12148;27921;9730
46208;44672;45642;42908;7034;13224;25952;9833
45421;44712;45250;43921;8849;11802;26033;10938
46512;43493;45629;45002;6412;13610;27445;11050
42608;45209;43162;44515;7790;12555;26902;9479
44843;44347;46525;44214;6540;12929;26536;11463
45571;45880;44486;46205;5575;11550;25584;9736
43997;45837;42521;43672;7299;12281;30110;10596
45864;46449;45927;46472;7841;13946;29854;10268
45840;44675;45762;47157;5655;11921;27631;10041
45398;43730;42867;44760;9534;11709;28397;10478
45270;46715;46114;44106;6963;12691;27800;10322
44597;44633;42699;44482;9319;13782;27223;10034
44418;45070;46830;45137;7621;12476;27077;10383
46223;43568;45185;43997;8701;12456;27841;9865
47739;46997;43715;42459;6403;12927;28276;9595
44581;44789;43072;44682;9332;12208;28713;11037
42263;45050;46396;45479;7434;12695;28777;11794
45331;43904;44810;46005;7234;11466;26844;11584
43187;44081;46217;42711;6101;12634;27218;9031
45415;43555;44237;48315;7136;12498;27631;12346
43909;43863;47871;43154;6141;13832;27221;9291
44327;43325;45012;42940;9323;12590;27595;9299
47004;44896;43565;46782;6291;10834;30426;11089
45151;46716;45343;42003;8764;11455;25720;10070
47038;43490;45907;47856;8063;13027;28577;10195
43723;43949;47118;46415;8572;12389;28831;9314
44996;43473;45894;45453;6913;12127;26322;12484
43537;43833;45540;44134;6260;13187;28666;10830
45639;43760;45555;46509;7206;13582;28655;13393
46527;44076;44988;46960;7359;11146;27118;9985
44613;48380;44384;45528;5694;15848;29012;10602
43209;46644;46979;43173;9342;11421;27949;10537
44138;47219;42294;45640;7444;13272;27278;11102
45358;42353;43539;44379;6884;12559;27311;10700
43494;44668;40521;43433;7047;11403;29216;9607
44594;43493;43770;43431;6610;14338;26229;12205
42343;44482;47556;44876;9510;11896;26544;12063
44814;42738;41498;45143;6824;12234;28465;10838
47913;43421;42209;43919;8622;13382;29072;10391
47422;43234;44410;46708;10546;11193;27812;10408
45926;44473;42503;44547;8291;14382;27654;10837
46786;48640;42010;45499;8234;12164;27994;9572
46150;44903;47969;43054;7580;10332;29652;10123
44357;44293;43234;43432;6807;12952;25968;9301
46592;44418;52639;46880;6460;12781;27791;10816
45842;43470;44526;45827;8623;13729;28540;12615
47313;43790;47455;44287;7949;11611;26397;12385
44071;42341;44653;44798;6323;13031;27037;10597
46541;42972;42707;43520;8445;13019;27917;14113
43263;47126;48779;44491;8520;11191;28557;11823
45138;43442;46638;43161;8134;12349;28124;11038
44476;44499;43983;46804;6998;13798;27518;9801
46821;43805;47704;45377;6876;14320;26981;10547
43946;43394;45826;44939;7184;12127;27803;11973
44446;43852;43762;45266;9980;12746;27918;9795
46864;41952;46949;48781;8743;10917;28513;9161
44874;43524;47004;40863;8197;12739;29069;10185
46349;43804;44963;43703;9897;12518;29081;11687
46115;44026;39819;44514;5893;12586;27071;10575
41691;41853;44405;44695;8991;14892;29495;12388
40581;43192;48140;43301;7815;13957;27931;10173
43614;44956;45011;46238;7207;12470;26605;8680
44749;45497;47316;46361;7108;11541;24987;9583
45437;44618;45342;46525;8806;12309;26916;9906
45672;46261;42219;45433;6882;11420;28643;11423
43011;47499;44169;46429;8374;12387;27995;10221
45181;46191;46476;45309;6897;12006;26429;10742
47013;45028;43346;45274;7896;12728;28196;12109
43979;44434;44737;46912;8442;13394;28080;9767
44071;45361;44198;47038;9219;12172;28871;10162
43078;45738;44596;43488;6180;11796;27289;9585
45405;42133;45184;43613;6132;13015;30537;10820
43289;46374;45438;46815;7090;14815;28054;11290
45021;40763;44343;46092;6653;11183;26217;12393
44251;44392;48609;42316;6618;17090;28868;10104
45020;43534;44878;46707;7523;13442;28722;10964
45745;45321;43249;44500;7425;13379;29497;11741
42053;47858;44225;47006;6686;11670;26818;9955
44376;44131;42563;45308;7359;13265;27489;11956
45592;47394;43910;44256;7699;12974;28285;10965
45971;44192;40901;42077;6159;14782;28589;11354
46546;43983;45511;44819;8183;13128;30060;10485
40762;42036;42013;42770;5994;13143;28295;9656
44782;45266;43395;46436;10138;12740;29013;10212
45992;47436;44500;44074;6061;11658;27669;10628
43811;44061;44777;44055;6988;13071;27172;9805
45281;44621;45733;44619;7765;13479;28045;9662
45325;49154;44250;46666;6652;13409;28769;11041
45339;45951;43464;41984;8400;12584;27159;12133
43906;44870;44649;44675;6543;12497;27731;10104
43277;46978;47385;46144;7565;12371;28130;10098
43436;43639;44182;42438;5953;12748;26943;10954
44730;44774;42956;42684;7707;11742;27230;10858
46384;43571;49743;43952;7516;14739;28726;11014
43754;44513;44425;44764;7074;10785;27748;12103
44783;44653;43988;44846;6026;11974;29195;9569
45293;43303;43531;46424;8356;14087;29035;11495
46044;45408;45760;44311;7153;13450;27981;10604
43506;44163;46852;46182;6621;12126;29531;12206
45639;42034;45208;47731;7137;12634;27880;10657
47086;46538;47401;44287;6788;13700;27488;11520
43452;45828;44712;43962;7376;13549;26269;10085
42706;43121;47279;42777;6829;15513;26242;9547
47026;48176;45988;43181;7297;11865;28460;11156
45244;44392;45775;45877;8904;13503;26736;9988
48293;47686;45052;44731;6636;11782;26869;12149
45547;44286;44486;42227;9317;14154;27260;9856
45056;42804;43965;43518;6754;10826;30707;10375
46561;44538;46954;46784;6841;13857;26703;11820
49372;46059;45916;43888;7381;13117;27909;11410
49918;44911;46149;43033;5979;12637;29092;10861
46577;44588;47950;44914;7367;12237;27610;9696
45206;44718;42790;43607;7292;12742;27460;11997
43632;45156;44605;43398;6332;12124;29495;12111
42327;43865;43347;46238;12326;12761;28901;11529
44500;45910;48480;44609;7491;13426;26355;10240
44415;49000;46775;42641;7634;13433;27875;10480
45057;41612;41244;44756;7187;12352;25686;10172
42358;44158;45119;47373;7215;11389;28555;10194
43215;43298;43005;47705;6546;12677;26144;10642
44950;44288;43256;46051;7239;13898;27629;9853
44693;49291;47315;44691;8531;12792;27671;11211
46710;42661;45010;42572;8273;11728;28079;10417
44494;48132;48498;44529;6457;12706;28659;9922
44020;44516;45418;41164;6733;11922;27826;11372
43490;41815;43580;43878;7333;11545;26373;9881
41769;44385;47575;43346;8721;12275;29182;9452
44790;46282;45649;43477;7840;13559;27367;9934
46402;43616;45604;44248;6397;12248;25851;9731
41725;44023;47087;41887;7275;12614;27664;11277
44316;45933;43659;41923;7482;13514;27352;9364
41274;47546;46663;42935;7367;15493;27597;10960
45968;50017;48892;46965;7049;14439;27466;12145
46090;43086;46346;44016;7099;11810;28056;11565
45367;45397;48043;44164;6444;13297;27422;9865
46155;45617;43848;44801;7146;11753;25795;11586
46133;43540;43373;43348;5659;11612;31738;12576
43356;46573;48698;43874;9313;11744;27710;13116
43163;41588;43987;47311;8328;13087;26585;10546
45640;47436;45532;45117;7972;12711;36451;10236
44623;44355;44083;44395;8621;11840;27914;9883
44700;46593;45415;46518;7779;13445;31075;9392
44547;43811;43927;46477;8469;12041;27340;10339
44907;45356;44402;44255;6179;10563;29455;12063
44860;44771;44319;43768;7545;12988;27455;12573
47945;44639;48036;46544;6840;10990;31169;11891
43665;44873;43363;46948;6826;13041;27769;10345
43052;42636;44125;44554;9246;11752;26093;9753
44874;43673;41466;45485;5706;11225;26516;8865
45586;46920;44161;45566;7761;13248;26609;13398
47266;44427;43297;43861;7082;12342;28539;9563
43986;44849;44143;45793;8072;12423;26914;10888
41516;45488;44076;43270;7265;12074;27383;11251
47867;44465;45908;48015;6732;11578;28576;10040
45479;45752;46812;47677;5758;12760;27280;10964
46985;45941;44891;43357;6569;12708;27929;11238
41911;43564;44515;46615;7078;10874;29786;13320
46503;45006;43218;45100;6867;12930;29807;12759
43711;45380;45647;45609;7124;15183;27851;9920
43176;43315;44701;43441;6984;13377;26191;11791
43314;44444;44917;42910;7249;13490;27223;11467
42294;43138;47060;47393;5698;15943;25906;11708
44839;44392;43591;45936;8864;13459;28925;9492
43909;43726;45392;43796;8334;11031;28555;11393
42598;43874;45752;44741;7064;11841;26576;11253
46233;46024;42241;44340;6984;15380;27699;10373
45283;46330;44133;44747;9825;13058;29887;10575
41804;42628;46766;41671;10277;14966;27822;9835
46684;43765;45281;45620;10853;10860;28446;9952
44179;45762;47695;45970;6308;13821;27288;10905
48085;43398;47192;43899;9722;13593;27491;10199
47333;42947;46266;46171;6558;12539;27432;10004
48600;45774;45497;44626;8591;11577;29081;11410
45218;46528;45242;44111;7512;13905;27206;9559
44482;44135;41110;44746;7187;12062;27904;11927
45211;44419;45466;44198;6561;11279;27582;11058
44966;46524;45122;45946;7236;15074;26803;8944
46304;46805;43917;43698;7514;11072;27740;10508
42541;43634;44479;46091;9278;12205;25664;11323
45134;46670;44119;43400;8485;13559;29127;10278
45978;44940;44906;42235;8357;12613;26883;10025
46530;43123;46866;42854;7285;11657;28518;8780
42426;44274;43910;46290;8249;13125;27512;10892
43726;42331;47415;45548;7189;12044;28715;9696
45681;43868;42774;47417;5942;11387;25888;10668
44793;44529;42990;49679;6787;13128;27324;11538
43019;44923;42927;43692;8171;12464;27710;10084
45780;44901;45470;46066;8740;11208;27370;10054
43959;41923;45143;43427;8108;13593;27638;12205
45084;43473;46326;42044;10046;13497;26843;12997
49892;41175;45739;50107;6536;12073;29910;10172
45989;42185;45913;42253;6815;12774;27674;10708
42518;45258;44136;44062;7016;12390;26289;9149
43339;42992;43512;41894;6915;13842;27201;12297
43588;44007;45495;47862;6562;11557;27501;10446
44746;44054;45122;43405;9270;13151;27428;10098
44082;44205;42758;45025;7540;11937;29826;9366
45322;45795;44280;46784;6808;13232;26249;11348
44569;47088;44102;44146;8416;13026;27753;11808
45437;46887;44718;43156;7861;16811;27985;8930
44140;44722;43190;43606;8864;13069;29015;9541
46755;44706;45837;45541;7357;12721;28111;10328
47323;45211;49066;44682;5979;12477;28456;11863
46358;44676;42982;43862;7597;12410;26039;9859
43002;46032;45164;46957;6169;11680;27729;9546
45478;45567;43030;43637;6379;11071;28737;9314
44606;46544;44091;45607;8131;12828;28673;11659
43307;43192;44789;50270;8291;12311;28248;10490
44230;45951;48297;46716;9768;11072;27800;11188
43450;45152;43690;42244;7735;12296;27130;11849
46085;45340;43206;44018;7320;11953;29824;11224
47564;44565;52908;41721;7771;12841;28130;11509
45057;44434;44076;46959;7553;13125;25601;9980
49252;45256;43888;44244;6937;11066;26658;10750
46958;45021;43090;46589;5835;12597;26508;11662
45651;46572;45406;43338;6542;12226;28835;10272
42373;49026;45465;47504;6296;12826;26341;9484
41169;48550;40843;46122;6374;12430;29837;11107
44160;45138;46874;44394;8285;14740;27401;10540
42497;41391;41766;43670;6580;11130;28937;10510
45893;46573;46872;44282;6437;11592;27641;10424
46483;47619;48233;47902;5791;12709;28637;9990
44122;45770;43571;44087;7524;13542;27782;9649
42963;47452;44571;45598;8715;11516;27430;11459
44557;45035;46608;45594;7435;12524;26967;11174
45073;46288;45073;46012;6543;12060;27593;9712
45490;45376;46005;47980;5731;13440;26731;10721
50457;43107;42643;47076;7715;13295;26644;11070
47131;43512;47803;44956;6057;11353;27708;11873
43850;44092;42964;42926;11187;12413;27099;10100
43948;47200;47740;47021;7272;12557;29919;9834
45233;45237;45772;43846;8301;11407;27800;13700
44134;47610;44362;43056;7130;13480;26852;9753
44228;44261;43969;45510;10252;14065;27259;10675
50495;46583;45340;45413;6487;15852;27197;12898
44637;46450;45213;43769;5694;11384;29391;11046
45376;45953;44532;47046;7082;11743;27923;9402
46246;43519;46057;46267;8685;12528;28629;10193
44260;43682;44061;44606;8895;13172;29346;10750
46617;46862;41090;46097;7017;13517;26531;10953
46040;44813;46707;44058;6431;11974;29716;10392
45533;44404;48215;48943;5717;11723;28347;11082
46282;40887;44429;44222;9536;12177;27411;12070
45499;43544;43635;42847;8349;11672;28101;9117
42908;43540;43490;47039;6053;11611;26287;11050
46794;45928;43865;48079;6421;14488;27698;10070
43742;43959;44658;45182;8001;13186;28933;10154
44151;47249;43148;44007;7981;12937;27444;10260
47253;45669;44218;45036;6217;11834;27196;10647
46924;44261;44281;48229;6135;10838;27558;11139
46114;44148;44236;47025;13551;11664;26540;9669
44511;46617;40966;43310;7111;12801;27959;10553
42117;45730;42834;45527;9424;12353;29246;11745
43127;46627;45948;44832;6740;12443;29606;11727
48418;43282;45693;47294;9252;12408;26713;9063
45012;48834;43852;44404;7204;10511;26871;10228
43655;47489;45159;43468;7775;12598;26512;10577
48795;47289;44489;45649;6041;11698;27245;10252
44841;45305;45316;46128;6972;14808;26271;9304
43376;46046;43573;44550;7043;12772;29272;13118
45205;47698;44370;45222;7215;12825;27238;10245
44306;46993;45197;46180;6105;11318;30733;9211
42612;42064;44768;44564;8716;13967;28390;10055
43587;45223;47090;44944;6476;13001;27592;10444
43798;44033;45546;44528;6003;12709;29288;10452
47915;44284;42002;44409;7609;11291;27555;9315
46857;46025;43493;43571;7533;11689;29547;10632
41529;44186;46450;42800;6899;11111;27174;9254
43070;44238;43215;46875;8820;13231;28282;9466
43755;44771;44043;47779;6565;12984;26394;11247
45961;45623;42919;47338;7399;14467;26269;11498
45047;43462;43408;44304;7892;12131;27056;11380
44754;45903;41298;45274;7030;12492;26180;9733
43651;43877;44105;48500;7974;12584;28593;9453
44382;42745;46183;44885;6793;12143;29585;11486
44936;44722;45439;46780;6741;13396;28763;11008
45912;42968;45581;45680;8709;13450;27545;10086
47128;43126;44257;46111;12858;11672;27098;9285
46379;44633;44148;43897;6870;12737;28550;11909
49049;44708;42102;44836;7887;12791;26760;10907
45079;44238;44873;44468;5674;14021;28956;10041
47224;45372;46943;47700;8362;11807;30113;10032
42216;44024;44596;45735;6805;12918;26369;10316
44455;43105;45638;44963;12293;13697;27489;8932
46368;46262;45559;43839;7675;12390;29317;9371
43412;48808;43758;42750;8766;13699;27329;12449
53144;43726;45485;45565;8336;11167;27841;9693
43652;42332;41211;45042;6651;10865;26695;12931
47743;45708;44292;49929;6315;14029;28272;11422
45144;41963;44465;42025;9459;12630;29157;10851
45072;43157;46171;43655;5466;13998;28102;10282
45418;47460;43355;43955;8608;12665;27807;10678
44010;46191;47108;45188;6330;11907;29329;10087
42050;44181;47054;46854;7197;12216;26231;9102
44455;50052;44489;45128;5500;13995;28140;9708
43535;43922;46883;46452;9391;11725;28998;8769
46061;47246;45398;46662;6693;12221;27781;10132
43831;42696;47544;42910;6535;12371;31629;9919
45336;42393;47389;40695;7533;13367;28609;9980
45238;46425;42507;43742;7032;12635;26962;12137
45814;47538;45514;44386;7775;12596;27903;12082
43791;43985;44918;46685;7532;12167;28696;10413
41321;44792;44715;46118;6976;11665;26227;10996
45488;46685;48224;44947;5326;10896;27318;9747
43589;45691;44321;42045;7432;13370;27957;10743
47173;48997;45913;44865;6472;11390;29123;10809
43028;41845;44657;44423;9361;13049;27872;10664
45612;44683;43481;44118;8398;12931;26898;11152
48763;43576;43521;45114;9288;12534;28688;10047
