10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
12983;11069;11734;11614;2103;2305;6626;1915
13193;12414;11738;12572;1607;2500;6407;2204
11818;11953;11551;10718;1731;3182;6758;2197
12057;10761;11274;11458;2506;2315;7152;2621
10863;11575;11421;11202;1437;2476;6963;2317
12343;12905;13411;12116;1335;2544;7063;2203
11134;11566;11478;11737;1758;2222;6695;1699
12074;11780;10942;11334;1288;2556;6778;1873
11264;11352;11362;12222;1826;2793;6729;2236
10870;11688;12518;11518;2453;2640;7193;2663
11830;11417;12175;12259;1972;2367;7131;2104
10897;12099;12086;12234;2178;2482;6411;1995
12562;12569;12327;11252;1831;2415;6372;2230
12001;11800;12879;11327;1527;2578;6495;2311
12025;11027;12207;12101;1451;2883;6538;1918
11561;11421;11900;12014;1234;2416;6983;2429
11829;11494;12126;10802;1754;2394;6609;2393
12004;11009;12326;10934;1921;2706;6708;2559
11966;11603;12259;12124;1326;2003;6954;2237
11842;11837;12137;11724;1910;2303;7106;2187
11124;11602;10880;11765;1719;2523;6808;2071
12927;11566;10805;11652;1323;2415;6938;2449
11189;12363;11958;11175;1717;2232;6613;2229
11467;10678;11898;10938;1631;2238;6878;2102
11386;11488;11242;13558;1115;2088;6969;1888
11040;11370;12196;11388;1773;2752;6568;2022
11008;12623;11324;10924;1339;2430;6799;2270
9998;11060;11323;12789;1862;2457;6520;2385
12221;11964;12134;11826;1648;2316;7328;2040
11960;11829;11554;12124;1804;2667;7240;2184
12483;11370;11188;11757;1314;2250;6694;1893
11759;12033;11706;12630;1794;2723;7149;2002
12181;11329;11015;12352;1438;2554;6375;1811
10782;11621;11196;10640;1334;2798;6581;2052
11639;12392;11936;11510;952;2843;6818;2199
11135;11066;12413;12208;1324;2896;6674;2337
11988;12632;11854;11797;1470;2553;6624;2538
11303;11578;11673;10784;1659;2685;6422;2006
10743;11315;11070;10880;2175;2503;6643;1899
10991;12417;11964;11617;1356;2349;7171;2049
13173;12218;12056;11721;1355;2223;6903;2307
12202;11128;13365;12562;1264;2319;7161;2332
12402;12305;10781;12717;1805;2580;7011;2511
10713;12770;10986;11294;1306;2353;6504;2353
11737;11809;11290;13126;2110;2422;6639;2501
11311;11782;11132;11089;1251;2527;6454;2061
10987;11295;11666;10716;1142;2399;6940;1787
12529;12066;11172;12326;1352;2697;7470;1835
10771;12028;10492;12493;1710;2482;6799;2112
11722;12394;11833;11016;2195;2546;6854;2671
11791;11809;11356;11147;1188;2298;6337;2107
11318;12329;10597;11121;1273;2837;6697;2103
11349;12266;11361;10416;1216;2275;7190;2252
12107;11130;11676;11222;1259;2822;7163;2022
12610;11562;12576;11608;2008;2327;6649;2216
11515;11428;12266;12628;1432;2157;7577;1956
11581;11483;11063;11900;1445;3114;6961;2383
11413;10830;12357;11940;1515;2908;7392;1940
12246;11479;10984;12982;1292;2817;6990;2359
11280;11378;11857;11785;1894;3148;7221;2380
11016;10906;11035;10673;2359;2964;6642;2028
11610;11251;11062;11624;1122;2914;6802;1894
12058;11570;12752;11654;1255;2418;6431;2246
12701;11910;11618;11751;1493;2300;6753;1828
11246;13035;12152;11094;1781;2243;7214;2634
10896;12778;11393;11710;1405;2835;7138;2047
11894;12112;11677;11318;1305;2272;7034;2080
10941;11415;12225;11089;1388;2619;6290;2224
11748;11294;12794;10645;1572;3163;6905;2073
11362;11750;12088;12056;1285;2699;6646;1744
11503;11268;12185;11952;1786;2996;6804;2619
11950;11603;11740;11612;958;2490;7143;2747
11457;11395;11917;11205;1918;2712;6848;2327
11005;11294;11475;11386;1464;2677;7412;1802
11258;12203;11971;12072;1389;2088;6465;2073
11974;10839;11557;12008;1116;2996;6525;2435
12434;11606;11272;11065;1436;2307;7316;1820
11344;10973;11000;11866;1791;2562;6666;1814
11653;10335;11607;11364;1307;2706;6444;2007
11515;12517;11612;11514;1205;2834;6407;1797
12352;11232;11673;11614;1570;2566;7375;2542
12074;12671;12757;11892;1168;2453;7001;1959
11121;10900;11996;11953;1728;2394;7192;2040
12471;12498;12620;11586;1806;2704;6905;2158
12460;11311;11545;11688;1093;2910;7230;1876
12331;11366;11951;12175;2159;2179;6294;1861
12354;11180;12149;12244;1597;2978;7056;1941
11256;10800;12452;11892;1226;2576;7629;2064
11614;11268;11690;11711;1257;2904;6772;2334
12107;11733;11031;11677;1737;2685;6729;1900
11224;11076;11671;11966;978;2913;7128;1945
12874;11366;11116;11600;1675;2289;6745;2023
11518;11795;11948;12090;1477;2448;6586;2006
10318;11499;11539;10886;1839;2160;6555;2284
11863;11458;11584;10942;1687;2485;6781;2272
12229;11210;12415;11271;1196;2676;6642;2090
10816;10748;12013;11384;1509;2937;6285;2064
11327;11970;11541;11023;1102;2702;6576;2237
11982;11272;10888;11461;1407;2159;6672;1818
11122;11321;11877;11018;1192;3383;6539;2119
11091;11272;11763;11306;1486;2713;7072;1989
11256;11374;11930;11250;1445;2489;7067;2043
11602;11548;11985;11623;1956;2464;7076;2594
11605;11841;11864;11584;1438;2232;7179;2028
11427;11008;12203;12278;1632;2476;6756;1871
11385;10348;11587;12871;1325;2706;7369;2290
11661;12613;11532;12417;1371;2762;6559;2148
11957;11852;11646;12720;1404;2509;6966;2039
10892;11426;13577;11379;1688;2457;6694;2148
13145;11518;12301;12230;1274;2265;7732;2246
11592;11039;11869;11871;1245;2644;6864;1780
11346;11737;11867;11423;1227;2958;6767;1799
12020;11236;11934;11938;1745;2310;7191;2183
12052;11783;11442;10645;1765;2600;7418;1905
12088;11521;11097;11632;1267;2360;6998;1933
11233;12213;12073;10949;1656;2483;7576;2092
11671;12209;11404;11726;1574;2100;6862;2025
11545;10907;12305;12143;1627;2230;6898;2546
11820;10686;12038;11288;2175;2312;6760;1842
10888;12315;11943;12044;1483;3154;6588;2527
11371;11597;11116;11225;1564;2700;6722;1839
10763;11144;12165;11387;1701;2441;6721;2073
11854;11095;11772;12438;2757;2520;7008;2488
11791;12029;12111;10545;1419;2675;6813;2308
11004;11224;12184;12262;2127;2533;7532;2131
11863;12068;13470;10795;1540;3113;7088;2105
11764;11207;12530;11184;1320;2298;6806;1856
10720;11954;12275;10892;1486;2777;7127;2098
12238;12050;10923;11859;2646;2513;7386;2034
12223;13369;11361;12206;1344;2913;6911;2466
10727;12040;11305;10800;1948;2706;7249;1872
11997;12234;11252;10949;2528;2615;7570;2424
12372;11128;11279;11861;1584;2671;6538;2063
11548;11274;12357;12947;1863;2971;6613;1549
12418;11939;11732;12149;1822;2386;6878;2106
11937;12506;11140;11744;1235;2561;7225;2145
11569;12309;12190;11991;1359;2033;6399;2233
11244;11892;11983;12162;2005;2633;6335;2246
12077;11489;12152;10804;1741;2492;6747;2121
11716;12073;11358;11882;1975;2213;6696;2070
12171;12562;11501;11417;1617;2338;6347;1792
11388;11323;12084;12368;1519;2563;7654;2008
12530;11028;11732;10856;1729;2498;6916;2497
11970;11912;11194;11135;1423;2676;7028;1985
11117;11117;11786;11213;2535;2532;7041;2022
11539;11575;11387;11547;2098;2205;7000;2029
11161;10643;11111;11564;1458;2474;7091;2083
11695;10992;12458;11829;1734;2688;6772;2343
12199;10773;12261;11524;1293;2717;6590;2210
12071;10847;12017;11877;1452;2599;6989;1835
11999;11276;11510;11609;1471;2479;6242;2255
11298;12529;11631;12020;2571;2529;6772;1910
11463;12554;11660;11683;1531;2304;7257;1983
11801;11170;10773;12478;1870;2284;7072;2889
11820;12951;11724;11360;2037;2557;7733;2384
11767;11740;11070;11691;1955;2250;6697;1992
11706;11542;10281;12320;1589;2506;7033;2042
11710;11627;12118;10647;1307;2543;7052;2796
11488;11392;11323;11134;1262;2969;6793;2489
11539;11052;12464;11193;1671;2489;6558;1967
11356;11641;11908;11279;1569;2552;6933;1899
12325;11716;11601;11630;1414;2759;7278;2310
12130;10946;11175;11612;1989;2920;7009;1898
11847;11209;11019;11647;1268;2054;6369;2155
11341;10789;11407;11416;1750;2595;6827;1852
10905;11214;12151;11812;1535;3673;7039;1805
11662;11748;12274;12103;1670;2598;7206;1699
12228;11342;11748;13065;1386;2425;6749;2190
12156;11496;12638;11741;1082;3155;6681;2424
12418;12501;11667;11794;1639;3133;6965;2637
11686;11762;12371;12288;1687;2897;6928;2135
12302;11962;11782;11848;1742;1974;6877;2511
12229;12100;11700;11769;2218;2823;6206;1687
11531;11219;10862;11350;1342;2609;6186;2507
11589;11307;11796;11239;1456;3035;6862;1905
12186;12310;12204;11605;1633;2217;6278;1975
11737;11061;11690;12135;1484;2803;6521;2534
11954;12016;12713;11396;1124;2430;6552;2273
12477;11796;12563;10538;1435;2581;6989;2705
12368;12340;11487;11065;1287;2799;6907;2226
11121;11135;12032;11939;1775;2439;7083;2485
11196;12160;11974;12365;1550;2184;6566;2635
10857;11282;11302;12128;1219;2658;6991;1834
11518;11537;11080;11205;1209;2213;7166;1988
11321;11684;11573;12196;1189;2299;6754;2225
12475;12400;11976;11360;1405;2421;6407;2134
11058;10832;11385;11337;1714;2593;7126;2156
12838;12322;11679;12883;1265;2731;6820;2091
11347;11939;12592;11111;1166;2354;6258;1789
12070;12002;12864;11451;1777;2366;6929;2215
11932;11302;11550;10712;1068;2362;7330;1825
11650;12011;11739;11631;1901;2478;7028;1964
12403;11558;10825;11869;2704;2419;6860;2233
11663;11387;11251;11777;1821;2337;6177;2308
10663;11890;12160;11112;1476;2431;6681;2161
11448;11348;12057;11752;2098;2670;7047;2219
11926;11257;12992;11370;1782;2201;6342;2476
11595;11963;12005;11836;1781;2410;6606;1984
10992;10669;12314;11551;2890;2545;6354;3400
11607;11833;12341;12297;1810;2745;7228;2178
11395;10579;11348;11731;1341;2835;7373;1926
12336;11614;11557;11371;2021;2515;6347;2468
11422;12108;11949;12515;2464;2453;6741;2095
11993;11197;11688;11471;1266;2921;7640;2375
11504;11802;12141;11015;1284;2374;6295;2227
12114;11522;11628;12091;1970;3224;6768;2440
11678;12763;11469;11604;1774;2243;6579;1919
11297;11522;11813;11019;1607;2432;7293;1999
11584;12296;11757;12052;1427;2339;6599;2698
11427;11623;12208;11260;1703;2939;6742;2304
11052;11256;12290;11076;1725;2626;7042;1977
12415;11648;12007;11349;1829;2626;6585;1968
10402;12169;11589;11501;1203;2449;6734;2063
11271;11725;12728;11436;1368;2767;6679;1905
11181;11587;11256;11738;1630;2090;7547;2075
11517;13332;10920;12387;1988;2409;7332;2291
11361;11027;12176;12427;1568;2107;6847;2206
12114;11515;11890;12030;1132;2533;6795;2040
12232;10481;11656;12574;1315;2724;6790;1918
11688;11316;12489;11731;1047;2515;7162;2517
11281;11940;11662;11459;1086;2623;6778;2080
12718;11542;11003;12401;1294;2561;6478;2162
11230;11274;11799;12399;1351;2569;6928;2293
11590;12350;10937;11823;2109;2325;7450;2122
11303;10511;11368;12307;1682;2553;6789;1964
11229;11275;10882;10931;1433;2673;6722;1920
11842;11712;11850;11048;1389;2376;6900;2339
12126;11567;12113;11846;1592;2656;6662;1890
10824;11453;10606;11517;1741;2452;8770;2207
12487;11276;11917;11479;1499;2277;7025;2073
11653;11964;11554;12602;1773;2757;6820;2489
11712;12673;12135;12451;1285;2745;7060;2500
11618;10587;12222;12595;1280;2663;7328;1758
12360;11725;11263;11394;1644;2943;6314;2245
12611;11505;11477;12086;1638;2562;7824;2431
11291;11635;13709;11241;1434;2349;6851;2380
11623;11070;11403;11502;1301;2365;6344;2467
12292;12230;11599;10777;1453;2282;6433;1936
11486;10909;12065;12068;1375;2965;7286;2174
12198;11815;11023;11619;1953;2698;6824;1924
12500;12133;12148;11982;1568;3080;6367;2057
11489;12126;11661;12338;1189;2309;6664;1963
12940;11421;11073;11495;1590;2479;6937;2327
10621;10803;11817;12439;2316;2244;6764;1990
10952;11964;11138;11150;1452;2395;6728;2659
11952;11998;12306;11271;1405;2741;7210;2429
12142;11419;11432;11738;2155;2494;7093;2307
11541;12413;11336;11466;1390;2393;6793;1859
11847;11082;11675;12914;1385;2305;7808;1987
12275;12458;10224;11649;1633;2492;6798;1890
12559;10659;11703;11159;1587;2467;7290;1930
11085;11745;11247;10958;1155;3007;8138;2370
11199;11072;11148;11589;1416;2694;7551;2385
11351;11072;11367;12082;2014;2881;7051;2839
11885;11249;11544;11928;1063;2533;7019;2185
11215;12395;10800;11000;1737;2248;6497;1939
10747;11659;12109;11402;1321;2802;6909;2314
12064;12811;10820;11695;1316;2342;6180;1814
12453;11227;12168;11242;1350;2337;6625;2180
12504;12492;11741;10375;1305;2658;7093;2222
11553;11438;11284;11684;1387;2032;7041;2035
11211;11798;11982;11542;1343;3020;6491;2343
11584;11346;11375;11649;1359;2360;7346;2431
12225;10889;11396;11159;1367;2737;6615;3084
11720;12785;11117;11546;1520;2825;7266;2257
11020;10975;12365;12351;1532;2626;6317;2029
11938;11872;11484;11195;1609;2920;7083;2228
10457;11800;11656;11389;1805;3301;6397;2149
12145;11509;12599;11146;1643;2563;7398;2407
10705;12213;11148;11304;1203;2489;7500;1857
11681;12436;11757;11557;1426;2758;6933;1949
11403;12562;11099;11844;1996;2171;6896;2358
11337;11215;11174;11030;1760;2913;7096;2205
11761;12044;12069;10806;1373;2421;6501;1916
11714;11670;11286;11876;1229;2970;7686;1808
10982;11953;11275;11342;1700;2763;6621;2196
12437;11752;11867;12368;1632;2100;7015;2294
11442;11309;12125;12468;1720;2670;6877;2095
11845;11641;11568;11880;1823;2481;7082;2161
11449;11790;10894;11292;1370;2414;6819;2317
11289;11749;11250;11895;1563;2848;7029;2610
12266;11365;11500;12150;1530;2649;6956;2111
10926;11023;11195;11719;1302;2801;7120;2254
12620;10947;10981;12507;1437;2542;6622;2229
12291;11460;11140;11300;1637;2596;7118;2145
11593;11641;11606;10865;1600;2898;6741;2124
11874;11059;10835;11765;2003;2539;7588;2081
10780;11396;11361;11694;2238;2537;6857;2419
12588;12030;11778;11916;1317;2243;7536;2054
11415;11091;11310;11477;1253;2265;7216;2347
11712;10516;11304;11963;1581;2437;7218;2146
11812;12010;11945;11230;2217;2469;8024;1920
11597;11632;11006;13525;2228;2682;7413;2124
11147;11327;11205;11542;1561;3029;7353;1973
10973;11631;11628;13197;1447;2820;6505;2590
11231;12512;11339;13221;1729;2623;7574;2200
11612;12822;11195;11928;2106;2600;6844;1886
10966;11887;11067;10822;1915;2163;6819;2062
11370;11433;11187;12039;1241;2559;6709;2076
11241;11278;10532;11378;1290;2874;6635;1858
11724;11765;11575;12015;1514;2333;7976;2387
11131;11217;11197;12584;1754;2615;7145;1845
11335;11758;12075;11923;1415;2360;6436;2344
12082;10589;12182;12271;1876;2783;7525;2263
11057;11213;11948;10919;1644;4030;6648;2358
11824;11992;11151;11465;1585;2643;6674;2325
11466;12820;12743;11612;1365;2655;6863;2293
11987;11255;11785;11783;912;3640;6676;2027
12378;12976;12291;11370;1593;3451;6948;2053
12776;11056;12105;12192;1615;2341;6457;2398
13309;11766;12319;10828;1616;2735;6766;1942
11158;11754;11817;10988;2003;2401;7021;2059
10615;10356;11604;12153;1664;2822;7522;2097
11712;11080;11062;11431;1156;2584;6560;2133
10363;10819;11516;11819;2158;2668;6752;2130
11689;11554;12341;11165;1396;2386;7621;1817
10883;11867;11522;12654;1346;2694;6918;1855
11421;10920;13057;10577;1399;2799;7379;1989
11120;11291;11867;12374;1424;2460;6630;1892
11875;10744;11568;10823;1693;2872;6661;2260
11346;11826;10971;12715;1988;2348;6704;2226
12278;12538;11446;11346;2319;2379;7247;2132
11697;11821;12682;11463;1517;2650;7034;2881
11570;11887;11633;12101;1541;3048;6981;1887
12008;11024;12779;11782;1473;2410;6644;2096
11372;11777;11508;12463;1509;2736;6410;1837
12715;12371;11108;12184;1260;2041;6534;1896
11182;11417;12044;12713;1537;2815;6747;2217
12665;11347;12404;12536;1399;2686;6916;1883
11413;10814;11590;11203;1712;2424;6770;1770
11750;12740;12827;11820;1203;2720;6486;2236
11964;12634;11562;12459;1431;2622;6942;2223
11494;10932;12030;12070;1235;2439;6870;2565
11247;11896;11499;11588;2244;3030;6536;1987
11402;11448;12035;11325;1405;2374;6321;2171
11160;10887;12025;10094;1629;2767;6843;2377
11665;11236;12180;12395;2311;2474;7367;2998
12087;11118;11585;12317;1596;2471;6764;2469
11474;12361;11437;12540;1613;2146;7083;2453
11408;10989;11472;12073;1724;2931;7303;2157
10807;12029;11085;11245;1287;2326;6858;2283
10725;11691;11600;10883;1495;2291;6424;1841
10024;11878;11761;11614;1499;2866;6425;1775
11282;11348;11728;11647;1285;2793;5952;1927
10921;12500;11789;12896;1388;2157;6893;2100
11927;11543;11392;12129;1885;3126;6747;2179
12553;12349;11884;12107;1171;2522;7085;2019
10507;11179;11285;11646;2005;2773;7188;2308
11928;10813;11728;11830;1681;2542;6451;1994
11661;12495;11623;11226;1200;2322;7054;2103
12156;12747;11196;11230;1870;2617;7069;2177
11565;12567;11486;11022;1731;2641;7199;1876
12903;11737;11527;11470;1299;2509;7308;1956
10955;11904;10911;12492;2532;2361;7141;2304
11322;11660;11832;11678;1524;2413;7048;1923
12401;10943;11753;11359;2092;3125;6960;1865
10933;11020;12606;10942;1074;2661;6978;1949
11421;10675;12817;11493;1492;2527;7003;2514
11598;13397;11413;11221;1958;2566;6715;2067
12276;11749;12395;11835;1861;2894;7021;2029
11711;12573;10720;11349;1640;2391;6611;1670
12350;11951;11160;11505;1073;3195;7389;1907
11285;11835;13284;11782;1529;3075;6772;2269
11588;11905;11339;11620;1949;3113;6692;1880
11617;11327;12152;11502;1749;2316;6777;2208
12061;11179;12674;11150;1543;2552;6397;3018
11785;11335;11540;11763;1554;2720;6808;2643
11985;11850;11486;11316;1521;2573;6989;2285
12396;10701;11473;11740;1676;3032;6606;2781
10896;10426;12144;12335;1474;2296;7373;2223
11152;11280;13298;11454;1754;2918;6765;2130
11918;11419;12501;12668;1315;2349;7746;2673
11908;11901;11528;11045;1217;2362;6237;2277
11271;10728;11378;13066;2254;2744;6702;1866
12077;11691;12569;11967;1816;2626;7483;2104
11825;11081;11442;10617;1888;2379;6837;2045
12028;11082;12303;11595;1403;2186;7095;2150
11006;11608;11873;11053;1604;2534;7432;2889
11078;11925;11582;11077;1975;2316;6846;2034
11392;11485;11754;11463;1649;2739;7001;1754
11466;12239;11088;11507;1595;2612;7309;1965
11302;11263;11003;12045;2181;2585;6872;2403
11812;11897;11715;11218;1454;2382;7212;2212
11147;11696;11539;10666;1586;2848;6504;2030
11281;12118;11157;11998;1730;2538;7081;2516
11610;11552;11715;12252;1253;3077;7175;2365
11365;11483;11399;11394;1308;2180;7110;2401
11169;11900;10787;11757;2380;3449;7192;1742
11902;12218;10622;11720;1436;2266;6802;2275
12642;11751;12849;11087;1163;2405;6527;2565
11846;12328;12527;11326;1075;2856;6530;2338
11584;11194;12231;11504;1468;3064;7363;2254
12358;10595;11238;11273;1804;2634;7067;1865
12681;11041;11532;11283;1658;2462;7682;2451
10996;11028;11679;10756;1372;2181;7238;1999
12344;11743;10853;11091;1236;2618;6575;2298
11624;10605;11548;11357;1691;2767;6711;2668
11600;12158;11185;11919;1692;2510;6961;2015
11464;12315;11252;11916;1364;2668;6666;2121
11670;12493;11056;12176;1341;2567;6765;2019
11745;11882;10926;12173;2154;2117;7055;1867
11914;11961;13345;11452;1524;2514;8461;1962
11263;11199;12487;10906;1250;3043;6929;1850
11589;12046;10945;11803;1409;2522;6992;1879
11488;11087;12683;11694;1572;2710;6658;1926
11164;11236;11232;12720;1516;2746;6873;2227
11726;11003;10966;11430;1630;2495;6263;2360
11248;11098;12931;12155;1698;2256;6761;1869
11139;11539;11202;12231;1428;2899;6705;2306
11914;10626;11470;11762;1290;2448;6512;1838
11544;12075;12290;12100;1809;2477;7253;1927
12595;10824;11441;13582;1403;2330;6482;2290
11070;12747;12008;12588;1116;2817;7155;2018
11239;11222;12896;11474;1774;2632;6941;2186
13329;11959;11788;12052;1655;2653;8173;2612
10871;12180;10888;11333;1566;2534;6966;1942
11652;11367;11328;10731;1326;2522;6463;1811
11901;12406;12869;12088;1554;2278;7328;2214
10925;11463;10661;11476;1994;2193;7040;2348
12519;11665;11693;12375;1652;2385;7470;1904
10794;11889;12211;11712;1616;2176;7006;3552
11150;11922;11772;11522;1628;2710;6978;2113
11418;12083;11567;11910;1324;2528;6897;2122
12584;11319;11694;11292;1858;2363;6437;1845
14079;11476;11530;11425;2390;2372;7053;2380
11755;11621;11687;11724;1451;2683;6389;2014
11798;11858;10903;11147;1203;2921;6465;2187
11122;11564;12006;11550;2027;2408;7549;2739
12078;11986;11373;11708;1108;2247;6205;2247
12260;12018;11468;10884;1931;2698;7664;1850
11213;11589;11151;11039;2345;2760;7043;2114
11742;11940;11759;11762;1445;2938;6875;2194
10517;12296;12258;12479;1142;2640;6245;2099
11384;10931;12168;12103;2117;2523;6634;2202
12208;11210;11771;10588;1740;2620;6444;2066
12034;11417;12173;11441;1466;2498;7107;2353
12648;12178;11459;12272;2273;2244;6738;2397
11345;10968;11151;11827;1877;3047;6677;2017
10699;11919;11504;12572;1052;2423;6826;1467
10681;10446;12129;10556;1630;2312;6256;2258
12349;11119;10717;12628;1568;2540;6484;1945
11685;10599;10454;11994;1280;2495;6613;1995
12174;11164;11368;11442;1013;2169;7145;1965
11545;10668;11251;12076;1595;2470;6422;2406
11325;11278;10833;11403;1355;2378;7662;1682
