10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
93116;107302;99248;98716;40178;53676;71965;49532
96585;98237;97701;98398;43590;63577;71536;48305
99251;96422;94450;103527;31886;56845;73115;49847
112096;97026;95642;94652;29097;58750;76911;65787
99501;96982;97874;101154;35627;56480;70000;43760
96301;96736;95800;100042;33145;52957;78785;52368
98520;103651;98921;107848;48627;56973;73961;49049
101447;96320;96458;101660;28902;56546;78261;49822
106396;102056;112744;94987;35972;57548;73595;46448
94903;98700;95778;103512;30859;59664;72560;45553
103443;99596;94888;93190;47635;60614;73371;44411
96492;100498;100707;99834;36471;60902;72514;50766
94007;98258;100557;97423;39194;63193;69748;47446
96685;92816;94713;100786;31019;60091;71577;45416
94934;97858;95053;96520;38923;59362;73571;45746
96772;97062;100405;96570;39052;57570;76603;45893
99973;99471;99614;101533;34235;54979;79315;46401
93809;97332;94389;100124;40853;56518;74481;48017
92084;96283;121245;106730;43733;64914;71315;52059
102563;96399;99042;100883;40856;57535;70051;54505
99093;104431;99388;92172;27296;61374;68904;52496
100043;99860;93883;98478;32780;63255;73080;50663
93229;92919;95540;96642;30158;59758;72742;43985
96438;99046;100091;94647;37870;58827;73573;48249
97631;102992;98587;92977;43566;68338;70640;47023
94407;97687;97805;97245;35793;65647;71975;49763
95072;94811;107621;105708;42179;61626;70224;48768
101788;94647;98527;99725;35373;54983;70742;49271
100187;98640;103882;105411;36600;59144;71058;58401
101919;99299;96999;95903;31836;56979;69235;48905
100111;100982;96973;99315;28906;58751;72413;45306
98004;97461;94168;93911;30976;66865;68914;46727
98462;94455;96935;92622;36177;64775;72846;42124
98799;99010;93212;100646;43384;55724;72548;49962
102415;100877;94417;93257;37664;56700;70473;45901
99347;97655;92612;100030;30957;59076;72479;47521
96255;101303;94763;97107;34335;59969;71752;50692
101557;90100;94038;96210;38757;61141;70669;47175
98405;104004;101649;100270;34468;62974;76532;43490
96666;102695;98426;95771;39189;61910;70431;55848
104832;95657;94354;97352;36354;63012;77291;49503
98907;91513;96252;96266;45431;57490;69191;50212
101562;95446;105552;96567;41023;59997;73646;50900
95941;97840;103132;100637;31294;72994;71651;48713
99128;98462;110779;96879;37290;57004;77818;53206
102833;102052;97003;104570;39046;56236;72764;63490
95923;95498;97242;99260;35202;57446;73579;48373
99856;103220;95608;100137;40457;59560;75818;46687
100749;98902;95360;92561;30119;64960;68177;50290
99727;96053;100130;93537;32690;68034;73699;47115
98051;94078;96356;101531;42915;61497;73267;44706
97289;102306;98503;100254;37449;57668;70513;51410
95271;97914;98995;94541;40519;64576;72322;47245
99186;92302;98413;101549;30900;57577;72911;48027
94833;93642;102529;96136;39528;59899;66799;52308
103875;104148;98215;103631;32433;53121;71983;50764
100699;96040;99213;94812;30435;66516;68964;48300
101152;96101;99581;100082;36087;62229;75418;45944
97085;94755;100783;93006;33773;62660;73464;54277
105998;96757;92303;96835;36514;55530;72557;54077
103588;95458;103533;97608;38245;57819;71794;50027
94325;97460;98759;99865;39194;65043;72835;49833
94872;101284;97874;96879;33447;59554;78462;46935
94451;95611;95836;96615;30281;60154;73440;48591
99625;104840;96145;97412;34782;61549;74820;56776
96556;97077;94087;97616;52914;53664;72685;54137
105185;100122;97241;101543;40884;67126;78305;51315
98447;102960;102822;98830;33061;56154;69643;51387
95658;95764;97997;97702;34312;56779;69700;49111
94212;101113;99583;97704;39401;56890;79919;53858
96098;99350;98557;96858;32300;62888;70308;49016
96029;96326;98554;95830;35443;58458;73050;56915
96106;101578;97816;98683;32727;60666;74793;44201
104128;95237;97814;102178;31113;56985;77855;46801
91313;94916;105407;93418;35636;58444;67611;48172
100993;96621;100983;96752;30801;56528;72970;48647
97999;103867;96532;94525;36103;57226;73145;50636
92084;96535;99923;94412;32927;64002;74058;46041
100080;94964;93210;95873;41597;65418;75868;46803
103017;92207;102543;96838;33485;56948;75733;49655
98063;101879;102152;93891;29934;61258;71564;49576
96866;90436;93737;102978;29794;60926;71670;53901
98603;99441;95238;103251;34953;58183;71137;55478
96538;106645;101781;97612;31828;63901;73811;46769
98167;94298;93471;97052;32386;55564;71685;53144
95521;95502;90513;94405;35779;65715;75574;47106
98956;95917;100156;90365;35230;61375;71814;54973
100475;106126;97353;105848;31719;58862;70854;44565
103681;100330;98815;100294;35529;55239;72836;56575
103018;95911;95097;94796;33054;63210;73068;44624
100560;104534;100673;95689;34936;55470;73832;52702
95739;93450;98561;96704;37990;58456;70589;47119
93315;100408;103994;96526;34499;52254;77506;48064
104800;100573;96064;102466;34899;56424;71429;46086
102297;95167;95456;98214;35490;57112;70630;54850
94493;101071;97868;99989;40677;63846;71641;45707
100851;100816;98356;94481;31413;64865;69826;50595
98099;97450;97801;100604;41573;58142;74084;46926
97094;96840;96483;95286;33803;62343;71134;50004
99183;94722;105468;102586;35314;61986;72618;50220
98628;100952;101231;95625;30528;61608;74003;47399
91983;98418;92399;93941;34796;59937;72017;51782
100819;97328;97715;99063;36363;56805;72189;47592
99746;92830;97980;92548;31906;62728;75687;43466
96402;102284;100000;98595;33178;58370;74711;47582
99639;95605;98080;99202;39734;61428;73828;43009
101071;96648;95618;98447;33753;67304;72879;49594
104029;95553;92954;98504;43920;61073;72313;52632
96953;99074;96722;96568;32457;64335;77542;47046
103810;94339;107020;100620;33316;59180;72828;49303
96937;101160;101282;105229;49973;57425;72299;44316
92050;99362;95844;98184;35788;64225;78784;48662
101636;100045;91515;100988;48406;62120;77503;44196
92431;97171;94176;94901;34674;57846;80284;53475
105502;100111;96017;95165;30189;57098;69862;44891
103284;99602;96301;104758;34019;73667;74715;51211
100496;101081;94003;97060;29661;64957;77186;49684
89540;98494;96967;97362;34262;58570;73722;47507
96778;103945;97966;95892;31716;57339;71972;47716
90929;96458;93182;96823;33550;59593;75954;48836
93398;95150;102905;96523;37029;57098;74206;45728
96638;94959;97080;94762;33928;59093;70309;46573
101935;98019;108070;96865;37288;61703;69920;44301
98827;105389;100072;93874;35941;58582;68485;62953
94819;100089;94690;94097;33562;61352;74559;47079
96806;96617;92779;94348;45691;63601;73459;45804
101260;97205;92093;102938;35834;61174;76713;46616
96981;97448;95493;96944;43417;58621;76073;49619
101951;96726;101219;94687;32685;59887;71565;49891
97370;100846;90649;97258;29996;63251;76243;49804
108188;100388;109772;95181;37592;60212;71778;53213
101817;96136;98833;93260;39656;59469;70279;51532
99170;94892;100033;92053;32228;57130;73241;51075
98253;97697;95122;99251;31269;56629;82552;44882
99365;95854;97581;91788;36778;63667;73250;50802
108037;100360;96808;97129;34500;62714;67241;46401
97306;96502;100701;101601;29154;64484;84965;51850
91970;99246;94827;98884;29365;55950;71625;46463
96450;89948;99699;97418;38875;57687;74090;52266
90880;97326;104006;102731;33868;63275;72133;42558
96611;96179;94118;95727;37822;56471;72827;49466
99129;97377;97446;105239;39990;59294;73369;47065
98295;97965;97122;98322;33268;52476;77028;43426
96160;95278;96229;97568;35818;59089;67439;53531
98263;101871;94709;93746;31926;56092;79235;62153
96204;93726;96736;94644;30585;59757;74046;53575
95462;93840;97046;99368;33615;55955;79654;50420
103019;96908;94449;100193;33795;64709;73772;41743
90910;95700;96179;93311;37643;66628;71756;48176
95685;94131;97767;106372;37208;55583;70661;45254
95128;99316;106760;95960;32266;61661;75460;53665
98029;103082;99901;102513;42371;59425;78111;49659
99923;99737;92713;106011;33181;70157;70553;46742
96100;96668;100652;101178;35191;59122;76739;43063
99420;96938;95417;102812;35124;58243;72962;54004
98489;94641;97772;97757;42568;72588;76211;52235
98978;98161;100007;99522;40253;57832;74192;47854
94628;99128;98710;97673;35166;59925;75585;51481
92895;98105;98479;95622;38804;59874;74566;44678
93106;102457;100300;91702;34857;58917;77031;50588
96934;98566;93803;97301;36696;56454;73954;49471
100323;95779;104991;94212;51464;61966;74978;47871
98532;98551;96534;100770;30978;58915;71992;50868
98562;94780;104419;93428;30340;57842;81088;49087
91726;96365;93647;94207;46801;69173;80044;49547
96909;93606;97135;97189;43807;57404;66081;46632
99875;100160;103280;96387;32237;55611;73569;48059
97615;97563;99001;100818;35428;63763;72998;43952
100049;102852;96245;99446;40164;61711;76745;45209
95419;94299;94087;103648;33284;62410;72383;52306
96831;92013;97793;99985;32860;61834;72822;50268
96698;99152;95464;98765;30909;55019;77054;47957
99311;98190;99437;96612;41840;52505;72401;44045
92449;99757;94820;99740;41787;59994;73626;51615
97953;99882;109481;96509;35357;56478;71938;51452
91991;94524;106669;98063;32247;59506;75879;51956
102858;101624;99066;102562;35487;56205;74118;49862
93061;95480;94154;98009;27707;51824;76043;45976
97383;103670;100414;95879;44605;53451;67318;75668
96170;99173;101582;99242;32109;63682;77368;50838
97754;92444;105088;105901;41880;59293;71160;46120
97776;99143;94909;95802;36408;55092;74184;47007
94620;99366;105150;96594;34200;58680;70616;49965
104709;105587;97652;98528;38358;62782;72413;50713
93901;99980;95173;98713;32528;67857;72597;42945
102910;95077;94931;94248;32222;55632;75696;44890
97402;99157;96050;103504;33329;53281;72304;45040
99983;100388;104128;102195;35822;56644;71852;49188
92174;92140;100153;100137;34753;58648;73675;48767
97007;95975;94524;101919;40033;59091;71641;44737
97825;99517;99779;94539;42974;59476;72101;43227
94513;100095;98371;94750;38785;59021;75465;48822
100557;96757;99345;98147;32335;55317;73494;46619
115281;105140;100907;96197;34593;65804;75555;53361
101337;97933;95781;94332;33812;57979;73976;51908
93545;96869;100509;99806;35300;59000;73331;47241
96700;96594;93947;97874;33877;62976;76676;53131
99282;96995;94044;101759;39993;63294;74999;47080
101929;93873;96462;100058;29546;59092;67989;60546
98288;97201;99714;103049;32025;62970;70490;50868
101554;97500;100854;93753;32712;60769;74938;54054
97679;101983;95867;98382;30217;62492;69314;55153
99902;101898;100962;100317;43243;58433;76220;49822
98804;98483;94164;106070;40144;57999;81265;45991
106392;96167;103517;94976;34925;55681;70728;45204
93590;103632;96136;97910;31458;60372;70680;47522
94686;97635;97953;95041;32119;63084;74083;45211
96635;100524;96844;93118;33919;59395;83960;47871
94329;92866;96045;97623;35513;63439;69154;47150
98150;100880;95462;101066;32259;61701;77101;48319
99107;94492;99509;93151;43054;59578;75722;50492
93236;93024;94263;94779;32673;61473;77299;44151
99331;101487;111979;93689;31071;58722;72535;49532
99035;104043;97958;94066;34220;59910;71222;48308
101777;99026;99426;97172;34096;56224;77512;51684
95314;93241;95717;99057;34285;60520;75181;43954
96821;92165;98499;96156;33630;61706;71647;45905
104937;98976;98702;99111;36503;54618;72972;45853
94380;99113;104977;95856;42539;55540;72038;49032
93072;102436;93243;101292;37392;65688;74340;61205
101056;100940;98664;99761;29599;56052;72124;48868
101300;97216;100752;94425;37650;58554;67665;47466
102246;101905;101238;95087;36066;59408;75252;47324
93461;100814;99562;95540;31111;55560;73905;44871
97188;96391;98363;105434;32619;61490;73839;52993
93328;93709;103126;94522;29678;62410;73127;49375
94431;100184;93235;98701;43080;58237;80257;50229
95175;97070;101387;103254;39669;59368;70871;53449
94439;100495;98022;97309;40033;54953;72964;44660
98273;102858;98728;98287;30260;64647;77875;45343
97205;99571;97379;104127;36239;58622;74948;48009
98568;105551;99037;92863;30707;59040;77267;46240
98923;99275;96442;92404;28178;69786;73769;48618
96213;99211;98307;97544;36201;62023;74788;47103
95421;97091;95286;104640;37694;57448;72727;53773
91761;99481;93678;103467;30920;59355;74330;44087
98858;97446;95079;102541;40586;55555;75922;51236
95918;97513;94766;105397;39089;54377;78470;44902
95605;95064;97469;100182;36619;69626;76283;56698
95412;98869;91547;93996;31212;58786;73634;42760
93520;97650;102360;93790;34074;62052;72664;48923
96028;99512;95940;97991;42149;55256;72333;51072
99365;93525;102662;98731;42004;63625;75304;45299
96664;95083;100602;92766;32213;60659;75604;49047
95930;106404;98509;94206;52912;62248;74303;44316
97774;93791;95989;94010;33607;56899;66499;45562
95095;97117;103747;100205;28851;61777;75108;52434
100509;94024;97938;102346;37227;65393;72188;44322
95167;96707;98970;97804;29487;58315;72586;42270
106437;99018;104697;96363;35364;54113;72674;49400
104256;95855;102330;98934;33429;63578;73709;47169
95991;99268;95705;98917;29120;58488;67571;53318
99798;103674;99289;99833;38450;60935;71026;50394
96284;96651;97948;97476;34310;57347;77188;49176
96401;94339;95607;94183;32055;67782;73138;47327
90910;101335;99705;98285;30089;61427;74753;45634
93244;96432;94141;100421;35571;61142;76219;49907
97475;96437;96725;103102;32357;57882;68542;49274
94889;97791;99019;97154;33561;55744;73544;54628
95235;95571;94098;91847;39508;59862;77487;53305
96004;99592;99241;105706;29422;55898;68403;44716
92556;93749;95945;96733;33602;53786;73060;46284
95610;92349;103602;99274;41199;61028;76260;54030
97050;99569;96691;96127;37912;61033;76106;47604
99690;93804;98685;96239;42535;57723;78289;52094
94096;95464;101317;97394;37940;59619;80614;45435
102978;96504;100550;104050;35794;60781;70494;46952
106820;100154;94105;95872;36377;57905;78976;50430
93440;98778;98193;98561;39791;61137;67774;44814
104501;96638;98134;105211;41707;55528;73057;44310
110757;95796;99511;98542;49960;60564;71723;54006
96044;103037;98427;98554;37532;54830;75188;47121
107574;96198;95246;96512;30989;61567;73592;46593
107305;95029;96855;93439;33303;59548;76698;47892
95961;98471;99893;102536;40059;66016;68787;52942
96342;97529;100061;108381;36776;54977;78331;52107
94442;100730;94818;97833;36634;62906;72807;53745
97624;96837;91839;92608;44839;59675;70951;46065
100214;98269;96756;98969;36789;60221;77235;45154
95512;99862;98584;97661;34752;63298;79161;47910
97111;100070;100097;96877;37093;57182;76044;50544
99670;95345;95869;95306;34429;54129;67585;46942
92588;93604;100157;96866;39322;61027;76982;47179
95691;101661;105585;99002;60327;63573;74311;45772
97799;101021;103095;98745;34004;69078;74234;53882
98532;105027;95512;105149;38640;64371;72546;48111
93813;99641;97103;92181;41701;53447;73808;47925
93083;98940;95130;101532;32539;59005;74194;44789
93413;100585;93667;102609;47408;60249;71283;53787
94484;99383;94804;94691;35978;54069;74662;51262
94293;97242;93212;99852;46110;62404;67035;53454
99359;102506;102426;98962;34058;64787;71775;48824
103352;91074;97380;93012;31602;56644;71545;51307
100055;96590;98687;97039;32351;58381;76446;50295
100644;98035;96895;97015;37727;59528;69783;46650
97074;101371;94564;92379;33071;65562;71960;50586
102507;97196;96374;95669;39742;59456;76813;43880
105257;97623;96993;94365;32810;57731;86692;49681
97995;97074;94845;100066;39009;60251;75395;47346
96554;98916;98394;94058;42347;56954;72041;41816
93329;95981;101449;98584;30414;57432;70603;49644
95863;98256;95490;93067;34126;60176;82085;56452
101567;102576;97445;100003;30649;62790;73500;50915
99328;94675;98784;96253;31614;57021;70650;46977
99037;98725;92112;96053;43353;60657;81664;53504
95635;96054;101359;98021;36400;54567;73535;45637
99265;97319;95462;100519;32593;58429;70905;48569
95018;97857;100535;95457;30841;52666;74413;45895
103687;98840;104345;102751;45937;56762;74345;49668
102212;97303;94661;96672;33587;59888;66276;50023
103146;97382;97180;95296;32411;63686;72965;45735
100844;96870;94893;100990;40398;60775;73301;49665
100559;103480;102871;95943;35580;58964;69262;49252
97782;93537;97409;98649;35767;64528;75944;47386
91860;101011;100539;98975;35073;60781;77315;51289
97946;97707;92427;96730;38735;64766;72550;51215
98837;97881;96471;98841;36341;64182;70214;47359
98460;96773;95368;97512;37017;58679;78094;47547
92616;98506;93371;95275;35009;55696;71561;50762
96203;100429;92767;91923;34280;57009;81680;46550
101176;104117;97948;94613;28432;57115;71347;47710
101872;95773;96715;96971;30662;60641;81242;50950
105389;95555;105862;94178;32598;56549;75562;46599
110204;101445;99830;96512;29241;58975;74784;62511
96022;102189;95238;100181;40287;64420;67654;46724
96384;89913;95986;89463;39996;61046;75056;48355
99506;90356;99745;100431;31149;62166;73904;46651
95320;92545;95344;94998;42508;59569;70867;48179
104769;105128;98335;98235;33725;64022;74462;46332
92134;95994;102715;96770;32204;65660;71511;45633
103859;96289;95285;104996;31121;59182;71470;48186
99441;99774;93460;93340;31702;65105;74754;46627
99921;93370;106790;101207;38140;61115;71074;52163
96767;95752;94400;101580;33449;58887;74385;46426
96720;104667;97291;98524;34877;59606;71452;45497
104004;95289;99213;100228;45731;55440;82246;43354
103956;100700;99323;93260;33332;61787;76492;54928
102209;100085;97691;104421;34162;59524;72270;55755
94727;100894;94224;99205;38288;63975;71852;45686
