10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
28267;31882;26264;27436;8801;12704;18039;10740
28161;26678;26720;27407;7254;13940;19236;10710
25266;27742;26428;28020;10204;12830;18113;11267
26301;27578;27616;26661;6871;13486;19339;12277
26990;25332;27495;28931;8291;13699;19048;9826
25336;25450;26143;27323;9368;12835;18916;9662
26364;28454;29039;26586;6442;13491;20049;9508
26220;27022;26504;29720;6201;12487;17906;9932
27664;24873;27125;26973;6960;12417;19891;8850
26836;27743;26034;27089;6286;11122;19150;9827
27008;28005;28483;28529;6100;11717;18941;10784
25501;25545;27268;27893;7111;15453;18144;11271
27824;27789;26168;27262;7037;11935;17684;9984
29740;26062;25818;28781;9906;12196;17669;10467
26685;28147;26150;27311;7570;12356;20218;11355
28672;27518;26958;26733;8383;14727;21142;10744
27956;28350;26528;27650;8998;12493;20498;9799
27254;27198;27790;26318;9153;14918;20096;10842
26005;26343;29591;30782;7791;11932;20945;10142
25404;27560;25520;24355;8564;11760;18501;10669
26377;27419;31175;26665;7501;14086;21002;10685
27744;27483;27255;27944;8267;13444;19100;12259
26259;29423;28592;27910;7278;12805;19111;11772
26953;29210;26584;25419;6902;12667;20238;14147
25176;26011;29258;29962;5663;12457;17991;12094
27700;29196;27094;28501;6002;11290;17679;9710
26624;29898;25608;26636;6674;11868;18686;9782
28525;27075;29107;25371;9776;12139;17319;9436
27522;26105;28178;27378;5506;10728;19271;9167
27877;29519;27182;26893;7954;11583;19117;12653
26116;29008;26087;27728;8756;13471;19949;10552
27875;26946;28153;29061;10247;12710;19361;8717
27012;28344;27998;27349;7572;12986;18271;9758
27798;27493;27399;26190;9079;13686;18282;10414
27786;28481;26068;26735;7331;13654;20606;11106
27438;27680;28737;30280;7157;10999;18492;10979
27389;24803;26336;26664;7262;12291;20328;9981
24836;28401;26921;24658;7205;11761;18649;9137
31606;27564;27014;26968;7654;13646;17696;11475
26737;25474;25923;28360;6941;13370;20785;10219
26797;28224;28429;27415;11519;11772;18768;9164
28777;27265;29110;26857;8331;12053;17487;9699
29470;26326;27823;25927;6890;13865;19814;11042
27932;28223;27179;28457;9275;12163;18691;10808
27906;29660;27977;28021;7501;13147;18522;8949
26920;27247;25562;25148;7629;12200;17907;11611
28449;28077;29254;27211;6863;12708;18473;9584
29473;31902;25428;27177;7270;13076;17638;12294
28255;29756;26887;28724;6881;11144;17360;10688
26229;24946;27679;27855;6492;13913;18012;10396
26621;27243;27966;26947;8278;11612;17389;8733
27651;25825;26055;26515;7633;12510;19747;10331
27289;29572;26071;27453;9579;12532;18596;10096
26181;28562;27143;26793;6940;13264;18849;9255
27679;29346;26033;27240;6162;12543;18020;10792
28039;28195;28463;29070;6512;11874;18191;10866
27855;28951;28017;27258;7192;12609;17612;10941
28197;28489;26614;26986;6560;12217;18964;10090
27409;28058;28548;28474;9787;11845;18755;10159
26414;29485;26549;28096;6847;13084;19339;11221
29040;27602;28541;26158;6900;11720;18981;9422
26658;27775;26291;26520;7060;15217;18624;9537
27828;28963;27202;25914;8269;11942;19589;10421
26499;28209;26281;26093;6013;12983;18243;9452
25747;26701;25815;27135;5698;12894;17905;9386
25551;28579;25301;29973;7918;11048;18370;11746
25145;29041;26777;28500;10052;13157;17634;10963
28739;25998;27707;26411;7194;12307;19375;9605
26475;28473;26727;28745;9294;12786;18384;9331
28829;29323;27056;26686;8032;12429;18296;10603
26901;27757;26610;29135;9616;12252;17920;12167
25947;27141;26688;28383;6678;12513;19558;10758
28916;27270;25918;26629;8477;14244;18882;10285
25022;26557;26472;33011;6999;12285;19088;10939
26518;26070;26692;27287;5935;13440;17822;9889
27924;29633;26112;26296;9060;13004;20569;10145
27999;25578;27023;27197;12528;12494;17569;10384
28263;26649;26808;27504;8494;11756;18340;10686
27981;26021;28295;28648;7142;12294;19117;9685
26500;25859;27174;29211;8168;12208;18288;12960
26420;27957;26979;27331;8852;12584;19378;9131
28049;28256;28985;26793;9023;13547;19358;10308
26362;28506;28248;27894;8594;13241;19023;10203
27990;26731;27241;29629;7516;13283;18847;10136
29301;28736;25592;28653;8012;12623;19304;9921
26424;30779;28396;28091;6635;10941;19220;12567
26304;28718;27791;26425;6551;13066;18543;9384
27640;29998;26464;29285;6570;12099;20578;9648
27009;26309;27131;27008;9350;12080;18210;10397
24989;24611;27421;30807;6333;12228;18536;10586
26744;27534;28052;25218;7337;13855;17192;12553
29423;27058;25153;25596;7346;13159;19336;9420
28844;27744;28056;27628;7764;12388;22225;9751
26868;27022;26869;25825;9787;13137;19572;10160
28038;26991;25315;27487;9314;11555;17939;9803
26333;25766;25940;27681;11291;11498;19190;9266
26632;29897;29302;28334;10280;14216;16912;9918
34873;28360;27755;27389;7103;14518;18500;9151
27498;25997;27308;27274;6443;13510;17834;9074
27083;26386;27397;27905;7693;13371;18723;10038
27054;27705;27398;26854;10009;14906;19447;10684
27009;27711;25529;28181;8875;11463;18326;9777
26768;26114;28600;26743;7058;13645;18890;9695
27686;25694;27721;28071;7311;12709;17801;9494
28655;27055;28951;27732;8006;10853;18050;10638
26752;25946;28227;28508;7710;14659;19367;9522
28555;28129;29150;26205;7203;13151;18360;9348
26263;28306;27581;26458;7742;14542;17588;10592
26550;26347;27489;26528;8022;12271;18786;9666
26929;26736;26084;26197;6850;11508;19979;10639
26457;28695;27753;26825;10955;11844;18209;9933
29578;27351;27874;27428;7956;12969;18788;9647
26098;26661;28786;25965;8098;16331;19254;10831
27429;27765;27900;26222;8076;13954;17401;12215
27360;26954;28058;27300;6619;10627;20310;12330
26281;24593;31316;28756;6684;13526;17712;9026
26213;26671;29405;28760;9447;11688;18102;10721
25452;26263;28095;24946;7300;12234;18889;9278
26947;26869;29062;27657;10039;13015;18243;10265
26751;28809;27669;28283;9508;12690;19963;10419
28784;27619;26661;28027;9081;16228;17651;10087
25575;27332;25560;24902;8930;11274;19361;10318
29164;28907;28645;26477;7211;12918;19212;11192
27134;27541;29435;29256;9544;11441;17545;10225
29933;25899;27822;25004;8951;12426;17799;9552
25679;30215;29050;26566;6490;10995;19160;11557
26565;27683;26867;26661;7068;11881;20847;11921
28883;29520;27372;28499;8123;11713;18382;10485
27872;27248;27718;27106;12452;12910;18428;9697
28689;26755;28964;25842;8562;11399;19157;9280
26768;26486;26813;27240;7787;12944;19453;9800
28603;27945;29273;26014;8329;12872;17820;11309
25758;26657;28153;28416;9174;12538;18794;10581
26336;27139;26013;27383;6535;10207;17756;10747
26416;28344;28821;27176;8867;12284;19294;10087
26264;28025;27112;26914;7114;11430;19889;10259
26981;25911;26995;28519;6650;13143;17807;10448
25931;26647;27237;26097;8427;13919;18596;13633
26397;26347;28867;27311;8485;11603;20696;10647
27143;26800;28817;28006;6934;12251;16800;10008
26853;26826;25710;25582;6488;12446;17500;10656
26081;26501;28052;29446;7572;12622;20495;10070
26353;25676;27060;27690;8515;11955;18865;10419
27313;29152;28360;28673;7087;13297;22027;11189
26091;28365;26349;25915;7776;11488;19600;10118
28519;26373;27866;27925;6913;11639;18872;11284
27675;31175;28543;28853;6910;14351;18552;9608
26462;28655;27516;28978;5797;11305;17437;10352
28695;26083;24837;25786;6514;12734;18682;11154
27342;29663;26688;27924;7795;12210;19323;10829
26627;26316;25817;27222;12414;12755;21770;10922
29265;26393;25683;30097;10739;12215;18121;11528
26864;29266;27597;25809;10426;12481;17532;10641
27016;26505;26774;26552;7569;13861;21224;9581
26600;26897;28347;28688;7866;13732;21689;10863
26084;26911;26856;26627;8133;11884;18732;9684
30303;25390;26944;27592;10927;11695;17581;10304
27216;25024;28386;25347;8388;12822;17748;10392
26809;26931;25129;29816;6944;10190;19063;10661
27232;27399;25454;27092;7544;12292;19169;9668
27294;26680;27298;26818;8622;12859;18321;9440
26864;27045;26707;27811;6676;12130;18658;9979
28450;25480;28493;27161;6451;12077;18053;9804
26765;25086;27224;27117;8615;12156;21251;12947
26399;26095;28628;27511;11970;11831;18146;9734
27046;25941;25947;26772;6238;13133;18202;10351
26318;29852;27196;28422;9340;12496;17299;9991
27459;26243;26197;27144;8467;12947;20679;11597
25974;26372;25620;24724;8496;11780;19503;10797
25123;25315;27747;29603;6212;12790;18255;9954
27195;26376;24475;27081;6957;12065;17205;10708
30103;30488;28146;26016;8150;12160;19270;9736
26578;29539;25771;28563;8776;11511;19273;9815
26493;26050;28099;30502;8903;13513;19121;11866
27882;27517;27817;26399;6457;12480;19130;11537
29620;30394;27029;26956;7298;12265;20124;10106
26342;29388;28019;28328;9910;11457;17190;9865
24970;27494;26295;28323;7405;11331;17919;10763
27549;26457;27597;31268;8114;10853;17558;9812
26119;24365;29483;26867;7138;13906;19559;10410
25350;27345;28418;25408;7732;12662;16448;9454
27476;26430;26512;27750;6961;10793;18711;14281
27056;25745;28664;30286;5874;12872;19053;10847
29240;28291;29112;30598;9091;12566;18777;10686
26824;26251;26138;27959;6171;11916;19090;9184
27586;26528;25166;26856;6788;12547;20465;10529
26353;26482;27581;27920;7705;12642;18100;10107
26510;27019;30712;26157;9238;13345;17897;10413
27253;26426;26689;27334;6671;11903;21322;9940
27456;26782;28141;26701;7077;11730;18630;9787
29821;26709;29346;26599;7883;11633;19254;10825
26505;25161;28343;27681;5813;11849;17921;10267
25571;27592;26058;25568;8917;11606;18280;10375
28397;26333;25977;25673;6620;11222;18653;9714
27163;26966;27889;26121;6522;12270;17119;10137
30212;25762;24730;27367;7763;11484;17038;9701
24308;26229;28809;27890;12305;11753;20048;10435
25977;25060;28416;26398;7161;13244;19029;10040
25220;26916;25898;29854;7203;11598;19270;9764
25802;25381;27667;28535;9113;13742;18487;10125
26957;26354;25405;27856;11426;12691;19399;10085
26977;25688;26541;27056;7428;12303;19195;10579
26355;28631;25448;27807;7931;13083;20130;9982
26864;28730;25832;27247;7700;11269;21684;10676
28716;30153;28215;27128;6228;11348;20089;11083
28658;28171;27005;26025;12822;11749;17553;12025
27219;28494;27067;28656;8844;11207;19162;9181
28256;27936;28202;26506;8137;11989;17739;8322
27709;26472;28227;25471;7666;13420;18942;9679
27995;26814;27985;27225;7181;13861;18799;11984
26849;28527;27473;28794;10639;13759;19997;12184
24311;28570;26446;27903;7535;13113;17565;10251
25507;28011;29922;29219;7128;11575;20807;10466
27625;25338;28717;26353;9762;11863;19185;10291
29933;29261;27914;25673;8520;13470;18269;9726
26093;30735;26791;26682;6567;13273;19211;14741
26339;28888;28293;27807;6546;11687;18320;11121
27014;27324;27423;27330;5763;14188;20169;12113
27225;27151;28371;27642;10323;11606;18447;11121
25702;27563;24444;27436;6780;11828;18791;11071
30097;27412;27126;25610;5980;11641;19169;9730
28896;26391;26591;27344;8684;12737;19574;11275
28539;26658;28217;25616;8268;11955;17701;9418
27423;28126;28231;27172;6247;12483;19304;11558
27328;28159;26657;26619;8452;11751;19105;9684
28200;27942;26075;26707;6318;12173;17920;9851
27592;25609;28090;27342;6946;12001;18455;9192
26988;26600;26776;26137;7014;12804;18073;9665
30594;25913;26965;27415;5359;13084;19427;9334
27999;29989;26137;25467;13398;12902;19907;11701
28693;25417;27443;26187;5493;11465;19105;11171
26416;27314;26254;26648;7246;13256;19961;8782
26583;27541;27014;26748;8236;12607;20219;12550
29686;25788;27956;27978;7045;10130;19394;9619
28852;26081;26478;27736;9109;12883;18038;9929
26009;28595;28316;28336;7977;15367;18632;10118
27072;25674;28169;26567;7698;11876;19124;9495
26247;24635;28728;28236;7373;12519;18093;10929
26891;26783;27522;27566;8193;11150;19455;11592
25602;26633;25309;31574;10676;12521;18070;9654
26821;28746;29644;27672;8066;11631;20002;9968
26294;26029;26842;27132;7215;10579;17068;10343
27568;26883;28397;26719;9325;13875;18978;10417
25831;26719;25511;28515;7373;13042;21267;9937
27111;27242;28468;25972;7520;12545;19155;10000
25998;27069;25978;24290;6649;13119;19142;10569
27578;26180;26745;28681;8600;14277;18102;10836
27404;27705;28111;26779;7740;13609;18806;10981
26464;28888;25968;25413;8367;12959;17633;10529
27758;27429;25740;28418;7216;11515;17497;10123
28383;25238;26101;28319;5523;12196;18311;10364
28908;25474;26764;27815;7604;13271;17939;10687
30277;27062;25528;25796;6668;12371;20253;9392
27734;28598;28389;26288;7226;15442;17493;12208
25977;27063;27153;27847;8313;11188;18863;10063
28158;26783;26267;26831;9498;11418;20443;9010
28648;27765;28291;26471;9101;14118;19262;11591
25560;27035;27578;26896;6297;11932;19051;11512
29334;26134;27351;27031;6938;12474;19932;11311
26929;26851;29146;26631;8138;13011;18214;11727
26517;26878;27738;26828;9818;14139;18173;9893
27295;26726;28170;27263;7916;11187;17551;9973
25797;27929;28232;26628;7391;11060;18478;11107
27374;25009;26242;31827;7805;14969;18438;9623
31139;24878;25268;26276;5872;12285;18835;9663
27094;25530;25088;26790;7563;11791;18389;10376
26263;26341;25862;26648;7259;12212;19168;11890
28617;27258;29068;24742;7850;12976;18931;10347
27328;26970;29212;25207;9542;12572;19017;9638
27410;27867;27504;26025;9461;11560;19137;9873
27820;28757;27713;27366;11299;14402;18195;9510
24659;28005;26687;26277;10043;12295;19843;10230
27670;26639;25550;28613;8362;13197;18494;11112
25693;26226;28337;26175;9184;14489;19088;9375
26261;27000;26485;26017;10020;11254;18471;9779
25070;28599;27947;26175;9795;13336;19085;11202
28391;28258;27346;27044;5973;13297;19047;12002
27207;26855;26658;26200;6307;13084;17492;9763
28302;28411;27331;27402;11586;13254;19529;11347
26352;26766;30913;26603;9236;14428;18345;10434
27602;29267;27008;26985;7985;12190;18682;10720
27416;26755;28590;25372;6517;11522;19269;8981
25523;26975;27122;29193;8860;11401;18445;10588
29211;27548;29234;28406;7845;12974;18489;11529
27876;29470;25664;26628;6083;12018;19492;10293
27008;26507;26851;26674;6912;11907;18503;12082
29210;26700;27530;25429;8537;13604;19078;10432
26343;27738;26857;25933;9461;12874;18773;11542
26754;26621;27432;27902;7727;11982;18235;8896
26902;24085;28694;26941;7400;13227;18881;9487
26396;30016;26082;27749;6141;11171;18750;10001
26910;26849;26463;29791;8248;11337;19747;11052
27546;26099;27168;24915;6630;12337;18509;11049
27324;27750;27127;27862;6548;12435;18654;10107
25381;29816;27355;27827;10131;13019;17797;9083
26781;26535;25666;28312;8148;13722;18508;11810
27370;28706;24393;27920;7804;13188;18216;10240
26786;28087;30293;27566;7774;11537;18991;9509
26030;25782;27010;26693;7290;11812;19054;9918
27387;26377;26947;27051;6157;11438;17703;8980
24974;27293;26532;26888;10176;11656;20060;10542
26473;27802;27593;26101;7241;12249;20309;9244
28889;28078;26484;25973;7425;12757;18828;9402
27787;25308;28032;26883;6199;13198;18407;10329
29520;26723;24452;26564;7707;12258;18952;8964
27536;25674;25954;27348;7338;11908;18562;11531
30972;29304;27617;26484;6484;13530;18467;10879
26664;26203;27677;27589;9046;13136;19008;11239
27626;27182;28215;26081;8852;13488;17477;9349
27125;27349;27645;31671;6420;12804;19284;11376
28988;27915;25523;24858;8289;13149;19023;11807
25251;27929;28330;27505;6028;12954;18982;10584
28084;27453;27069;26587;6408;11786;19975;10555
28545;28675;26148;26183;8775;12473;19186;10603
26311;27098;27693;27308;7034;11118;17929;10576
26348;29407;26417;25813;8478;12337;18280;12121
30116;26492;27359;25987;7291;12945;17020;11828
28061;31416;26924;28396;6933;12930;18079;9993
24907;29801;26812;29088;9919;11835;16682;9558
27602;26473;27546;29408;9804;12966;18670;10159
29579;27849;26485;28446;6557;11830;19915;9071
27343;26313;25597;26737;7466;11327;20358;11429
27168;26871;26653;28754;8686;13304;17501;9053
26731;27634;27050;27509;8370;11856;17731;10123
28116;27136;26421;27919;12233;10689;19355;9815
27328;27031;24438;29366;8863;11895;18826;9935
27109;26090;28101;27230;8089;14314;20346;10901
26688;26227;26228;28031;8189;12683;19420;9928
25651;28345;28035;27520;6461;13970;19316;10529
27304;26377;27819;27086;8108;12684;19256;10031
25929;27162;27236;28064;7158;12358;18131;11346
29769;26574;27164;30410;8470;12369;19066;10326
27460;25889;29701;26067;5210;13874;19097;12857
27099;26792;27797;27544;7908;12285;16996;10509
27898;27946;27396;27375;7457;12577;20234;9594
26210;28176;27902;26196;5813;11776;19586;11106
27823;27177;25467;30265;7392;11933;19475;9265
28349;26318;28871;27970;6586;12158;19140;9126
28679;30131;27732;28167;7517;12276;19890;12786
27396;29109;26970;26143;10312;13176;17841;10528
26198;26432;25864;27362;8614;14525;18855;11358
26656;29345;27533;27769;6923;10614;23360;10486
30266;27011;27308;26729;7070;13225;19538;10843
26251;25745;27961;25387;8508;14288;19871;12112
26959;28504;26015;27633;7170;12888;18161;9281
26197;28211;27771;28025;9416;12613;19687;9940
26932;26910;28141;26438;6878;14353;17684;10014
26566;31572;28955;26718;9251;12693;17458;9933
26534;28757;26998;27486;9646;12238;18662;11329
27181;27023;28072;25174;7850;10962;18389;10159
28543;28916;27021;29383;6004;12498;18647;11795
30503;26792;27586;26051;7757;13169;18425;10452
25803;28004;25949;30150;7501;13861;17934;10937
30381;28722;26921;28451;7864;14511;19161;10073
27032;25845;26640;27869;7538;11477;19464;10368
26487;27285;27188;30172;5917;11492;19083;9530
26632;27535;28252;26230;6750;12705;19677;9243
27873;26271;27962;25124;5901;14361;18343;10386
26551;29632;27036;26931;9121;14005;17838;9495
27813;27837;26369;26160;6704;11826;19525;9193
29019;28925;25644;29049;7257;12755;18084;11280
26871;28524;28085;26416;6446;12561;19084;10086
26460;25988;29467;28232;9040;12893;19690;9291
28404;27663;28078;26926;6998;12477;18750;9358
29519;27635;28256;28131;7023;13031;19777;9801
29524;28656;26121;26749;7838;14455;20521;10822
28583;26472;26443;26081;7331;11851;17618;9945
27309;27011;26763;25355;7864;13013;19341;9429
27026;24823;29880;28696;8328;12441;19096;11516
29464;26159;27078;28803;8666;11958;18124;13636
29663;29512;27032;28904;5966;15370;18320;10513
27147;26903;28064;26217;7431;12892;18742;8884
25849;30095;26708;26711;6683;12461;20258;10463
29556;29141;27465;27379;6569;13306;19313;11093
27462;25162;27249;24834;8410;11242;20144;10608
25575;28288;27760;27060;8994;14368;18455;10005
28979;28618;29419;27807;6814;11490;18689;9360
25843;29370;27205;27470;7467;12508;18565;8772
25793;28189;27092;27331;13005;12777;17615;9577
29105;26601;26988;25978;6672;13747;19354;9904
29447;28869;29019;25375;7031;11995;19287;11074
26087;26939;28651;26452;7844;12775;17943;9848
26127;27398;26364;28589;9536;12595;18640;10442
25678;29603;27516;27226;7422;11847;18207;9802
26162;25011;27841;28626;5801;12881;16665;10184
25104;29759;27714;29136;10295;12397;19361;12358
