10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8687;8899;9184;8890;1825;3073;5707;2031
8464;9310;8405;9043;1569;2632;5693;2162
9576;9217;9146;9036;1182;2296;5675;1952
8948;10078;9144;8477;1404;2544;6091;2270
8866;9424;8542;8816;1779;2476;5249;2406
9047;10440;9246;8783;1364;2396;5515;1759
9016;10084;9375;8522;1282;2619;5649;2584
10007;8927;8644;9256;1607;2290;5644;2212
8863;9135;8724;9604;1922;2416;5770;1939
9197;9197;9177;9348;1356;2762;5596;2101
9507;8541;8642;8967;1370;2919;5523;1803
9225;9039;8866;8816;2116;2428;6069;2288
8524;8829;9427;9037;1277;2371;5689;1917
9318;9057;9090;9182;1429;2389;5412;2111
8701;9112;9585;9106;1550;2441;5855;2203
8975;9201;9898;9824;1483;2361;5577;2222
9283;8508;8548;9489;1529;2309;6234;1988
9354;8985;9905;7967;1759;2333;5575;2380
8834;8944;8928;8479;2086;2797;5610;2240
9472;8251;9304;9415;1824;2338;5972;2221
9795;9324;8877;8468;1988;2788;6108;1751
8481;9167;8341;8996;1513;2519;5349;2382
8137;8960;10121;9344;1504;2279;5522;2417
9070;11052;9120;9425;1821;2345;5819;2198
9471;9460;8621;9020;1379;2340;5614;2471
9033;9354;9489;8935;1529;2619;5619;2116
8858;8999;8597;9224;2047;2401;5543;2358
9208;10148;10368;9284;1799;2518;5689;2087
9470;9180;8846;9644;1272;3483;5876;2223
8408;9318;8715;9242;1478;2269;5274;2179
9143;9730;8883;8507;1407;2436;5511;2406
9260;9185;8588;8713;2096;2716;5668;2155
9845;8817;8983;8462;2039;2506;5884;2214
9218;9640;8545;9185;1590;3270;5949;2514
9869;9718;9380;9373;1840;2743;5738;2033
9266;8358;8829;8628;1506;2357;5569;2264
8215;8886;7666;9218;1368;2695;5877;2139
8722;9778;9336;8899;1674;2733;5296;2242
8918;9206;9615;8539;2286;2552;5670;1841
9018;9699;8954;10192;1434;2733;5636;2028
8746;8907;9577;9211;1346;2440;6273;1753
8714;8837;8795;8893;1281;2743;5715;1902
9102;9136;9540;9529;1540;2622;6064;2228
8718;9751;8760;8897;1435;2637;5245;2171
9554;8733;8677;9034;1454;2531;5787;2015
8996;9011;8897;9446;1262;2134;6026;1665
9524;9029;9206;8681;1858;2158;5528;1742
9214;9517;9744;9492;1072;2564;6136;1960
9304;8695;8158;8934;1370;3113;5904;2173
8210;9429;9025;9042;1679;2564;6159;2062
9174;9057;9468;8532;1418;2856;5585;2155
9195;9141;9502;9052;1458;3333;5234;2356
8705;9952;8851;8522;1516;2386;5960;1742
8991;9223;8969;10528;1447;2751;5747;2187
8922;9038;10125;8668;2040;2492;5770;2491
9159;9005;9371;8974;1141;2463;5413;2084
8589;9292;10048;8734;1603;2625;5620;2855
9954;9450;8529;8902;1325;2676;5316;1811
8801;9986;8944;8943;1851;2704;5547;2059
8721;9286;8951;8975;1296;2332;6319;2479
8814;8976;9102;8935;1346;2168;5608;2242
8771;9654;8562;9439;1567;2637;5667;2066
9693;8754;9014;9784;1458;2713;5816;2101
9527;9807;8848;8665;1816;2479;5475;1962
8764;8502;9687;9334;1274;2379;5984;2017
9123;8979;9630;9336;1447;2853;5635;2233
8902;8932;9729;8590;1326;2445;5905;2065
8985;9149;9725;9736;1623;2444;5484;2463
9324;8623;8877;8097;1178;2283;5618;2878
9649;8654;8869;9177;1867;2820;5490;2230
9038;8933;8210;9372;1488;2476;5400;3321
9409;9518;9500;9408;1573;2537;6035;1985
8803;8642;9247;9443;1226;3299;5383;1907
9707;9305;9329;8577;1676;2651;5749;3031
9640;8940;8735;9174;1771;2692;5326;1877
9929;9030;8239;8339;1425;2632;5468;2585
9396;9192;9485;8868;1445;2159;6289;2420
7868;8996;9333;9095;2478;2327;5241;1950
8286;9491;9373;9251;1780;2166;5128;1969
8538;8603;9560;9533;1763;2317;5169;2205
8166;9470;8718;9828;2023;2301;5020;2237
9337;8985;9085;9141;1474;2535;5266;2197
9565;9650;8904;9683;1380;2473;5579;2282
8811;8413;9354;9151;1709;2871;5177;2203
8385;9592;8765;9397;1498;2374;5421;2152
9537;9276;9025;9201;1514;2848;5808;1844
9642;9171;9719;8864;3216;2275;5595;2329
9818;10032;9429;9685;2163;2796;5783;2012
8494;8424;9323;9937;1474;2242;5042;2210
8922;8853;9207;8617;2142;2479;5718;2015
9000;8130;9389;8246;1278;3276;5507;2180
8471;8995;9050;9505;1357;2511;5113;1954
9687;9157;9476;8959;878;2170;5465;2602
8275;8850;9029;9087;1243;2338;5377;2068
8965;9532;9227;8603;1722;2518;5558;3145
8990;9089;9134;9511;1344;2481;5182;1873
9057;9360;8753;9276;1402;2390;5475;1982
8832;8875;8553;9161;1386;2631;5832;2231
8912;8318;9913;8670;1427;2954;5877;2429
8480;8845;9421;9326;1434;2329;5444;2192
9151;8819;8430;9219;1444;2497;5582;2175
9276;9112;8773;9292;1274;2475;5494;2362
9045;8238;8897;8770;2251;2732;5447;2090
9380;8637;8731;8968;1378;2692;5546;2175
8421;8822;9006;9343;1718;2347;5587;2363
9889;9046;8339;9279;1129;3151;5670;1808
8913;9406;9982;9308;2246;2697;5181;2177
8533;9365;8837;9743;2795;2746;5971;2024
8479;10533;8710;9440;1516;2357;5738;2058
9355;9065;9434;9093;1242;2683;5302;2347
8639;9345;8631;9634;1605;2563;6038;2122
9611;9205;8914;9673;1537;2622;5024;2354
8001;9089;9614;8217;1833;2682;5364;2323
8121;9938;9231;8940;1700;2242;5383;1912
8542;8787;10006;9185;1519;2484;6014;1700
9566;8690;9086;8217;1423;2231;4961;2105
9331;8953;8629;9112;1366;2654;5758;2443
9269;9274;8709;8384;1317;2730;5745;1788
9407;9529;9362;8893;1319;2592;5752;1877
9429;8762;9286;8483;1412;2262;6049;2810
9200;9511;9372;8560;1438;3111;5390;2456
8932;10063;9500;9646;1341;2275;5687;2395
8581;8513;8621;9039;1490;2632;5426;1944
8862;8261;9660;8727;1510;2662;5715;2061
8854;8958;8425;8890;2100;2201;5641;1992
8863;9031;8959;8987;1402;2396;5117;2004
8996;9388;8834;9126;1669;2469;5855;2175
8881;8712;9116;8703;1813;2519;5645;2548
9578;9091;9092;9027;1530;2146;5405;2216
9538;9105;9286;9164;1184;2233;5468;2150
9914;9024;8504;9891;1646;2580;5744;2263
8536;9302;9002;8791;2151;2907;5923;2753
8890;8122;8675;8799;1812;2285;5669;1970
10031;8546;8564;8627;1660;2293;5891;1930
8864;9655;8797;10041;2648;2380;5425;1981
8616;9767;9625;9330;1688;2646;5430;2019
9423;9463;10086;8848;1263;2431;5230;2423
9514;9974;9029;9407;1176;2960;5514;2491
8991;9423;9601;8717;1437;3060;5184;2400
8841;10816;8318;9192;1441;2774;6399;2186
10044;8547;9050;9265;1861;2624;5587;2338
8451;8816;9319;9549;1701;2630;5551;1752
9040;9461;8703;8882;1596;2385;5711;2380
9168;8697;9105;9277;1808;2832;5810;2373
9399;9114;9452;8748;1466;2632;5872;2650
8979;8985;9465;9335;1684;2781;5881;1898
9050;8542;9188;9067;963;2202;5536;2097
9854;9418;9018;9160;2054;2828;5770;1984
9598;8162;8929;9870;1730;2777;5207;2735
9633;9476;8704;8497;1435;2351;5394;1785
8890;8991;8090;9287;2253;2139;5917;2262
9270;9442;9765;9244;1294;2446;5589;1856
9497;9149;9299;8573;1504;2269;5555;2336
8976;8396;8768;8536;2158;2830;5359;1980
8898;9496;9474;8487;2436;2369;5108;2393
9546;8841;8845;9359;1523;2750;5824;2118
9567;9058;10064;8875;1814;2507;6346;1918
9324;8869;8377;9381;1730;2699;5166;2111
10004;8749;8885;8456;1697;3334;5234;2056
9280;8786;9804;8775;1151;2413;5679;2332
9264;9615;8834;10208;1243;2622;5501;1920
9169;9862;10216;8622;1411;3287;5172;1891
9012;9334;8658;9251;1479;2236;5619;2218
9119;9901;9323;9003;1510;2325;6051;1774
8905;8654;9614;8706;1388;2276;5631;1965
8769;8947;8809;10005;1553;2972;5906;1940
9468;9077;8647;8630;1541;2979;6016;1747
9585;9696;9083;8437;1431;2330;5824;1672
9559;8760;9354;8906;1696;2290;5415;2624
8168;8989;8895;9919;1796;2736;5473;2170
8904;8928;8485;8917;1664;2549;5409;1904
9075;8994;9293;8367;1131;2156;5406;1856
9239;9117;9151;9388;1197;2396;5778;2224
8953;9145;9694;8905;1894;2273;5784;2395
8685;8979;8858;9252;1440;2631;5426;1987
9627;9509;9385;9268;1825;3056;5398;2331
9037;9462;8753;9633;1786;2939;5084;1800
8854;8688;8803;8523;1447;2224;5231;2146
9605;9755;8257;9048;1632;2541;6456;1902
8973;8937;9693;9180;1300;2280;5597;2278
8943;9206;9023;9132;1726;2603;5252;1770
8643;8890;9253;9346;1944;2587;5522;2150
9416;9486;8100;8598;1695;2151;5953;1929
9885;9725;9003;9044;1118;2519;5894;2037
8934;9514;8794;8637;1347;2742;5579;2404
9169;8448;8828;8996;1861;3577;5983;2560
8814;8936;8536;8273;1938;2505;5888;1880
9127;9177;10212;8986;1483;2195;5416;2406
9237;9236;9096;9393;2089;2361;6080;1824
8879;10050;9487;9794;1833;2999;5621;2060
9207;8502;8396;8998;1831;2775;5991;1669
9764;9402;9085;8499;1259;2349;5107;3793
9389;9033;8824;8045;1036;3030;5759;2293
9173;9747;9613;9512;995;3067;5418;2727
8944;8970;8684;9852;2550;2308;4822;2004
8952;8724;8835;8988;1080;3193;5416;3002
8690;9064;8550;10209;1500;2575;5559;2057
9269;9124;8671;9298;1971;2415;6247;2363
9666;9198;9344;9772;1577;2370;5750;2165
9108;8595;8808;10213;1286;2417;5126;2222
9291;8934;8859;8224;1339;2614;5848;2324
9464;9959;8970;8389;1442;2276;5475;2062
9788;8602;9186;8747;1542;2367;5941;1831
10710;8746;10161;10100;2337;2467;5754;2233
8494;9134;8520;8752;1346;2977;5657;2323
8644;9320;9384;9060;1614;3061;5290;2305
8856;9712;9100;8301;1625;2363;5782;1963
8939;9125;9299;8872;2045;2634;5975;1738
8740;8342;10033;8872;1389;2641;5168;1957
9293;8504;8443;8903;1773;2469;6798;2221
8921;9323;8757;9027;1924;2488;5190;2197
8296;9008;9580;9205;1865;2541;5702;2257
9454;8855;8992;9106;1609;2393;5304;2542
9624;9320;10235;9269;1991;2427;5987;1950
9537;8895;10396;9411;1612;2412;5591;1936
8795;10543;9148;8950;1281;2555;5418;2359
8963;9368;9523;8556;1316;2897;5392;2527
9566;8542;9268;9061;1520;3173;5316;1746
8929;9247;9135;9176;1727;2627;5676;2356
8926;9813;9544;8959;1682;3066;5710;2268
9124;9263;8067;8613;1365;2778;5330;1935
8737;9535;8416;9683;1489;2833;5727;3279
9201;8544;9033;9279;1496;2444;5684;2055
8787;9976;8305;9869;1536;2844;5330;1655
9298;8545;8688;9064;1696;2162;5454;2237
9702;8923;9242;8957;1452;2203;5920;1878
8606;8750;8660;9807;1761;2215;5369;2372
8823;9351;9419;8961;1327;2453;5453;2144
9411;8590;9103;10312;1423;2296;5283;1865
9529;9570;9223;9761;1522;2793;6110;2061
9657;9116;9483;8687;1779;2828;5762;1830
10370;9875;8840;9636;1885;2611;5545;2229
8686;8390;8778;8840;1522;2802;5541;1991
9318;8635;8789;10250;1712;2366;5278;2440
9298;8648;8600;9154;2028;2482;5374;2048
8476;8925;9610;10174;1501;2496;5969;2677
9189;8978;9706;8413;1848;2569;5986;2275
9522;9452;8974;8936;1583;2743;5685;2103
8299;9876;9377;8532;1398;2958;5520;2194
9645;9215;8690;9245;1560;2887;5704;1915
8241;8711;8838;8932;1754;2342;5508;1950
8791;8724;9352;8801;1553;2852;6160;2193
9152;9679;8230;9868;1982;2309;5403;1979
9224;9439;9406;8942;1581;3169;6072;2228
8502;9124;8722;9154;1634;3105;5702;2128
8701;9847;9016;8899;1285;2357;5431;2150
9143;9218;9070;9624;1086;2464;6047;2058
8017;8726;9752;8699;1179;2313;5440;1917
9880;10176;8544;9014;2062;2537;6016;2049
9143;8968;8858;9366;1072;2032;5435;1848
9113;9499;9410;9347;1790;2343;6353;2104
9167;9468;8568;9292;1329;2372;5380;1984
9242;9892;8944;9426;1255;2336;5320;2457
8752;8778;9835;10098;1421;2611;6041;2192
9107;8582;8605;8909;1919;2997;5440;1854
8753;9296;9251;10164;1514;2467;5112;1762
8870;9279;9598;9051;2106;2522;6302;2108
8404;8372;8457;9049;1165;2404;5726;1843
8529;8727;9057;9131;1551;2696;5560;1735
9856;8721;9684;8570;1357;2586;5734;2069
8792;8541;8425;9189;1555;2547;5892;1918
9410;9371;8410;8474;1635;2003;5725;2460
8651;8831;9023;8918;1872;2499;5288;2067
10023;9990;10317;9448;1384;2847;5083;1988
9510;8884;8598;9166;1588;2268;5462;1951
8885;9144;9458;8445;1237;3153;5620;3076
8377;8794;9441;8540;1897;2321;5827;2010
8216;8998;9338;8543;1399;2593;5747;2048
8116;8529;10269;8471;1792;2565;5706;2383
9185;9218;9797;8788;1723;3065;5305;1928
8511;8980;9508;9821;1636;2503;5756;2413
8976;8872;8162;9575;2072;2753;5551;1960
9187;8951;8830;8839;1428;2414;5907;2039
9195;9126;8558;8373;1137;2897;5868;2122
9773;9376;9758;8591;1130;2260;5799;2211
9268;8659;8901;9879;2735;2459;5471;2084
9673;8899;8897;8878;1337;3131;5187;2160
9418;9026;9087;9446;1015;2622;5802;2253
8494;8649;9146;8197;1711;2339;6024;2132
8853;8925;9346;9485;1789;2369;5800;2246
9413;9154;8593;9505;1346;2476;5448;1896
9044;9006;8881;9066;1282;2898;5495;2068
8562;8172;8212;8400;1440;2817;5721;1577
9026;8897;8581;9529;1087;2201;6368;2317
8497;11190;8647;9569;1534;3366;5427;2871
8951;8534;9711;9132;1507;2681;5905;2208
8288;8690;9647;8204;1421;2618;5205;1932
9968;9480;9502;9570;1467;2408;4961;1807
8533;8853;9233;8955;1481;3144;5820;1973
9187;8839;8873;8718;1332;2688;5329;2312
8414;9428;8961;8792;1837;2592;5336;1903
9379;9438;8678;9340;1783;2621;5293;2314
8585;9383;9137;9495;1257;2741;5586;2110
9473;8920;8630;9089;1809;2671;5460;2186
9178;9705;8804;8783;1350;2853;5874;2043
9584;9181;9272;8555;1406;2861;5910;2001
8479;9458;8761;9228;1422;2868;5454;2106
9977;8943;9269;8685;1590;2534;6218;2081
8595;9715;9565;9402;1390;2271;5408;1794
10156;8838;8255;8620;2144;2677;5947;2118
8683;9086;9282;8869;1841;2165;5198;1613
9265;9200;9015;9739;1220;2794;6325;2324
9606;9170;9166;10058;1371;2797;5555;2196
9892;8764;8865;9440;1252;2633;5680;2090
9892;10430;9407;9073;1709;2649;6445;2185
8872;8839;8669;8935;1750;2765;5353;2393
8317;8444;9360;8704;1614;2325;5877;1982
9234;9226;9355;8936;1438;2309;5450;1935
8838;9254;9907;9894;1282;2413;5432;1939
8366;9117;9353;9113;1448;2958;5567;2103
9726;9804;9443;9153;2036;2591;5633;2196
8613;8991;9832;8622;1337;2744;5553;2042
8611;9357;9248;9478;1307;2235;5791;2025
8768;10161;9276;9797;1376;2375;5463;2535
9356;9244;9362;8663;1453;2137;5737;1861
8505;9142;10252;9184;1482;2474;5977;2209
9337;9233;9178;9494;2408;2795;5772;2325
8635;10497;8707;8132;1359;2597;6788;2439
9283;8474;8004;8074;1664;2136;5778;2256
10318;8452;8178;8320;1615;2470;5871;1940
9248;8881;9236;9432;1902;2483;5650;2087
9724;9119;9491;9133;1455;2777;5955;2320
9183;10209;10040;9542;1696;2267;5679;1985
9572;8914;9299;7854;1965;2558;5872;2489
9503;9835;9436;9543;1831;2828;5505;1869
9243;8968;9463;8929;1409;2666;6086;1953
9259;9261;8905;8266;1637;2427;5986;1996
9008;9211;8622;9282;2602;2651;5806;2653
8701;8943;9082;8588;1508;2827;5872;2126
9154;9108;8380;8939;1332;2714;5452;2015
9458;8889;8908;8589;1782;2726;5939;3041
9521;8896;9167;9095;2022;2811;6087;2237
8597;9934;9245;9632;1901;2847;5259;2658
8698;10171;8478;8319;1515;2410;6113;1939
10815;8748;8978;10036;1394;2869;5396;1852
9336;10086;9689;9548;1747;2722;5811;1864
8980;9973;8930;9510;1522;2850;5352;2326
8335;8867;9300;8733;1577;3339;5907;2073
9244;9158;8808;11518;1341;2593;5890;1987
8638;8404;8832;9205;1452;2463;5907;2033
8170;9481;9686;9802;2566;2418;5513;1868
9116;9065;9565;9425;1993;2185;5760;2005
8893;8692;8571;9477;1447;2380;6185;2313
9721;9233;9029;9628;1622;2293;5762;2322
9363;10189;9021;9622;1239;2206;5785;1792
7879;8341;9847;9839;1543;3014;5460;2399
9344;8936;8326;8961;1901;2497;6598;2289
9053;9119;9112;8643;1956;2378;5847;2349
9258;9617;8666;9763;1460;2472;6065;1995
8313;9082;8937;10410;1254;2111;5844;2074
8677;9538;9497;8794;2318;2647;5719;2637
9177;9442;9086;9462;2170;2297;5637;2399
8680;9251;9801;10382;1605;2403;5552;1830
9196;8214;8541;9799;1331;2335;5631;1914
8287;8691;9226;8994;1297;2337;5604;1865
8903;9627;9044;8911;1265;2546;6567;2190
10350;8535;9001;9563;1764;2408;5305;1973
8967;8954;8872;9141;1741;2595;5597;2121
8973;9078;9110;8272;1764;2351;6057;1975
8478;8494;8218;7865;1731;2199;5688;1969
9071;9081;9243;9669;1659;2277;5417;2073
9037;9405;9045;8929;1159;2238;5848;2011
9634;10104;8186;9340;1124;2125;5614;1976
8771;9125;9473;9963;1194;2669;6362;2291
9476;8603;9080;9674;1284;2198;5444;2570
8180;8277;9124;8591;1445;3671;5864;2237
8876;9573;9056;10118;1138;2827;5981;2388
8883;9603;10228;8778;1816;2338;4956;2188
8512;9143;9487;10216;1190;2255;5664;2136
8913;8226;9572;8856;1407;2706;5479;2241
8828;9531;9333;8846;1437;3103;5558;2102
9275;9523;9491;9513;1918;2835;5102;2107
8816;8856;10102;8829;1442;2225;5645;2074
8268;8521;8290;8691;1827;3127;5796;1712
8928;8551;9202;8998;1578;1963;6234;1977
9233;8691;9916;8906;1271;2707;5613;2088
8845;9040;8747;9596;1760;2917;5899;2168
8746;8538;8974;9494;1868;2544;5682;1714
9254;8788;8838;9883;1328;2724;5559;2309
9065;8916;9252;8763;1513;2813;5617;2299
9580;9848;9680;9055;1300;2388;5824;2094
8365;9931;8466;9582;2214;2042;5802;3041
8298;9259;9046;8963;2137;2163;5752;2074
9356;8705;9186;8930;1648;2684;6067;2233
9933;8252;9136;9037;2374;2440;5720;1869
8639;9422;9975;8638;1747;2470;5148;2149
9201;8884;9121;9039;1430;2581;5176;2132
8406;9952;8287;9388;1434;2579;6274;2591
9717;9210;8951;8742;2393;2221;5513;1887
8971;8942;9186;9647;1806;2450;6224;2187
9912;8317;8711;9960;1659;2204;5409;1997
9354;9318;8773;9021;1804;2345;5716;2109
9617;9509;9556;10261;1301;2873;5644;2237
8986;8956;9398;8908;1272;2729;6013;2470
9214;8728;9813;9379;1623;2686;5565;1849
8609;9004;8190;9042;1888;2559;5754;2563
9973;9993;9181;8706;1436;2376;5751;2145
9773;8857;9382;9063;1224;2890;6027;2593
8413;9170;8873;9687;1256;2611;5417;2028
8754;8404;9161;8274;1381;2707;5272;2088
8734;9134;9042;9156;1497;2521;5771;2442
8934;8503;9406;9653;1156;2467;5777;1852
8669;9585;9199;8554;2103;2500;6004;2432
8070;9264;9852;10078;1541;2465;5127;2047
8851;8921;8995;10233;1423;2134;5750;1989
8777;9917;9585;9085;1311;2603;5699;2166
9706;9929;8472;10025;1080;2477;5978;1988
8525;8797;8479;9142;1065;2429;5551;2096
9159;8856;8783;8379;1297;2163;5652;2093
8285;8504;8862;8634;1411;2490;5934;2159
9197;8758;9234;9064;1539;2255;5749;2160
8959;8982;9192;8735;1287;2336;5364;2005
8659;9593;9294;9511;1301;2105;6737;2096
8750;9863;9415;9264;1410;2738;5965;2252
9024;9049;8975;8931;1239;2470;5356;2052
9262;8657;9886;8531;1527;2522;5308;1976
8896;9090;9879;8828;1869;3131;5392;2009
8999;9577;8539;9330;1722;2164;6194;2621
8604;8889;9237;8879;1163;2605;5288;2296
9433;9466;9241;9360;1580;2283;5335;2166
8601;8866;8408;9098;2087;2631;6550;2448
8140;8778;10073;8504;1100;3083;5035;2404
9246;8939;9525;9268;1670;2167;6176;1899
8946;9409;8898;8691;1420;2657;5057;2582
9977;8974;9251;8516;2153;2695;5532;2574
9284;9172;9469;8751;1124;2402;5865;2255
9062;8479;8992;10900;1263;2320;6073;2090
9010;9668;9468;8674;1234;2323;5415;2354
8302;9158;9808;8954;1387;2591;5804;2168
8732;9470;8628;9227;1839;2478;5473;2140
9062;7791;10016;9728;1355;2616;5023;2261
9021;8710;9307;9008;2074;2567;5729;2102
8740;9339;10061;10061;1487;2658;5303;2319
8845;9807;8874;8564;1677;2952;5428;2487
8605;8893;9279;9092;1165;2449;6019;2400
10188;8626;8762;8954;1403;2851;6441;2941
9070;8310;9214;8219;2149;2428;5599;2016
9378;8898;9074;8630;1054;2676;5449;1694
9306;9170;9003;10396;1672;2825;5936;2335
8654;9179;8804;9025;1337;2640;6110;1834
9242;8860;8906;9080;1895;2624;5520;1657
9210;9596;9150;9810;1329;2319;5301;2326
9672;8943;9828;8617;1429;2910;5501;2203
8492;8408;9547;9333;1735;2315;5274;2044
9764;9061;8949;8963;1592;2623;5983;2115
8889;8600;10333;9295;1678;2575;5533;1850
9615;9047;8866;9329;1385;2763;6160;2006
8386;8596;9127;8843;1200;2242;5727;1975
9495;9553;9156;8695;1509;2453;5936;2830
9512;8649;9183;9101;1249;2292;5536;2474
9492;9337;8989;9050;1825;2303;5130;2037
9786;9285;9075;9573;1395;2237;5953;2276
9443;9165;9125;8986;2335;2720;5348;1957
8266;9031;8409;9047;1234;2595;5498;1868
8606;8984;8437;9336;1424;2994;5348;2264
9046;9889;9012;8477;1401;3091;5632;2100
8970;8092;8858;8853;1734;2436;5399;2462
8892;9482;9253;9517;1306;2747;5280;2374
9461;9093;9167;8406;1669;2446;5707;2312
8976;9093;10271;8771;1827;2469;5621;2212
9577;8846;9714;9544;1694;3303;5221;1893
9228;9647;8925;9516;1330;2819;4864;1777
9005;8870;8480;9129;1730;2563;5338;2007
9057;9435;8974;9273;1738;2573;5887;2879
9182;9204;9642;9749;1160;2368;5280;3255
9463;9114;9067;9485;1342;2517;5505;2246
9730;9287;9155;8996;1702;2706;5831;1942
9076;9156;8775;8933;1608;2126;5520;1909
9064;9647;9000;9335;2233;2240;5154;2008
9193;8784;9823;10014;1138;2263;6041;2176
8949;8565;9087;9514;1606;2594;5980;2228
9565;8423;9317;9395;1217;2653;5619;1971
9006;8638;8769;8958;1444;2903;6146;2014
9043;8388;8604;8977;1718;2382;5512;2347
8419;9438;9706;8971;1915;2199;5576;1974
8184;9286;10447;9765;1328;2284;5859;2521
8577;9698;9361;8807;1821;2366;5724;2578
8957;8496;9247;9846;1433;2508;5660;2400
9023;9441;9491;9119;1178;2490;5925;2598
9338;8435;9396;8656;1647;2752;5507;2663
9017;8443;8829;9434;1810;2710;5791;2327
8871;8432;9384;7939;1522;2193;5360;2103
9836;9279;8138;9380;1717;2580;5533;1944
8192;9861;10245;8792;1359;2823;5814;2113
9049;8903;8161;8835;1720;2569;5508;2324
8232;8904;8979;9068;1287;2148;5577;1968
8856;9874;8753;8263;1949;2452;5907;2105
8835;9442;9818;9088;2168;2444;5972;2049
9835;10071;10228;9033;1540;3206;5371;2055
9459;8723;8264;8476;1337;2891;5695;2116
9170;9232;8856;8131;1167;2494;6432;2678
9510;8152;8732;9337;2002;2531;5507;1759
8840;8461;8495;9493;1404;2909;5994;2359
8817;9423;8786;9088;1225;2763;5692;2197
8832;9516;8987;8061;1849;2377;5910;1890
10149;9446;8911;8877;1273;2548;5365;1984
9797;9623;9487;8436;1705;2328;5583;2001
8766;8973;8980;9482;1238;2228;5782;2254
9354;9350;8818;9732;1463;2944;5330;2082
9828;9716;9141;8471;1533;2611;6173;2113
9849;9111;9265;8576;1272;2208;5385;1838
8843;9502;8529;8216;1813;2447;5270;2427
8977;9138;9608;9201;1350;2282;5646;2759
9932;8883;9910;9027;1568;2845;5519;2259
9801;9948;8944;8715;1494;2771;5434;2174
8611;8490;9069;10628;1372;2403;5720;2198
9605;8961;8984;8209;2196;2364;5602;2371
9078;9157;9311;9523;1500;2444;5400;2395
9244;9742;8593;9116;1362;2531;5355;2107
9161;9412;8921;10139;1973;2392;5454;1893
9247;8589;10594;8973;1723;2696;5907;2362
9309;9602;8751;9710;1351;2525;5666;2379
8912;8601;9611;8397;1212;2989;5341;2381
8463;9423;9192;8349;1378;3798;5757;2118
9155;9852;8855;8939;1257;2879;5171;1817
9906;9234;8512;8809;2034;2580;5429;2012
8642;8493;8991;8988;1528;2586;5254;2200
8196;8526;9242;9076;1499;2578;5534;2305
9521;9056;9175;9658;2694;2773;5093;1956
9575;9130;9552;9077;1234;2056;6019;2115
9799;9020;8744;9159;1335;2125;5334;2166
9634;8979;9033;8907;1835;3273;5321;2160
8992;8738;9051;9254;1558;2259;5667;1983
9373;8472;9141;8306;1228;2436;5226;1905
9545;8989;9360;8960;1338;2454;5680;1969
9911;9924;9486;8984;1235;2360;5936;2131
9120;9617;9021;8813;1684;2510;5825;2451
8641;9526;9874;9097;1446;2836;5797;2512
9539;8554;9142;8358;1221;2745;5728;2392
8684;9674;8815;9256;1539;2451;6040;1970
8229;9577;10059;9099;1861;2647;5390;1825
9185;8537;9136;8937;1507;2660;5862;2194
8505;9112;9327;9273;3083;2716;5241;2006
8954;9828;9090;8256;1523;2308;5331;1991
9738;9523;8720;8427;1368;2745;5422;2083
9133;9352;9492;9307;1313;2713;5547;2191
9614;9344;8740;9170;1238;2979;5720;1759
9388;8955;8916;9665;1593;2072;5316;1955
8762;9570;8791;9858;1577;2429;5809;2675
9153;9990;8677;9240;1384;2093;5477;1989
9139;8629;9119;9762;1060;2879;5277;2008
10013;9255;8306;8742;1605;2012;5443;2124
8547;8534;9776;9848;2294;2496;5605;2200
