10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
34797;32091;35351;31294;8729;12317;22733;11860
30955;35130;31395;32336;11161;11950;21677;10615
33192;34379;34558;30452;7871;14004;21903;11838
31575;34491;31852;33095;7670;13178;22112;10150
32672;32850;33341;31790;5840;13263;23259;8810
32096;33647;33389;31787;7227;11210;22029;9798
31622;31530;35662;32343;8819;12720;20526;9074
31682;34261;30826;31776;7419;12139;21244;10937
33684;35247;32269;34204;8515;12043;21487;10451
33920;32190;31439;31820;8978;12546;21305;9994
32455;32227;33822;32504;9110;12779;20023;10557
34185;32459;33063;34396;7025;12468;21062;10387
31394;34881;36251;32167;8100;12538;21152;10323
32855;31365;30285;33489;6917;11295;20456;10460
31716;33335;31028;32517;8048;12552;21373;12492
34934;31040;33713;33317;7598;12206;22802;10268
32618;34050;31022;32620;6792;13471;20560;10627
35324;35476;33384;35121;6809;14284;23467;11833
31484;32562;31557;31738;8300;13628;20348;10469
33727;31858;32514;31821;8141;11356;21868;10556
32775;32671;31394;34128;5962;13810;23361;9717
31540;32509;32524;33777;7189;13599;21785;11389
33442;33419;33568;30314;7989;10947;20494;9160
33316;37267;32480;33415;6829;13153;21990;10441
33527;31818;34306;29796;11150;12549;21277;9988
35659;35005;32170;31733;6629;12957;22469;11495
31869;31917;34768;34154;8283;11329;22306;12108
30447;32492;32542;30252;8377;12063;21594;9618
32523;33233;33898;32949;7326;13519;21161;9166
31717;31497;31515;30783;6863;13522;20303;9635
32953;33952;31469;32263;8043;12555;19667;9869
32453;33019;34071;32992;8762;12873;21462;9640
31621;35885;31016;31995;6902;11607;22006;9824
30504;31566;32523;30684;8145;13754;20673;10699
33451;31511;30976;31116;8738;13122;20676;11986
31363;31699;29407;33621;6034;11497;24673;11767
33115;33759;32642;32787;10538;12463;21050;10659
34041;34458;32758;33519;7170;12079;21445;12289
32944;33979;32636;35189;7906;11349;21044;10266
31636;32689;33764;31494;6688;12041;23868;10285
32689;32051;31650;35640;7833;12981;22152;10878
32631;30492;31093;30224;6381;11639;21474;11941
33786;33986;30395;32901;7133;12769;22084;9935
33378;31712;31005;33276;6873;13660;21184;11619
31685;32314;31825;33715;7543;11753;22202;10344
33085;32963;34076;30518;8574;12006;20746;10260
30980;31658;31294;34504;6411;13076;22264;14999
31991;32802;32884;33292;8405;12524;23108;10918
34565;33299;34525;30821;9331;12478;22088;9061
32900;31117;32015;33712;6814;12072;20412;11053
34133;32568;33423;30459;7181;15084;20819;10781
34751;34147;33448;34952;7890;13432;19871;10210
31547;31235;31974;33714;6847;12550;20665;10268
33411;33560;34552;31870;7797;11988;23081;10612
33359;31420;31437;33511;6593;13565;21186;10897
32632;31069;31956;34674;11323;11548;21874;9717
35746;32094;33182;30737;7662;10929;22085;10006
33030;33390;30652;36623;8517;11735;21446;9734
32256;33377;34983;31975;7144;10870;21034;14504
30896;32750;31275;31987;8759;13158;22143;9637
31059;34402;34341;33333;7086;13499;23590;11735
31968;32056;31442;31274;7782;13123;22552;11700
32688;31587;31796;32946;6332;13853;20861;9647
31028;33830;31336;31263;6434;11731;22972;10776
31097;29636;32882;30441;5854;13611;23189;10316
32978;31112;34639;31807;7540;15778;21824;9520
32874;32021;34420;31703;8277;12239;21218;10162
30836;31202;32153;32197;7785;11766;22207;10770
33250;32013;30937;33465;7612;12178;20291;11012
32293;32948;31024;31198;6351;16940;20912;10911
32193;30289;32834;33015;7047;12048;21770;11807
32361;32862;34514;32226;8800;12534;23561;13140
30703;34075;32965;32191;7420;11621;20299;10756
33808;30649;32252;31381;5773;12940;20611;10749
33604;33621;31555;33462;7311;12164;21463;10985
32945;32116;32451;32848;6814;14395;21694;11224
34843;31377;34463;33382;8217;11927;20147;9151
32329;31532;32250;34902;7653;12006;21795;11887
31510;32033;31890;36623;8518;11419;21268;11151
32958;32651;32404;34077;10362;12849;21090;9377
34482;30901;31275;31829;6544;11985;20362;11067
32291;31637;32181;30994;8912;12448;21228;10162
34684;31999;33789;31774;7437;12566;21677;10046
35718;31856;33270;33705;7506;12518;22334;11188
32761;32573;33464;33105;6887;11283;22351;9937
35974;33284;32471;37339;6840;13691;21777;12435
31430;33844;32556;32461;8925;11809;20968;9306
30934;31287;33454;31164;6742;12304;21378;11253
31943;30910;31240;31302;7732;11857;21184;11729
35126;32850;32705;30178;6884;13542;21794;10173
34484;30658;31834;31173;8270;12443;22113;10481
34871;31718;32253;36420;6988;10812;21426;11650
33832;33014;31724;34341;7909;13087;23588;11311
32193;32256;32674;32508;10559;12664;22569;10219
32100;32142;33550;31876;7439;14944;21404;10055
33134;32681;31190;31690;7249;13897;21825;11902
32022;31998;32409;32141;6822;11028;21938;13887
35078;30699;31271;35390;6752;12615;21942;10157
33180;30226;36627;31653;11782;12832;20933;10394
31302;33723;32221;32271;9521;11420;22570;9110
31395;33630;32620;33709;10160;12414;23384;9591
33443;34037;32891;33423;7114;12875;21675;10295
29779;33171;32020;30788;6847;13010;21067;10118
31879;34161;34365;32734;10099;14282;22284;10130
33428;29453;30509;33759;7657;13058;21598;11919
32597;35886;29873;30797;8242;11987;22613;9963
33768;33676;32399;31078;9279;12373;22710;9266
31552;33245;34201;32745;11162;13460;21773;10097
34012;33064;31188;34158;5900;12299;20964;12205
31452;31485;33921;30625;6870;12847;21871;10970
32056;31237;35793;32327;7561;11763;21658;10013
31839;35602;32484;31984;7172;12434;24019;8880
33430;31815;31869;30667;6688;11681;22613;10937
32408;31080;32605;35364;7479;10893;20930;11785
31615;30159;32871;30611;7229;12544;20307;9973
31225;31447;33169;31005;8822;13568;20576;11303
32670;35950;35038;33751;7528;14313;23379;11992
31389;32138;33147;31621;8019;12075;21679;10361
30298;30154;31989;32968;11788;11427;21880;10711
33400;32945;33436;33848;7407;14496;22697;10315
30893;33652;34078;33621;7540;14608;21327;11588
33833;32838;31373;32956;7153;12790;22119;9460
30807;31580;35105;33059;6962;12825;21610;12463
31007;31617;32249;31923;7196;11940;20702;10732
33222;31994;32389;32740;8052;13997;21470;10862
32761;35442;33559;32734;8306;12492;22668;9404
32126;34442;32125;33244;6980;12192;21459;10156
32467;31893;32935;33742;5380;12984;21935;9248
32650;31864;31731;32962;7030;12658;22504;10023
34192;34868;34197;33467;8417;12670;22294;10145
32928;32112;31439;31204;8525;13271;21445;10127
33183;30981;34041;31197;6611;13371;21351;10325
32578;31162;32029;31172;6831;12466;20739;9292
31972;33506;34326;31546;9319;12768;22638;10824
32174;34203;32617;31928;6548;16041;20420;10613
33129;33765;31644;33878;7265;13650;23097;11144
33801;34612;31192;31299;9672;14355;21272;10389
33443;31332;32034;29285;9386;13269;22176;9841
33723;32222;32381;29795;7725;12266;20247;10990
32505;33473;33939;35970;7270;11461;22795;14206
32347;31744;32575;30656;6439;13401;20606;11235
31320;31610;30668;36712;7259;13571;22135;10048
31673;30898;34234;32735;8102;12517;22130;15563
31956;31408;34532;31164;6399;10792;21642;11350
30271;32580;30154;33136;7706;11288;22799;10970
32055;29599;31884;33869;7489;11734;21122;10539
30847;30229;34282;31014;7094;12718;20894;9961
32587;32636;32858;32220;9437;11859;22385;10701
34311;32212;35322;32065;7804;13662;23851;10333
33146;34398;34049;33152;7681;12751;22385;10237
34712;33912;33200;31476;7208;13713;24254;10919
32135;32798;33419;32056;8710;11730;20609;9942
30885;33096;32077;32243;5899;11826;21756;11638
33661;33233;31796;33284;9391;10982;22324;9457
32122;33885;34401;32722;8748;11463;22840;9656
33549;31355;31902;32522;9172;11597;20693;10175
34069;30717;32518;32007;9349;11958;22277;9090
35249;34577;31406;33046;6957;14171;20452;9623
31998;34699;33447;33488;8138;10754;20686;10205
32099;32725;30563;34440;10199;13346;19826;11158
32642;30838;32896;31147;6430;10710;20825;10334
35412;32726;32935;31574;7448;13081;23691;9822
32929;33723;31562;35231;8621;13229;19946;10825
30801;34651;34918;32831;9928;12485;22481;10260
32955;33803;31213;32158;6830;11642;23231;10458
32333;31532;30839;33654;6012;13495;22307;11888
33354;32089;33652;33254;6235;11522;21166;10661
31772;31768;35485;32421;6635;12115;21246;9906
34489;33885;32213;31938;5975;12059;22180;10451
31143;31380;33196;31640;7878;10844;20743;12475
35126;32241;31181;32360;6869;13388;21530;10141
31825;32413;31010;31726;7496;11439;22622;10466
30291;32147;34411;31746;5881;13440;21612;9879
33012;35898;34203;30865;7564;12689;22235;11118
33689;32288;35647;29470;7935;12867;22373;9078
30581;31284;34016;34992;6442;11600;22823;8991
32389;33495;31684;31553;9811;11621;20644;10027
31339;31800;32052;34958;7656;12259;22862;10393
33827;31857;31761;33073;7703;12597;20871;12246
31662;32918;33685;31166;6643;14898;21454;11764
33474;32246;32606;33382;8198;12078;23483;10592
31072;33226;31207;32153;6725;11767;21444;9372
33880;34818;31585;29817;9213;13124;20501;11058
32350;30792;32209;35125;10113;11686;21865;10118
32248;31769;31256;32172;7314;14990;23007;9278
31368;33076;30993;31653;7431;11628;22125;9801
31433;32508;32220;32249;6689;11891;23963;9637
32371;35063;35455;31596;8053;13247;21918;11802
34331;32014;31989;31881;7282;13804;20820;10815
31016;36863;32423;31843;5495;11235;23413;12160
31492;33566;31822;34019;7342;12173;22593;11837
32736;32426;31214;33174;7626;11863;21098;10774
30791;32017;33525;32051;7955;11979;22178;11073
32997;32930;30175;33061;6553;13455;20140;10834
32227;33793;31099;33984;7000;13036;20397;9861
32526;32814;32185;33299;7702;12326;21011;11455
34945;33223;31712;30652;6939;11717;21497;9755
32643;31374;31825;31629;6538;11849;22529;11310
32058;31733;35126;34120;8536;12726;20610;9843
32440;33537;34358;32705;8729;13851;22500;9892
34665;35247;32777;33368;13131;12680;19761;9342
32398;32549;29200;31064;6089;11310;21916;9575
34277;36339;32644;33050;6300;14128;20488;11766
33454;31146;37244;30944;6972;14048;22113;10119
31970;31778;34586;30953;8051;12329;20606;10131
32335;34708;31510;38279;9684;13109;20628;9345
33594;35197;31453;32489;8783;12529;20276;8666
30379;34820;34581;32786;6029;11755;21675;9557
31200;33794;33429;34467;7902;12395;22790;9633
32151;32350;33748;32489;6880;12466;21000;10469
31623;33573;32866;32957;6624;11462;22381;12661
32172;33324;34408;31338;7738;12714;20583;9724
32941;34514;35874;31004;8317;13006;20546;9309
31342;34412;31010;29443;6845;13438;22606;10089
31514;34038;31136;34122;7837;12503;20249;10739
30754;31484;30207;32394;7161;12712;22946;11002
32817;30168;32248;31515;6901;12185;21492;11149
33215;28665;32710;35650;8101;14627;24569;10096
31033;32884;34026;32431;7423;12503;20298;11412
33799;32946;32501;31764;8193;12116;21811;9787
31999;33066;32534;32340;6356;14364;23876;10714
30869;33101;31652;31951;9238;11772;20710;10015
31638;31387;34740;30940;7633;12422;20805;11250
31032;34220;35068;33001;7254;11264;19889;11348
31579;33867;32637;30633;10486;11319;21737;13467
32974;33336;32492;31077;8657;12444;22370;9409
36998;33327;33614;32230;8357;12952;21285;10373
32868;35992;32142;31573;6783;12592;22650;9174
34521;32367;33627;34522;7804;11563;21419;12223
31625;31469;29934;34579;7773;13737;22642;11266
30848;31883;31415;31541;7349;14346;23713;12521
32000;30799;32895;33884;10329;11850;20331;9603
31575;30811;30935;32141;7745;14188;22803;11801
33216;32144;35983;31822;8024;11968;21858;10083
33888;33180;33185;30897;7121;11509;22987;10487
35381;32401;32666;33391;7139;11762;21362;10884
35970;30753;33293;35808;7186;11517;21405;9938
35080;32111;31918;33527;6786;11942;21465;9748
32019;30908;30691;30932;10592;11493;21039;11416
31534;32659;31689;33366;8626;14685;21399;11115
35366;31413;32220;31246;7666;11653;22152;10568
31888;32901;31662;34243;6237;13147;21173;9546
30651;33296;32477;32571;7289;12115;21266;11614
34231;30938;32165;35295;6081;11621;20715;10750
32774;32962;32837;32717;6515;13259;21533;9877
30414;29639;32121;32789;6229;12923;22021;10802
31689;34549;30515;34271;7163;13136;20332;11132
32692;35160;32704;35288;7522;12834;21513;11838
32308;33618;33330;30140;7961;11482;21200;9855
31463;32685;32152;33052;7207;11959;21203;10036
32156;33007;35367;33245;6798;13284;21806;11031
32837;31724;31127;32599;9725;12735;20887;9555
31637;30864;32628;32664;6214;13288;21246;9243
31731;30744;34342;34691;7071;12239;20781;11407
32027;31857;31620;32475;6991;13043;19402;9375
33776;32727;34492;31612;5654;11404;23999;10438
34869;34656;31495;31391;6628;12024;20811;11205
35642;32441;31154;32071;8100;12370;24368;11592
32778;33670;32619;31371;7637;14890;22161;10957
31605;31377;32178;33886;7572;12860;22077;10749
31559;30519;33217;35292;6862;18953;20429;11164
34979;31689;35056;32714;6928;14179;19926;11000
33165;33936;32159;31089;7971;13653;26401;12444
32885;32030;33528;30612;8499;11986;21162;9329
32055;31795;35198;33767;7820;13184;23919;11546
31522;32637;32754;32815;8819;11587;20586;11214
32012;29542;29255;33802;7263;13330;22309;9772
32992;30471;33257;32643;8523;12669;22776;9855
33985;30422;33982;31739;6038;12962;23492;9310
32665;29455;34130;31441;6539;12848;22902;8930
33891;33856;30780;30458;9020;12841;22443;9160
32434;34774;33797;32451;8822;12462;21527;10942
30999;30725;32686;31730;6521;14951;21153;10352
32104;31932;30822;31221;7324;14634;21198;9423
32166;33586;32305;32986;6129;13161;21252;9674
30774;32677;32048;30555;6576;12950;20529;10162
30983;31045;33902;33516;10991;11879;23214;10062
31462;33224;32361;30810;8813;12501;21842;13371
30126;33379;31930;33655;7502;13864;21781;9782
32139;33292;31037;33676;7593;13144;22044;13637
32699;32512;32131;33061;9262;12175;22296;10322
35292;29565;32170;30788;8036;12589;22296;12476
34629;30720;32985;33346;5453;12847;19951;11551
32309;33804;32016;32939;6885;13118;22744;11452
32932;32949;32801;32310;5600;11253;20855;12080
33873;34480;32280;32951;8105;11968;21482;10465
33887;32763;33405;33421;6667;12530;21546;10838
32984;29615;32016;31604;7108;12674;22902;10006
31889;31512;31870;38712;6773;12005;22042;10077
31025;33565;32505;31657;6889;13954;23551;9834
33071;34448;31348;32376;8008;18148;20946;9842
32101;32872;33255;33559;8457;13994;20626;10523
32314;31095;35285;33743;7279;11771;21994;11254
33366;33126;32060;30384;8703;14607;21759;10774
31459;34046;31022;32047;8885;13890;20297;12383
32675;31334;29713;30943;6327;12264;21453;9688
33563;33558;33634;33045;7739;11848;20269;10330
32500;33853;32628;35527;7282;15354;20805;10672
33640;31698;32793;31802;10961;10958;23989;11353
32364;30499;33396;32646;7708;11975;21305;11574
33618;30163;32272;32453;10457;12048;20076;10420
30382;29512;31724;30251;7080;13415;21243;11305
30608;32490;32216;32735;7979;12377;20573;10866
32215;32656;34350;31491;6201;14845;20784;9959
33375;31988;31117;30056;8856;13013;21439;12271
36000;30139;32898;34348;5826;11835;21000;10619
34581;33319;31439;32656;7438;12559;23423;11388
34823;34136;33433;32931;6349;11663;21164;10066
30959;33216;35172;31474;8044;12323;22626;11720
29904;31013;35309;31974;7659;12821;22562;9112
33187;34620;31841;32513;7430;11807;21202;11141
31948;30769;33201;32741;7009;11657;22071;10432
33825;32143;33674;30674;7380;13829;19864;10354
32778;32478;32828;32663;7084;12389;20983;11119
32142;31834;33822;34083;7753;12999;22070;9693
32082;34189;30588;33079;7292;13992;22063;11457
31448;30771;34229;36716;8727;11249;22565;9280
35280;32216;33333;34131;8144;13141;23774;9118
32231;31838;35462;34084;9610;10811;22081;9652
30919;34348;34350;32708;13631;16591;19990;11221
31815;31001;33116;31870;8877;14043;21491;10720
32373;35101;32865;32252;8262;13600;21667;10633
34472;30826;35115;31726;6248;11702;20284;11169
32356;31295;31490;38213;8094;12119;20564;10838
33589;32271;34358;30336;6877;12137;22355;12064
33080;34048;31944;31693;7814;12671;20474;11652
33070;33116;33931;32564;7008;11873;22107;9321
34300;30576;32013;32523;7429;14265;20993;10517
33531;33663;32988;34732;6674;13486;23319;9194
32580;34263;31797;31727;6414;13441;22592;10339
31300;36702;32619;33616;6730;13049;19993;10735
33507;29367;33913;33869;9841;13554;20420;10960
30033;32443;30486;33430;7293;12044;20325;9336
31655;34243;32202;35382;5721;13084;20850;10734
29784;33085;32574;32556;7001;13350;21224;9523
32091;31114;32251;32317;7349;13442;22029;10004
33342;31484;30726;35213;6617;11629;21699;10208
34282;31710;31496;32645;5755;12979;21842;10529
30120;31829;35958;35765;6844;13754;22134;10143
30599;31266;33300;33076;8393;14090;20482;10667
30440;32481;33367;33406;12765;14251;21687;10322
33998;31343;31727;31750;8440;14353;21727;10053
32072;32157;32535;30893;8249;12806;20287;10565
35686;29538;31442;32603;6278;11685;23585;12800
32876;33351;34831;31713;6476;12230;20708;10894
32068;31434;32114;30751;6018;13171;23412;10178
32620;31995;32444;30882;10658;11637;21600;10525
33798;32815;31225;33969;7222;14586;22167;10244
32843;29850;31522;34935;5789;11562;21512;10292
32002;31694;35824;32280;8787;13999;23457;9339
33341;32334;32850;33443;10068;12385;23220;11900
34371;31731;31665;32219;8821;11621;21020;10824
36770;31280;35325;31786;7188;12786;22291;11230
33558;32516;34661;31785;8492;15068;21975;11384
34414;35802;31858;30870;8886;11596;20499;9852
33231;34545;31780;35643;6766;11956;20579;9460
33357;32545;33112;31590;7658;13424;21128;9837
32577;32441;33338;34591;6221;12417;22226;10148
32513;32737;31543;32615;6811;11849;20943;9022
32930;32388;30794;34357;8734;12433;22568;11892
30929;31262;31389;34008;7131;14606;20734;9170
31470;32141;30245;31003;10335;12652;21899;9526
32595;35365;32978;31337;6860;13176;22831;9634
32566;32710;33104;33538;6631;12241;23017;10274
31993;33014;30436;32588;6651;11937;21509;10927
31614;34351;34766;32761;8076;10980;22413;9481
31734;31190;34877;32996;5754;13409;21888;10750
30669;31060;31829;32566;6637;13799;21885;8898
34074;30969;32934;33156;7531;12003;24511;12911
32574;33768;36590;32559;8252;13697;22281;9400
33364;33763;35378;35612;7170;14146;21580;10581
30318;32526;32437;33612;7189;12207;20637;10344
32136;32744;31711;32425;7091;12944;19417;13393
30307;32398;31731;32074;7289;12947;20794;10949
34134;32500;31981;32432;8722;13909;21847;10714
33386;32252;32031;31186;8078;11942;21395;10290
34806;31636;31749;31894;7120;12038;22123;9403
33037;33875;32088;32873;9509;11217;21654;12003
31479;31846;30864;31798;8185;13549;22250;10197
33246;32137;33359;31272;7645;12204;21575;10630
34600;31514;33501;32786;8521;11566;22352;11182
31243;31411;31120;32112;7676;12579;21876;10751
32742;31225;34020;33561;8054;12386;21695;10723
35146;32079;33243;33699;10071;11575;21598;10998
30028;32642;32670;31989;6642;13262;21928;8853
