10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
10178;10705;10357;10641;1603;2729;7142;2265
10627;11560;9977;10531;2008;2567;6317;2123
11085;10747;9776;10797;1487;2376;6457;2023
10176;10938;10880;10009;1516;2595;6533;2004
10376;10415;10942;10393;1365;2392;6757;1779
11250;10230;10146;11409;1402;2638;6231;2085
10764;11441;10998;11102;2049;2217;6974;2121
10346;11363;10677;10231;2130;2775;6045;2274
10689;10164;11348;10661;1659;2289;6064;2078
10871;9428;10179;9916;1447;2297;6661;2221
10416;10471;12374;11803;1251;3121;6425;2013
9839;10812;9751;10539;1544;2622;6756;2072
11225;10614;11204;10929;1611;2689;6156;1936
12019;11366;10374;10208;1885;2410;6364;2438
10924;10625;12459;10260;1442;2442;6440;1875
9631;11051;10371;10395;1428;2230;6296;2227
11079;10730;10630;10546;1306;2043;5813;2113
10665;10262;10232;9917;1428;2559;6309;2005
11105;10019;11506;9922;1365;2331;6098;2087
9989;10160;11004;10133;1375;2690;6976;3379
10863;10189;9676;10336;1612;2150;6437;2097
10326;9467;12042;9843;1528;2450;6948;2409
10465;10067;10500;10667;1407;2237;6600;2189
10542;10254;10961;9893;1501;2507;6128;2434
10136;9624;10822;10411;1310;2469;6186;2137
10463;9974;10427;9978;1572;2751;6479;2458
10924;10798;10753;12200;1612;2426;5654;2346
9943;10885;10364;10220;1088;2718;6700;2308
12250;10476;10723;9909;1255;3093;6144;2029
10177;11594;10672;11214;1712;1953;6002;1836
10134;10391;11633;9933;1500;2665;6641;2075
10481;10541;10391;10881;1850;2158;5972;2186
10630;9450;10426;10413;1490;2195;6230;2039
11011;10266;9630;10133;1456;2473;6983;2071
11027;9953;10355;10625;1466;2860;6036;2078
9830;10231;9783;10759;1622;2667;6920;2246
12010;10599;10909;10952;1453;2847;6218;2111
11670;9854;11093;10603;1343;2497;6077;2023
10497;11106;10763;11061;1903;2315;6212;1880
9818;9546;10445;10371;1519;2560;6015;1942
10007;11209;9974;10420;1791;2729;6560;2014
10623;10118;11487;9970;1591;2388;6279;2173
10108;11045;11240;10421;1646;2508;7010;2023
10681;11100;11147;9821;1797;2595;5984;1976
10252;10782;10233;10519;2065;2981;6162;2127
10737;10188;11098;10489;1339;2753;6269;2065
10505;9971;9613;11326;1289;2627;6662;2011
10210;10582;11416;10726;1350;2461;6214;2951
11386;10658;10166;11117;1981;3265;6304;2254
11022;10597;10116;11015;1932;2354;6348;2067
10110;10591;10368;10018;1586;2389;7207;2557
9847;9911;10009;10818;2341;2818;6357;2227
10558;10731;10037;10388;1292;2597;6016;2281
10278;10478;10264;9749;1217;2277;6596;2387
11299;10313;10370;10520;1443;2458;6031;2018
11456;10073;10041;10598;1405;2746;6638;1862
10325;9688;11243;10321;1377;2553;6372;2026
10385;11364;10588;11181;1640;2551;6680;2040
10986;10316;10215;11112;1152;2647;6579;2027
10533;9955;10182;9517;1529;2191;6274;2520
10216;11210;9665;9484;1333;2331;6069;2246
10716;9739;10299;9828;1552;2520;6647;1743
11347;11271;11107;10159;1567;2630;6307;1990
10907;10798;11235;10508;1627;2340;6639;2222
10093;11401;9938;10917;1878;3150;6212;2130
10877;10709;10119;10936;1254;2561;6358;2791
10627;10745;9797;10278;1915;2162;6300;2139
10382;10716;9953;9940;1685;2337;5844;2287
10848;10413;10167;10043;1804;2489;6447;2194
10301;10982;10945;9945;1448;2453;6627;2076
11412;10056;10513;10629;1542;2501;6390;2140
11550;10457;11302;10971;1942;2460;5946;2305
11367;9605;10526;9758;1685;2253;6161;1858
11290;10156;11590;10949;1588;2727;5963;1996
10491;10658;10651;11110;1333;2448;6337;3489
10674;10261;10750;10432;1837;1992;6103;1910
11327;11345;10666;10663;1500;2503;6980;1805
11485;11012;10606;9930;1171;2839;6243;2255
10910;11645;10019;10295;1537;3451;6829;3139
10693;10122;11568;10110;1668;2337;6684;2023
10636;10881;10607;10419;1572;2680;6677;2167
11044;11091;10528;10869;1369;2478;6392;2265
10626;9511;11140;9205;1326;2971;6235;1967
10181;10298;10559;10511;1719;2277;6622;2363
10578;10432;10352;10795;1888;2739;6194;2042
10822;10623;10879;11146;1525;2723;6683;1929
12228;10856;9985;11281;1453;2388;6447;2222
10134;10109;9948;9954;1615;2383;6352;2328
10167;10238;10864;10662;1319;2527;6079;1700
10485;9929;10029;10895;1317;2924;5913;2401
10290;11098;10559;9713;1649;2808;6422;2038
9958;11253;10654;10607;1531;3028;6304;2268
10056;10113;10766;10485;1041;2571;6040;1884
10008;10415;10842;11742;1893;2273;5938;1767
11325;10459;10807;10010;1578;2099;6649;2160
10450;10053;11351;10009;1407;2233;6420;2019
10275;11046;11365;9836;1756;2024;6834;2735
10270;10418;10820;9754;1829;2259;6419;2048
9251;11026;11056;11096;1540;2466;6766;2759
10585;10526;10688;11438;1387;2301;6529;1983
11065;10051;10723;10468;1578;2778;5992;2287
9882;10716;9858;10446;1235;2584;5806;1899
10342;10949;10510;10051;1362;2245;7131;2915
10371;11409;10917;11380;1818;2733;6416;3259
10488;10950;11718;10780;1767;2819;6433;2046
11811;10775;9832;11092;2229;3359;6357;2394
11352;10040;10458;10908;1311;2639;5918;2426
9980;10030;9824;9887;1629;2492;5986;2048
10734;10209;10358;10665;1264;2742;6126;2063
10083;10926;10266;10825;2229;2409;7232;2213
10214;10699;10355;11668;1736;2349;6140;2099
11485;10600;11915;10368;1516;2477;6247;2166
9791;9943;11203;10667;1907;2651;6923;2623
10841;10907;10761;11460;1157;2303;7094;2333
10548;10581;9703;11013;1266;3290;5779;2526
11567;11064;9830;10084;1904;2750;6199;1851
10435;10896;10366;11164;1172;2557;6340;2135
10388;10189;10596;11040;1736;2593;7076;2026
9821;10010;9306;11166;1557;2399;6332;2173
10363;10519;10292;10209;1451;2838;6233;2350
10567;10607;11157;10442;2246;3100;6536;2031
10383;9905;10766;10379;1614;2376;6513;1931
10505;11355;10073;10915;1630;2987;6480;2699
10893;11033;10407;9910;1688;2713;6050;2286
10375;10356;10810;10596;1647;2615;6409;2195
11244;10185;10350;9964;1729;2566;6423;1915
11197;11649;9970;10576;1692;2635;6470;1909
9504;11110;9869;9557;2402;2677;6401;1965
10892;10508;11695;11408;1292;2277;6563;2057
9945;10247;10036;10470;1069;2549;6332;2092
10964;9792;10778;9981;1128;4855;6747;2947
10653;9838;10068;9683;2016;2899;6727;1925
10267;10636;9830;10735;1458;2382;6166;2189
11293;11325;10375;10517;1099;2612;7093;2363
11240;10262;11497;11137;1188;2823;6020;1828
11287;10177;9973;10821;1794;2963;5735;2482
11668;10453;10683;9761;1823;2961;6586;2358
10055;10980;10260;11787;1447;2937;6519;2306
10195;10414;10326;10824;2153;2717;6522;2095
10519;11613;10425;10289;1711;3109;6664;2449
10667;12008;10539;10027;1697;2703;6111;2166
11569;11170;10663;10023;1769;3500;6101;2077
11202;10909;11129;10571;1776;2684;6129;2060
11444;11211;10110;10346;1423;2353;6457;2227
10104;10772;10742;10389;1498;2128;6466;2255
10757;10236;9942;10484;1365;2654;6500;2157
10370;10068;11235;10685;1410;2196;6385;2199
11000;10660;10640;10306;1293;2504;6711;1721
10312;10777;10409;11099;2100;2867;6996;1981
10726;11036;10897;10540;1465;2650;6247;2228
10608;10447;10798;11284;1441;3083;6410;1818
10898;9871;11127;11329;1872;2512;6116;1701
11194;10676;10980;10279;1919;2372;6883;1969
10881;10672;11307;10087;1604;3722;6899;2931
10320;9569;10151;9959;1894;2237;6705;2318
10850;10706;10436;10427;1171;2932;5896;2364
11460;10607;10907;9922;1654;2593;6939;2050
10568;11031;11141;10285;1495;2866;6203;1853
10735;11204;10859;11452;1291;2616;6596;2282
10106;10288;10498;10174;1080;2725;6430;2031
9552;10799;10714;10409;1380;2542;6179;2509
10666;9522;11240;10768;2272;2210;6217;1886
11135;11002;10141;10538;1255;3086;6047;2063
10736;10439;10279;11257;1815;2485;7165;2009
11029;10703;11103;11184;1455;2971;6170;2038
10456;10851;10012;11579;1279;2882;6098;2034
11192;10702;9737;11008;1239;1931;6004;2237
9863;10120;10266;10596;1516;3127;6414;1881
10415;10474;11200;10006;1976;3075;5851;2110
10408;11161;10430;10512;2012;2718;5872;1800
10459;11027;10513;10128;2071;2594;5900;2319
11530;10563;11472;10121;1256;2630;6273;1973
10221;10751;11176;11232;2004;2542;6212;1860
11551;10051;9823;10642;1854;2909;6203;2197
10361;10634;11050;10227;1369;2699;6538;1910
10581;10191;11000;11048;1591;2591;7359;2394
10800;10794;11210;10041;1411;2431;6122;1908
9852;9863;10340;10967;1547;2334;6616;2177
10482;10773;10738;10653;1310;2094;6821;1748
10705;10389;10526;9834;1677;2693;6543;1955
10753;10718;10831;9889;1479;2477;6401;2746
9766;11358;11293;10341;3107;2512;6079;2315
10772;9890;10121;10488;1602;2728;6284;2348
10092;10323;11022;10326;2447;2307;6227;2006
10029;10657;10562;11577;1520;2169;5916;2090
10751;9793;10192;10554;1950;2694;6288;2056
10076;10133;10904;11120;1628;2658;5820;2383
10102;10346;9955;9725;1654;2327;6265;1957
11414;10346;10142;10334;1169;2282;6567;2121
10494;10666;10752;10538;1640;2548;6568;2138
10292;10736;10237;10685;1833;3028;5926;2427
9985;10822;10941;9647;2469;3413;6271;2543
10482;9762;10727;9865;1671;2638;6222;2216
10028;10518;9850;10570;1654;2368;5808;2303
11662;10608;11125;10665;1351;2598;6618;2095
10437;9975;10579;10401;1497;2342;6529;2147
10809;9745;9871;9934;1852;2495;6112;1892
10540;10950;10278;10102;1794;2548;6504;2004
10452;10990;11332;10767;1746;2783;6149;2216
10523;10370;11239;10003;2153;2988;5929;2163
10951;10899;9876;10365;1717;2814;6469;1994
9610;10195;11092;9992;1107;2794;6402;2095
10697;10113;10992;10135;1900;2625;6436;1956
10664;10522;10821;10826;1432;2873;6682;2220
10320;12094;10189;10452;1638;2763;6384;2134
9813;10705;10013;11079;1827;2418;5595;1993
10834;10798;10911;10335;1461;2323;6239;1907
10368;11521;10917;10432;985;2637;6261;1783
10518;9742;10944;10735;1248;2638;6292;2527
10500;11374;10063;10233;3341;2501;6442;2039
10234;10869;11206;11542;1463;1909;7087;2044
10699;9723;9766;11334;1832;3256;6299;2366
10398;10171;10553;10157;2221;2945;6958;1916
10688;10761;10070;10750;1357;3228;6261;2510
11042;11218;10330;10090;1147;2444;5963;2099
11370;10279;9962;10866;1413;2490;6388;2218
10259;10058;10777;9610;1737;2367;6582;2574
10640;10236;10533;10498;1283;2351;6257;2132
10585;11151;10680;10297;1431;2391;6485;2431
11005;10137;10598;10766;1278;2628;7321;1985
10680;10546;9992;10302;1688;2551;6020;2010
9720;10123;10536;10524;1276;2510;6733;2475
11443;10994;11330;10242;1106;3149;6781;2006
9934;11423;10432;10392;2039;2876;5896;2530
10404;10512;10791;11618;1511;3326;6507;2355
10353;10422;9990;10277;1638;2647;7078;2277
11450;10870;10230;10780;1383;2398;6465;2142
10451;10504;9899;10817;2000;2408;6157;2254
10509;9376;10809;11170;1461;2572;5846;1999
9742;10828;11445;10143;1379;2699;6154;2436
10776;11688;11085;9692;1229;2927;6452;2290
10395;10069;10251;11957;1295;2484;6465;2361
10489;10896;11550;9172;1512;2208;6152;2085
10506;10637;10585;10582;1577;2903;6646;2400
10519;10404;9347;10026;1405;2519;5883;2043
10659;10041;10146;11318;3906;2418;6142;1820
11169;11125;10272;11169;1639;3378;6129;2057
10408;10174;10220;9729;1122;3272;6409;2273
10610;10795;11050;10405;1041;2472;6403;3464
10423;10166;10117;10596;2380;2642;6406;1813
9986;10562;10750;10622;1736;2256;6374;2340
10887;10890;10678;10335;1580;2519;6386;2368
11442;10348;10357;10258;1193;2616;6111;2170
10220;10525;10534;11517;1682;2335;6571;2251
10005;10359;11798;11091;1184;3086;6188;2171
11084;11001;10568;10726;1823;2557;6426;1830
9440;10643;10202;11514;1347;2935;5915;2112
10383;10483;10116;11203;2174;2356;6448;1937
10383;10739;10280;10972;1773;2745;5799;2448
11669;9873;11132;10212;1405;2617;7457;2049
10561;10914;12399;9764;2628;2480;6112;1895
10413;10447;10643;9967;1541;3347;6710;2406
9953;9910;10798;9786;1687;3266;6095;2044
10983;9888;10502;11097;1588;2769;5923;2520
10333;10712;10097;11039;1780;2269;6053;2175
11366;9982;10449;10444;1453;2339;6425;2182
10000;11155;10915;10624;1482;2444;6853;2333
10537;10269;9867;11262;1741;2564;6331;2500
9926;11483;10254;9973;1490;2700;6079;1963
9670;9807;12396;11673;1587;2241;6269;1756
10690;10130;10271;11980;1426;2875;6267;2117
10903;10083;9856;9702;1245;2495;6394;2405
10304;10533;9863;11529;1363;2748;6949;1987
10912;9445;10702;10276;1855;3536;6029;1752
10239;10990;11874;10564;1091;2492;6803;2615
10465;10486;10570;9799;1262;2423;6413;1858
10151;11229;10097;11304;1386;2338;6678;2352
10081;10064;10452;9928;1854;3661;6794;2455
10375;10653;10096;10308;1423;2685;7159;1965
10390;9991;10878;10297;1224;2453;6950;1930
11232;10759;10855;9615;1302;2347;6081;1802
9519;10148;10228;10132;1256;2137;6391;1932
10696;10795;10024;11094;2128;2388;5945;2270
9258;10168;10697;10462;1838;3032;6837;2063
10356;10658;10071;9956;1860;2319;6032;2129
10512;10322;10567;10678;1595;2475;6014;1742
9835;10367;10946;11437;1218;2888;6120;1998
10771;10460;11980;10565;1681;2573;6405;2166
9874;10265;10400;10631;1135;2382;6144;2339
9761;10551;10986;11272;1618;2720;6412;2001
10026;11464;11006;10545;1448;2463;6662;2734
10703;10771;11199;10088;1225;2457;6310;1967
10378;10120;10075;10634;1876;2897;6403;1782
9691;9680;11981;10120;1501;2354;6402;2433
11229;10257;9908;10434;1640;2433;5896;2370
10291;10869;9679;11117;1200;2640;6264;2243
10620;10385;10796;10989;1638;2254;5950;1834
10009;11249;10653;9606;1445;2334;6672;1968
9956;11123;10181;10388;1229;2403;6496;2354
11402;9770;9513;9975;1168;2818;6209;2285
9867;11299;10779;10185;1487;2598;6359;2122
11952;12272;10875;11681;1763;2457;6265;1800
10202;11006;10882;9990;1241;2333;6861;2039
11238;10417;10960;10954;1968;2228;7121;2579
11292;9833;10982;10778;1728;2665;6476;2324
9894;10268;10406;10195;1686;3298;6494;2194
10415;10512;10766;10628;1482;2347;6036;2122
10379;10475;10608;10122;1579;2305;6300;2510
10729;9685;11253;10544;1322;2888;5778;1918
11039;9882;10301;9670;1148;2323;7482;1953
10212;10733;11600;11259;1465;2331;6749;2083
10287;10277;10762;9832;1389;2545;6560;2143
9951;9715;11180;11598;1861;2854;7127;2247
10795;10734;10780;10041;1504;2248;6654;2022
10971;10538;10022;10003;2025;2667;6001;2188
10964;10681;10917;10283;1340;2350;5967;1971
10869;10510;11162;10007;1645;2572;6407;1842
9712;10626;10524;10069;1736;2561;6410;2628
10565;11000;10039;11035;1588;2564;6935;2067
10194;11504;11258;10445;1482;2572;5976;2025
10609;10949;9981;10149;1369;2788;6934;1835
10410;10648;10398;10192;1861;2708;6355;2334
10412;9560;10056;11142;1073;2654;6974;2471
9789;10859;10511;11283;1291;2387;5884;1915
10742;10634;11001;11386;1730;2774;6298;2343
9870;10326;10068;10365;1324;2393;6060;1835
10341;10969;10901;10735;1850;2594;6698;1815
10889;10888;10364;11137;1233;2884;6483;1983
10481;10860;10050;10605;1254;2209;7054;1866
11101;10230;10291;10501;1802;2805;6781;2111
10794;11084;10442;11395;1274;3110;6379;2075
10802;10664;10032;10582;1178;2901;6612;2396
11049;10624;10842;11213;1366;2677;5552;2450
11265;10627;10253;10931;1208;2449;6193;2150
10802;10356;10336;10290;2453;2631;5918;2014
9756;10475;10717;11012;1641;2745;6322;2324
10109;10074;10726;10374;1939;2477;6157;2112
9637;9933;10534;9517;1062;2271;5670;2179
11716;9826;10848;10605;1303;2606;6212;2053
10762;10488;10456;10648;1431;2679;6390;1834
10121;10253;10073;10723;1856;3284;5828;1923
11117;9818;10306;11519;1369;2599;6429;2273
10176;9991;10534;11021;2102;2203;6751;2407
11395;10820;10532;10457;1509;2474;6482;1943
10494;10015;10541;11106;1231;2187;5916;2290
11802;11279;10180;11071;1893;2541;6068;2170
9756;9443;10322;10033;1939;2304;6117;2551
10163;10219;9900;10864;1602;3251;6395;2045
10325;11586;10261;9969;1743;2424;6261;2417
10678;10778;11094;9707;1881;2873;6289;2049
10674;10793;11450;10498;1120;2445;5925;2106
10286;10305;10653;11452;1827;2799;6644;2634
10098;10351;11860;10793;2154;2707;6082;2028
10071;10468;10252;10961;1829;3367;6497;2634
10165;11320;11292;10452;1347;2669;6411;1980
9636;10236;10340;10661;1443;2238;6112;2148
10118;11396;11392;9984;1702;2602;6064;1894
10855;10801;11668;10504;1072;2933;7150;2330
9906;11118;10411;10046;1524;3015;6326;2276
10983;10956;10883;9820;1304;2206;6995;2608
10368;10535;11847;11121;1241;2392;6485;1960
10622;10686;10624;10499;1307;3398;6274;1836
10712;11084;10337;10698;1348;2455;7209;2166
11043;10974;11682;10735;1078;2762;6858;3171
10352;10597;10442;10913;1547;2622;6190;2508
11448;10557;10596;11370;1479;2464;6852;2386
9738;11559;10423;9757;1359;2615;6142;1965
10285;11355;10338;11108;1880;2402;6234;2127
10896;11575;10315;10528;1348;2602;6135;1783
10470;10340;10771;10320;1190;2757;6477;2265
10012;10394;10004;10689;1735;2693;6638;1893
10808;10927;10399;9791;1548;2577;6549;2522
10712;10483;10744;11113;1352;2169;5904;1924
10174;10671;10306;10283;1680;2092;6022;2293
10429;12598;11168;10179;1230;2830;5737;1832
11565;12785;10077;9996;1347;2848;6268;1968
10618;10294;10113;10558;1151;2649;6684;2011
10236;11172;10858;9904;1668;2272;6072;1813
10274;10934;11073;10440;1600;3099;6465;2327
9946;10863;10923;10427;1503;3313;6604;1960
9916;10402;9856;10130;1666;2668;6321;2067
10694;11232;10038;10474;1896;2242;6139;1893
9943;11206;11039;10436;1533;2964;7516;1920
10264;10123;10416;10462;1388;2550;5944;2057
9403;10905;10411;10109;1161;2609;6673;2125
11687;10280;10298;11196;1776;2722;6446;2925
10476;10731;11169;10924;1452;2461;6486;1997
10416;10626;11626;10415;1447;2376;6142;2109
10852;10237;10560;10961;1654;2437;6392;2416
10710;10879;10361;10878;1818;2485;5864;2001
10436;10389;11015;11095;1328;2221;6642;2106
10559;10016;10249;10736;1273;2670;6329;2191
9886;9584;11663;10934;1245;2255;6817;2412
11438;10700;11427;9729;1280;2734;6272;2316
10693;10274;9708;10190;1792;2570;6937;1954
10332;10295;10577;9848;1722;3181;6496;2073
11554;10232;9549;10430;1663;2431;6118;2314
10331;10554;10992;10614;1300;2548;5785;1847
10397;10669;11918;11154;1833;2589;6246;1920
11841;10960;11340;11056;1294;2471;6372;1832
9924;10217;11078;10165;1479;2591;6029;2379
10955;10354;9717;10536;1049;2260;6878;1857
10245;11343;10128;11955;1306;2735;6265;2195
10300;10579;10776;9856;1746;2258;6395;2028
12054;10634;10888;9571;1566;2890;6416;2243
10463;10265;10040;10203;1495;2290;6416;2508
10957;10105;10349;10838;1174;2446;5802;2212
10487;10248;10855;10709;1235;2243;6439;2408
10338;10574;10502;9751;1438;2354;6077;2076
10830;10323;10681;10133;1653;2836;6254;2101
10461;11053;11538;10356;1318;3149;6644;2043
10509;11017;10326;10599;1519;3190;6016;2486
10545;10335;10536;10890;1482;2540;6472;2088
10527;10072;11061;10577;1313;2306;6523;2298
10416;9846;10961;10573;1848;2696;5750;2014
10929;10852;9662;10683;1361;2553;6975;2098
9880;10563;9955;10623;1530;2431;6142;1869
10420;10013;11553;9807;1916;2207;6053;2247
10684;10455;9861;10646;1412;2455;6496;2510
9869;10749;10380;10782;1115;2446;6135;2226
11363;11163;10647;11257;1586;2661;6456;2242
9781;10092;10067;10586;1322;2622;6395;1971
10224;10057;10653;11151;1515;2414;6041;2597
9845;10668;10309;11268;1884;2380;6567;1957
9800;10258;10202;10412;1296;2563;6460;1920
10312;10537;10475;11337;1022;2347;6050;1966
11105;10252;10358;11172;1642;2394;6675;1979
9800;12223;11203;10238;1274;2812;6045;2086
10733;10701;11070;10670;1687;2166;5898;2347
10243;10952;10488;10209;1667;3289;6055;2121
11035;10834;11000;10489;1805;2376;6643;1851
10466;10798;10093;11203;3017;2392;6387;2183
10779;10749;12106;10336;1257;2362;6263;2250
11131;11229;10431;10403;1589;2771;6529;2179
10869;9753;10892;10290;1434;2189;6336;2351
9823;10068;9342;11208;1151;2498;6326;2577
9915;9563;10288;10968;1086;2834;6584;2263
9755;10220;9969;9954;1328;2407;6137;2037
10300;10486;10051;10794;1902;2386;6330;2079
10755;11119;11499;10705;2044;2866;6213;2754
10524;10418;10197;10157;1605;3066;6342;1879
10089;10167;9979;10329;2856;2501;5846;2295
10794;10741;10329;10077;1499;2639;5902;2355
11778;11008;11606;11646;2640;2587;6556;2383
11641;10453;10925;10412;1504;2484;6325;1938
10045;10943;10568;9247;2069;2303;6841;1906
11050;10684;10558;10762;1598;2675;6049;1902
10387;9996;10629;10396;1607;2402;5826;1952
10272;10428;11124;10347;1347;2650;5702;1922
10857;9923;10991;11248;2301;2149;6330;2385
10875;10700;11232;10630;1569;2358;5857;2457
10494;11050;10848;10857;1695;2788;6780;2581
10473;10951;11500;9834;1227;2816;6572;2242
10240;10866;10755;11569;1476;3375;6583;1747
10694;11767;10396;10685;1299;2184;5953;2058
10943;9617;10294;9663;1259;2572;6251;1854
10625;10826;10584;11107;1565;2483;6440;2396
10499;11723;10583;10709;1529;2441;6125;2253
10383;9674;10791;10297;1642;2363;6237;2181
10606;10204;10788;11244;1618;2218;6448;2429
10131;10715;10302;9929;1815;2666;6153;2003
10622;10371;10202;10824;1940;2988;6935;2005
10812;11632;10075;11789;1517;2880;7005;1891
10708;10457;10460;10775;1544;3097;6839;2940
11109;10774;11123;11212;1334;3355;6638;1762
10153;11454;10518;10571;1234;3111;6032;2222
10726;10859;10514;11808;1443;2133;6272;2029
11269;10538;10625;10478;1288;2716;6447;1903
9921;11378;11209;11366;1534;2684;6491;2071
11072;10069;10777;11291;1459;2335;6127;2047
