10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
72354;69255;68908;69906;49752;70768;59124;41213
72770;75763;75445;74814;40948;58893;62122;50789
72335;74416;69464;77473;38188;59891;60321;46671
72385;72828;76094;72032;37518;58402;66534;49486
72879;74323;74218;72490;37278;57936;59390;43582
72569;72510;75912;70911;34245;56281;58977;46184
77196;70739;72029;70849;40851;55788;60795;46734
69761;72738;71481;71820;44470;54978;58236;44607
72426;74244;73378;74813;31784;53577;61780;42051
71462;70998;69540;67493;40778;55234;65321;46277
74254;73491;70928;70171;36363;57092;64534;54575
69016;72110;70018;69083;33791;53627;54089;45586
69255;71630;73472;75201;45088;63406;58168;42922
73500;76451;71713;77685;29786;56157;55628;44411
73323;73483;73665;74360;51693;55186;56601;43032
68664;74158;68550;74489;30820;55869;56224;40898
72804;69414;71002;74079;32984;54077;55592;45460
74029;74525;77140;69229;36345;56539;64899;46866
72165;74197;69369;73819;46590;57093;57517;43919
72282;75958;74823;71737;28505;58611;54305;44908
72580;71722;77227;70380;35952;55123;55603;57298
70977;73508;72138;76675;36338;62730;64386;51357
75028;74357;73002;73262;38763;74113;56833;49478
70356;70541;71414;69700;42680;52053;58221;46965
70625;69183;82897;69472;37181;54639;63021;48669
72181;75942;70352;73498;29599;56592;57410;47569
71721;69597;70659;73751;42815;55661;61018;43622
72526;74257;76721;75377;36010;57841;57495;53726
71009;69715;71850;71687;51400;57675;58021;46795
70676;70791;75810;71824;34603;61959;59313;43067
68935;72554;81219;76737;34180;52206;57064;49661
73178;72012;68766;72204;52864;57708;56775;46974
71027;73397;74710;72621;35997;60814;56490;43746
72887;73523;76821;72609;37944;56206;60627;41856
71230;74656;73760;71671;33490;52634;56495;49399
73319;72164;70106;70289;32947;56264;57238;49100
72295;71984;78652;72829;35258;55240;54871;47452
77891;68990;73531;78984;40052;52865;56669;44268
69614;70880;69397;73931;37062;63641;61170;50495
69105;72190;74050;70351;35252;57713;60697;49555
75952;74402;71889;70803;36386;58340;62855;46287
70820;75407;72061;68432;32778;54445;62939;40914
74057;71908;72925;69348;35046;56404;58351;45250
70397;67406;70902;74274;36375;54272;61637;43783
74662;76219;71819;71759;39860;57557;59074;48162
72760;76219;70983;72839;37944;50601;58781;53196
73994;70654;75867;69669;35205;57590;60805;49132
68383;71519;74671;74857;38187;51876;57416;56638
71605;73703;73474;71478;48150;61959;59220;43992
77300;71525;69242;69042;52453;57571;60793;48909
78037;73497;70853;76489;32715;55555;57128;47956
73151;76249;71656;70610;35277;56268;60622;46791
70885;72745;69868;73837;33593;56988;70173;45730
68862;71783;71331;72466;31154;55665;59752;43026
69524;72863;75112;70678;35971;57681;56164;44190
71604;70824;71645;72237;32594;52443;60544;44640
72113;73607;72750;76359;35931;51431;60575;42731
73763;71544;72343;71757;30061;55469;59897;41419
72848;74838;73098;75951;33176;60890;58867;45056
71238;74168;71674;71155;32648;52718;54266;41374
71735;71234;76417;71297;40439;57974;57773;47187
75191;74187;73862;70860;37591;56292;61997;47452
71870;74930;73940;72441;30785;54736;57470;46873
72210;74272;73555;70707;32785;52056;58592;45329
70321;77307;74892;82339;37249;60635;58310;48775
73857;74821;77110;78919;50204;63930;60560;54059
69758;71721;73438;71290;29733;61561;55782;41710
71734;72967;70312;74984;34419;55176;57194;47763
69667;72369;70971;69537;31576;60392;61254;40660
75846;72794;72758;71754;29451;58168;64915;41992
71909;69855;77475;73624;31214;59654;56047;54607
70179;70984;69429;69689;41367;61817;57176;39738
72185;70823;73543;75210;32893;53738;65483;46896
71573;67483;74730;71005;41016;54210;60378;49514
68712;69554;74887;74570;48068;53472;65255;47170
71466;74723;74465;83368;43115;56379;55043;52540
75222;71900;69877;70971;31980;52691;57155;42172
77329;75157;67195;73388;36322;55011;59346;44965
75455;72316;69042;71489;29689;53130;66653;45356
69842;73202;73090;70116;37030;57429;62244;59287
74067;70637;70100;71211;34770;61234;55482;44728
69230;71038;71064;71421;33635;55227;54863;43729
73117;71839;70971;71454;33465;57808;62537;47744
77502;72412;70385;71527;37590;54340;60912;43882
69325;73632;70166;69987;32321;57381;57001;45640
72040;73569;69752;74785;35332;50370;62109;47388
72483;70116;71691;72355;47636;55496;57881;46907
73580;70722;70446;75087;42072;55967;59255;56255
73738;72059;72551;77825;36531;54446;63847;44602
75642;72964;74883;80427;33340;59157;57245;44558
72843;74882;70705;74089;33051;50764;63896;44681
70949;73646;73067;86842;36706;56359;60371;55648
73580;75977;71137;70440;32632;57167;61003;52978
74322;72333;70973;76780;28632;54007;54250;52238
71725;73870;69739;71674;37511;58457;57455;47976
75003;79090;68680;75358;46173;58256;56461;42385
73970;78509;73050;70507;35002;51749;58066;44456
72517;70688;68793;68397;42755;52812;64872;46638
73731;74091;73710;72987;33241;56376;56097;45861
73716;69704;71756;74925;40738;51417;58939;47991
75547;73738;71887;69879;39069;52196;59715;46266
74964;70737;72999;71609;41271;54469;60462;48393
71927;72419;72041;72824;31774;57476;60243;44412
72765;74408;72123;70354;48030;55224;59116;49672
72224;74113;72709;69700;60940;54143;55163;45791
72931;71766;74226;69860;45588;54150;54800;48222
74544;75829;78666;71544;51135;59183;64681;50016
73268;72430;75818;75899;29129;51246;62290;51001
71664;71148;71591;76511;38317;57422;64715;53839
72774;71470;75193;77795;32457;58288;62146;57457
72726;69876;72792;72164;39452;56492;58454;45410
70722;67911;75136;71152;27589;56084;59048;45483
72375;72174;75223;73995;37461;55803;65793;41966
73081;75650;71284;69778;31685;65883;55794;43598
68990;72688;70844;70879;29032;51795;58010;44236
70635;68924;69913;73521;36375;52646;61443;48744
68592;72290;72167;69699;47005;59415;56969;45997
75093;79629;73383;77661;26228;58989;58853;52165
70163;75974;72391;71530;32792;56403;60242;49545
72121;69451;72562;73732;36065;54095;61204;50812
77030;72355;74908;72524;45499;57801;59434;47303
72500;68804;71726;68552;35418;58624;61498;42091
71810;70812;69967;72764;34879;52402;58667;41326
70976;71358;71132;76399;31146;59550;61561;48168
70036;72236;71370;72535;34923;57053;58844;45974
74149;72856;75157;73098;43506;59916;55468;49211
71842;69592;76853;72461;35890;54006;58892;45978
74627;75016;74572;78442;36925;56835;62610;43511
77907;70722;78179;74888;40639;52790;63503;48212
73939;74420;73113;74980;31111;62078;61815;44927
74647;69426;75700;72814;37821;57689;60228;53763
79732;69167;75623;73038;33799;55011;62183;48684
70219;70072;72460;73449;33677;63641;56036;41431
70030;72613;71072;70306;38135;53748;56040;51674
73133;68621;73471;75589;39351;56190;58677;46554
70895;69486;75499;79743;33408;55097;59282;51293
73437;73053;74511;74323;40326;59815;57706;43025
72992;72492;79334;72674;30834;61112;61500;49830
70124;75573;70615;74878;31083;57729;65398;42893
74574;73567;68496;68934;41451;56903;66152;43861
72699;72011;72560;72415;31282;53273;57478;46869
75842;76205;74116;70844;32161;48962;61236;47857
72018;71596;69061;71929;37848;53704;57905;45990
69436;70230;68061;72629;32074;56558;59966;46913
71004;74810;72149;71550;33093;57911;61009;45283
74309;74930;73064;73699;33591;60775;59080;53744
74786;73648;72247;69991;36865;68329;57524;47282
74272;70351;72072;72056;31569;56792;61067;52199
74146;71116;70404;73682;39382;54849;67555;47637
70531;72891;73011;73082;34771;56648;61820;42266
74248;77000;70367;77469;28880;56022;61546;45372
72884;71124;73959;68462;33291;55922;58236;40067
69348;68985;75569;74017;41066;53698;60594;43735
73867;72341;71911;72366;34043;57050;58197;44156
71320;77102;78441;72031;38758;55215;56629;43329
71720;71427;72798;69794;32213;66367;57953;46779
71210;72555;70503;73622;32545;51725;67445;44888
71727;71412;74554;71460;34562;59975;62983;40057
70979;70673;71300;72468;38490;56824;57379;45773
71863;70037;74523;75009;37291;53255;57946;46110
74824;72602;70402;71531;40281;58461;61047;40535
74200;72601;73058;73548;37412;53871;59498;45007
73871;71148;73383;73922;37822;56380;57731;42236
70592;73684;75514;78170;29972;58401;60228;46149
74236;70959;68224;72455;42268;67892;68179;55204
74202;72670;76567;70097;39461;56421;62416;47510
71061;74588;69477;72962;41324;61309;58821;42618
71100;74827;72998;76242;32209;63874;60859;67329
74766;71562;76181;73017;46909;58163;59578;52103
69497;74306;71502;70509;44911;59176;58919;44861
72568;71474;71736;79203;39780;52404;57165;48274
71221;75290;72094;77351;30773;59116;62877;50056
75917;70518;70689;70165;33510;62049;61931;48747
72806;69539;73458;72051;29773;58016;59650;49288
73674;67135;75338;74581;29778;54934;61405;50738
70214;70592;72471;73237;33627;56436;57797;46220
81218;68787;70621;69208;35681;55812;58740;50974
74534;72868;71523;73111;36303;64328;56785;47809
69984;70418;72584;69538;45553;58726;56516;46086
75991;72148;70413;73994;34668;55055;54574;46133
72583;72365;72927;74004;34368;55910;66269;44884
70759;73009;69049;73961;31818;53471;57152;41238
76467;67070;71326;72391;40050;55004;69374;42839
73426;79083;74226;69230;37900;56608;59244;44599
75968;74505;70924;71893;43376;53237;60299;47204
72488;72782;69282;77642;30063;57607;61597;42100
71573;72327;76607;74195;31775;61985;61024;44310
77400;74662;74232;72237;29922;57538;57872;46612
70007;72931;76557;69549;40501;54275;61259;51430
72438;78231;71005;71653;38514;56593;58455;41874
70999;74509;73600;73164;29334;52808;60288;46113
67480;73360;74033;70255;35296;57781;56372;46991
75795;73989;77104;71919;40285;56620;59746;51708
72986;72658;73761;71229;33663;55945;57016;46845
69901;74017;68725;71585;28564;58863;62708;42564
70631;68344;72856;72883;32804;55823;57840;43751
73763;72607;73980;72488;31069;53183;61725;43683
67529;68007;69716;79058;33661;62118;62206;49918
76961;67874;70106;68620;55645;52836;56915;42297
74253;73365;71864;69616;34054;56847;57643;45309
74691;71908;73859;72980;34752;54352;60342;49890
73462;73278;73243;71884;31892;57882;56502;52150
68341;70235;78018;74896;40180;55874;60776;45588
69894;70343;76459;72087;29747;56531;61796;45508
72863;70743;79437;72660;45890;53619;57271;43245
68549;69826;71103;69469;30023;52633;59728;39180
71622;71680;71610;70981;34722;59729;57978;49627
71614;74857;72676;73435;36089;58243;63153;47776
75082;73960;69595;69948;34297;59097;61646;45305
72945;72012;70950;73368;33145;58328;57640;42063
70084;73068;74195;71255;31721;59875;64448;44813
70792;69842;72401;70309;31784;56397;63216;48938
71004;71424;71892;76295;32646;55406;57683;39916
72085;73435;75752;73244;32963;54506;53789;50499
70382;81933;77755;73503;36097;56819;58769;46395
70460;72647;71146;76778;31267;56758;60072;45179
72111;76137;72994;69624;47735;54203;58920;60031
71889;75236;67491;73851;28106;51087;62641;43666
70991;73373;74278;72669;35991;59091;57988;44489
71598;73900;67551;68865;42384;53913;58707;46849
76476;72441;73760;72537;36754;57561;56756;40499
74083;73065;71343;71301;31972;56637;61846;47426
72352;76850;74617;70357;41680;53743;58153;46202
70924;75459;71664;71475;31809;55771;57108;41937
74573;69693;70122;71178;39277;53941;57990;46993
70487;69638;69006;70866;32726;58478;61573;45699
75538;73305;71774;75709;38369;63060;61449;48095
79390;69220;73664;68756;38151;56232;57732;44042
79541;70602;74635;69706;39673;57693;61867;44638
73074;72037;78769;78264;35691;57387;57663;42724
69521;71063;71806;74452;45101;52849;60678;48719
76483;76143;71511;75944;37329;66054;58668;46490
74302;69263;70816;70866;30123;65674;56476;39626
76283;70701;75904;72238;44724;53778;59607;41330
68882;71624;66976;71137;39428;54557;57581;43976
74342;72571;72704;80423;36567;56024;53456;43076
70101;69291;71438;72620;36492;56134;59705;41959
72126;71079;71868;71412;54219;61408;58949;61514
70865;72028;68574;70480;35526;54115;56737;42008
74771;70113;76188;76334;37799;58979;58836;45932
69971;72238;74486;75126;36924;55302;62326;42812
70000;73880;72780;73810;49768;56957;56734;46244
71982;71544;71616;73893;38804;54743;59652;47007
72148;72804;72395;74417;42603;60161;59399;41471
70795;71622;75353;73315;39961;57624;59352;47787
70808;70512;71242;74636;34918;56528;58482;44996
71402;72639;78463;70743;30648;53551;61326;41525
71382;68148;72727;71782;30181;58653;55920;51592
73514;71487;74766;70010;40600;56199;56939;45923
69358;71402;71267;75325;32811;57683;61933;46169
73218;69623;73895;75011;41267;56041;61989;42068
74393;74429;70184;71308;37568;60878;56071;44639
75033;74195;78166;71235;40213;56239;60076;58650
71946;70237;74435;70092;33670;57097;58848;53581
68955;76666;68827;74299;30510;60562;57548;46680
69944;71644;71808;72451;38122;63855;56802;42994
70763;72808;78184;71028;33059;54374;60493;39107
74184;77734;75834;74078;34879;56371;55791;43425
76299;72489;73949;73005;34553;53814;59881;52374
72410;71780;69733;85275;29224;54598;57835;42071
74231;72503;74322;79308;37018;55020;55095;51138
71589;72115;76605;83947;30922;53270;59061;45517
73003;74102;67308;72329;35161;58296;59650;48893
70689;70815;72689;69951;32716;54274;62531;45939
72133;79751;71490;83049;43350;57226;60254;48912
71554;67722;72524;71407;29860;59532;57368;47727
71697;69162;71271;71378;35264;55552;65575;46524
73835;69938;70161;70955;40252;59808;55802;44641
75195;79607;72376;76645;35581;54251;62331;53547
74242;75915;70794;68786;40442;52703;56405;50030
74925;71938;70883;69773;32061;60013;57829;47795
70459;71924;71954;71218;43604;60872;58885;49432
71583;74683;71670;77044;36915;56963;58362;41611
75381;76473;73581;72254;37181;49448;65257;42502
72932;74101;68096;74656;44004;61451;59610;43036
72246;73586;69234;72215;34273;55389;60757;41499
70935;70770;69873;73723;27416;55998;56615;48660
73998;70972;73666;70495;33725;61674;57061;52283
71212;73955;68401;74389;43014;57965;60048;50583
73167;77316;78797;68240;31535;58443;57601;51873
75277;71557;69679;75784;35286;57987;56262;44738
70804;78280;69989;75763;40506;57437;60131;43339
71379;71415;73801;68233;31323;52110;58300;47415
72935;71356;67302;71020;35739;54199;57616;43682
69993;68580;71657;73399;39464;52956;62028;44299
71981;73682;77354;72166;41446;54058;61357;53396
73836;71756;73736;71841;35391;54863;55803;49726
69954;82281;74134;69567;41267;56424;63549;46335
75054;69383;74125;73259;34042;53239;60946;46736
71231;73078;76856;71798;32422;51302;61662;54662
71121;71565;73915;69912;33592;57217;59929;46034
80672;71784;74469;72250;32765;55073;61893;42384
73425;71797;74519;73917;39954;56612;58385;48966
73951;72157;72230;75364;34530;57637;62422;45434
79998;72984;70451;70618;30550;61563;58615;47706
74185;73687;70703;71336;33761;54404;68024;43432
70529;72273;71813;73978;29035;54247;62240;49373
79137;70074;70092;70783;30077;54761;58014;46954
73898;68123;69302;73498;31492;61996;62119;49316
74635;71935;72333;76515;31181;52694;59443;44075
74427;67468;77605;77435;36199;57565;57581;46457
73208;73651;77738;73008;41855;59406;64508;50040
72818;70209;68511;71634;37628;54252;57383;43812
74798;74157;70143;72980;29546;53160;71339;53897
75639;69104;73976;72391;31480;63872;65167;45356
72083;73595;76044;68645;32668;60362;61911;49930
71788;71185;73342;71437;33222;67579;63877;42751
70933;73641;70955;70472;38177;58981;60693;48487
74190;70065;75160;73338;49651;55451;60240;42626
73512;69287;73089;72938;31698;57750;59572;52895
74421;70576;70953;70352;53957;50340;61209;50289
74169;70942;68969;72588;35611;54679;60355;41231
70949;69484;73048;73082;43794;56279;60401;46001
78627;72428;75249;72543;31639;55579;59692;42446
71465;71448;70158;74612;39127;74474;59812;44277
72961;70063;77281;69966;37070;57339;61920;49363
70897;79313;69373;71023;31193;55793;62675;52499
72601;72095;67872;74867;29342;67307;59296;45300
70053;73777;70675;71723;34551;53691;58185;43011
72446;73782;73646;71665;33534;62768;60596;41897
70238;78635;71454;72460;27583;56946;61019;45081
69663;72348;75743;76091;40403;62515;61725;49301
68981;66029;72952;76723;39242;53941;58178;47218
70529;78301;70089;73686;35744;59158;60546;42099
69769;73737;71910;74333;33867;50944;61238;42552
72321;77104;74905;71382;41283;59849;68750;41814
74692;73087;69177;72179;31071;55243;59519;44610
73532;72928;81151;70585;35763;60026;55495;47532
71104;73538;70964;72209;38754;54453;57444;41417
73792;67905;69424;69617;34647;57527;59736;41812
70631;74829;79442;75229;35269;52640;58322;53488
72966;70483;73643;75053;41682;53568;58754;45588
73100;72198;72174;72137;32637;52719;58779;52703
69471;75132;74788;70524;51120;54073;57566;46967
74139;70185;75900;69542;52645;54744;62532;46038
70999;73358;70955;75405;36517;55469;62411;51553
70381;72870;70544;74386;29928;54422;58649;55883
72399;75238;71356;69375;40199;55934;59647;46830
77059;71146;73008;74302;35121;57151;58906;42204
72360;68932;78733;74005;36519;58583;58008;49892
68972;73424;70866;75704;31323;50405;58692;47650
72237;69624;72867;71807;36222;56409;60910;59183
72733;80238;79354;76668;41056;53172;57215;43042
70434;72733;72526;72414;33973;54816;58934;48765
69640;69748;81712;75752;29027;57941;56140;46131
69621;72072;72290;71464;31379;58079;60501;49008
73387;73676;69851;71698;30939;58334;60173;40329
70112;74069;72328;74751;37816;52264;61881;41371
74761;72841;72874;70651;33924;58292;57329;47855
70035;72572;72784;70643;43139;54926;66630;47556
71114;72145;70197;69972;32467;56626;63053;48527
71693;70994;71000;76140;34200;64685;64356;45829
72589;73989;69615;74377;32951;63253;58096;44956
69717;75822;74536;69296;36670;66848;62364;43015
71085;74303;71111;72043;36050;59647;57254;43779
78027;72287;72695;73601;41573;50240;60071;44199
75381;71847;68246;74481;32976;56795;68432;51473
72817;71170;76416;71568;35660;52750;67395;50033
74167;71756;67117;70020;38416;53792;58693;42172
72342;69047;71874;73124;37590;56716;63816;43672
