10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47190;47766;46667;47608;32922;46110;41542;43283
48664;46753;47217;45815;31986;44503;46761;38080
48561;47999;46999;46852;35119;44270;44272;42338
46070;49235;45741;46604;47313;42693;50000;38634
47958;46555;47982;49927;35688;44732;42061;42630
49425;46918;47682;47452;34467;45061;41760;41428
49640;48630;48644;47385;31322;46821;44075;43331
46488;48243;48637;46548;35551;44965;45330;41916
48484;46385;47905;46965;33531;44164;42775;43525
48355;47248;46104;47056;36061;44164;42210;44626
50000;47522;48702;46976;48902;45204;49461;43976
46030;48596;47535;46468;37623;45592;44810;37045
48892;47669;47696;46043;29280;45087;42483;44148
47868;47579;46149;46384;32477;44659;49396;48004
49688;47331;49105;47994;34441;45456;44274;42343
49957;47475;47735;47906;37688;47334;43710;39229
48830;47953;48341;46289;35864;45919;45220;43031
48074;47077;46461;47137;35517;45410;49385;39118
46506;46419;48924;47703;50000;42975;49718;41419
46693;49986;48643;47171;30815;45879;41612;46449
49791;46655;48019;46728;43643;44641;40375;38742
47863;48677;47496;45725;29944;48733;43629;46555
47402;47082;49020;50000;30815;45838;43489;38656
45380;47301;45695;47868;45345;46385;49465;40105
47268;48761;46988;47087;29092;45041;43072;42261
47966;46328;45281;48448;39069;46968;44667;42058
48140;48474;47092;45811;33216;44090;43153;38847
47217;46722;49337;47435;29263;45095;43789;43243
48235;47943;47671;47159;43273;45188;49631;37100
48724;48363;47517;47419;31137;44793;47672;43593
48480;50000;47287;46610;35426;43645;49168;39962
48315;49858;48842;46837;34208;43381;41383;40034
47705;48703;47157;47009;50000;45585;41347;38871
47626;45504;46004;47572;35652;45089;44962;48508
47987;46044;48402;47329;38653;47617;45233;41829
47810;46793;46799;48207;28373;44710;43161;40072
47754;48351;49322;46516;36137;46594;46090;45680
47623;49901;45762;47601;41351;46931;42924;45786
45651;49032;47585;45994;39885;45640;44353;39115
49824;47451;45978;46855;29400;46318;45987;39711
48378;50000;47458;47574;29288;44456;43770;39234
47580;46294;48125;47773;50000;45119;44236;43506
47795;45700;48245;48605;34859;49614;43940;40081
48988;47777;47529;49129;28393;48340;48811;39600
47511;45463;47755;47238;38643;48639;43125;44794
48723;47170;47460;47428;35745;43582;44885;42308
46559;46679;48590;47810;35749;43284;44112;37706
49267;47350;46488;49041;30360;42772;44623;38317
46688;47819;47078;45806;46970;41105;43965;44576
50000;46929;47880;47422;50000;47320;45622;43170
46868;46478;47429;46849;37032;47760;46853;41004
47496;48876;46043;48036;50000;43387;41951;39242
46916;45547;47534;46805;36815;43399;42186;41525
48654;49317;47329;47646;39039;45281;46155;43819
47537;46751;48363;47279;36530;44905;44346;41285
47390;46551;46809;48497;30819;46654;46472;42608
48078;47447;47148;50000;37136;47219;43050;46717
45977;46107;47204;47378;43072;48285;47225;38058
47899;47923;48816;48215;42605;44565;41522;47888
45518;47554;48822;46639;31912;44913;49160;41159
48219;47438;47910;48430;38861;47869;47375;46105
47534;45655;46639;47070;31515;45040;45830;41163
46833;46309;48464;45324;30303;48934;45135;41529
49151;46012;48058;46412;33533;42698;41624;37934
47057;46673;46458;48651;37178;43818;45950;43392
47895;47219;49707;46542;44350;43965;43420;40425
47782;49950;47555;47479;34770;44369;45958;39269
46677;50000;45892;49361;38736;50000;45620;40631
46605;47424;46177;47653;43940;45733;44852;47369
46884;49695;47360;46813;31604;46516;41111;37731
46250;47606;47444;46033;31227;45684;45611;44839
47169;46551;48727;47148;30999;46885;43826;42420
47718;46324;47979;47049;28592;48284;45534;36680
49001;48695;47806;47621;40539;46827;44326;46259
47935;47408;50000;46852;39603;44830;42695;44714
48979;47418;46529;47283;42025;45568;43328;41751
49053;46435;46464;48745;32602;48253;48362;40754
47757;48012;45835;48409;34052;45850;45603;37083
50000;48551;48076;46939;29663;46363;46605;41540
46618;46858;46861;48972;32090;46661;44663;43183
48064;47279;48923;49867;33591;49622;44523;39173
48605;49035;46368;45609;27972;44273;41549;39740
49314;48311;46393;47920;40996;45818;46150;44785
47962;46708;48100;47751;31400;45095;47709;41920
47312;46477;47539;48909;34845;45934;44195;41656
47088;47700;47686;47247;28552;49128;42333;42493
50000;46808;46891;47883;40510;45702;46730;41098
47206;48326;47700;47969;37165;48018;42418;38209
48543;45835;47104;48013;32991;41893;45171;42820
47108;47805;47384;48402;34048;44450;45746;43220
47491;47269;47631;47988;34781;43215;44223;40551
47403;48356;47724;46077;34251;44408;41759;40963
47859;48952;46618;45770;30867;47890;48893;43090
47056;48246;48253;48479;40011;44973;42448;36642
47169;46880;47950;46483;33726;43832;45043;36078
48565;48281;46304;46982;36651;44722;42157;39930
47647;45907;49479;48769;30291;42707;45784;36779
48443;48614;46517;47412;45267;46793;46360;40148
46127;46317;48333;48112;35275;45414;45952;43319
46989;46835;46849;46393;34505;45045;44272;41920
46538;49719;49511;47937;33769;48248;45068;38984
47409;47614;45299;48191;41292;46446;44623;50000
49756;44976;48132;46550;36172;45186;43565;41066
48893;48517;47795;48645;45925;48005;42460;39186
46701;45089;49327;48129;45642;46094;44611;41089
45266;47573;47016;46706;37098;48409;47370;40879
46466;45897;47155;46393;30641;46821;42908;45773
48190;47235;47985;46733;38673;44069;44112;41848
49343;50000;46813;46989;42486;42397;42515;39725
47333;47420;46090;48525;33041;45212;44409;42136
46527;47575;47648;46884;34600;42172;43738;37940
47729;47903;48234;46570;41085;45174;46997;40754
47998;48611;46240;46942;32707;45472;42257;49976
47198;49606;49605;46885;33630;45358;43106;39154
46033;47712;47267;46656;32375;48032;41355;38478
47589;46394;46446;49586;39277;44159;45905;37233
50000;48891;49267;48449;46388;47416;47139;41447
47412;47924;46231;48560;41260;47644;48072;43510
48438;47371;47636;45278;41380;44601;44732;37337
46875;46478;48068;47211;38500;45570;41118;38359
47494;47284;48407;46864;42600;47254;42730;46941
50000;46982;49525;48050;35244;45523;44055;44818
49867;49469;48610;48896;39795;47647;43392;41719
46919;48922;46583;46379;42321;47265;41310;37846
48714;48742;45881;46930;36150;49990;44717;44669
47158;46467;47407;47725;32970;46374;43173;40378
47598;48672;49956;47983;28641;46169;42542;43654
47761;46036;48613;47022;31544;43434;45415;38069
45712;46878;49429;48144;34426;46892;46492;39405
47963;48436;47429;47086;36608;49507;41876;40679
48386;45898;46857;47457;28924;46200;47264;45213
48764;45490;48701;47103;39161;48021;45056;42880
48220;48487;48723;48454;30028;44715;42097;42308
46623;47465;48019;47241;39694;45726;43015;46962
45363;46344;47516;48314;30620;46038;43370;40658
50000;49656;48796;47163;32508;46373;43188;48147
45513;48617;47961;48415;34879;45622;41776;41840
49449;47150;50000;49329;36567;43405;43311;43186
48856;46675;47563;46723;38293;46239;44851;39429
48648;47530;46916;48276;35570;46618;44577;42064
46410;46724;47043;46892;34894;46262;42361;38486
48017;48314;47472;47164;37546;48580;42865;45962
46127;46336;50000;46898;32332;44719;39642;37150
46066;47476;46559;47446;33569;43911;42529;39175
49489;47937;47668;49344;40098;44923;46126;45813
46474;49160;48420;47612;42411;46285;43125;44372
48497;48933;47259;47856;32271;46597;42792;46649
47510;47836;46522;47798;32271;45800;42828;44880
48628;48266;47772;46626;41500;48061;43529;39096
48525;48565;47015;47649;33109;42383;43214;43602
49860;46527;48171;44567;32274;43467;46107;41242
47541;48075;47318;47621;31998;45246;43263;40061
47691;48260;48149;48577;36409;43146;45770;39025
49820;46637;46633;49145;33350;48333;42828;43739
48684;47014;49031;46170;47958;48777;45181;40467
47311;48913;48381;47899;33539;44548;46000;40686
49003;47359;46274;46963;41177;45176;42658;41361
47552;48148;47029;50000;38850;43814;43813;40625
47393;48695;46839;48615;37421;45088;41845;34404
48024;46053;48231;48246;40805;42906;44798;40499
46551;46986;47492;47275;33450;47625;44383;41320
46985;48025;49525;45853;42531;44044;42566;43273
46487;49054;46598;47402;30659;47505;42159;35333
46621;47608;46525;49858;42812;43033;43371;38970
47980;46949;47388;46977;38675;48756;44705;40492
48141;47264;46227;47154;30786;42936;45075;37735
46310;47864;48295;46179;47346;46288;45941;42008
48351;49201;46179;49492;46237;45029;43067;39943
47123;47756;48003;49487;34015;43461;43199;39826
47090;46680;46328;46717;37233;43594;44429;38355
47629;49423;47339;48564;31204;45398;44788;43916
48536;45716;45974;45570;31079;44385;47648;44580
48184;47752;48156;50000;39231;42938;41377;40147
48653;46114;46896;48511;34293;50000;45011;41393
46067;49599;48158;47539;35978;46848;43823;41596
47389;47437;48234;46695;29616;45031;43069;44613
45693;46246;46499;46415;40702;47645;43680;41478
47318;47906;48117;49648;36721;47411;44629;38997
48268;49098;48554;46324;38688;42306;48612;38090
46531;48802;47562;46892;36631;44171;44001;42018
46850;47978;45360;47932;45544;48098;45824;40887
48241;47434;46046;47575;29584;45717;44576;41365
48135;48679;45837;46404;36191;44310;45945;40366
47513;47375;45689;47747;37308;46350;44380;38263
46652;47776;47426;47888;33246;44823;46043;38080
48112;47532;47661;48166;41808;43889;47120;44957
47730;50000;45400;48523;28976;42575;42587;39794
50000;46791;49137;45894;34485;47109;44374;38256
48523;48616;47352;49079;27428;49017;40907;43155
49016;48029;47662;48497;35132;44721;43820;38733
47078;47989;48582;47539;34475;43609;44088;40876
47778;47029;46994;48248;39212;47202;43494;39633
46260;48184;47160;49240;34963;47193;42815;40527
48283;49319;47926;47157;38564;44005;50000;38169
48177;46568;48551;48795;27234;42996;45367;40055
48324;48795;46852;49386;39983;43622;45960;40719
47271;48049;47335;47740;45027;46778;46887;49482
49901;47612;47125;46166;34130;44339;49443;39468
47283;49911;48271;48661;32635;42829;42397;39928
47519;47002;46873;46994;30588;41692;43286;42491
47168;45759;47111;48692;38164;44570;42007;47956
48726;48153;46956;46708;44724;44806;41871;39043
47192;47000;46448;48492;31028;44845;46767;36896
46959;45857;50000;46809;37601;48429;43728;43369
50000;49583;46797;47789;31844;46500;43032;40716
47537;48561;46853;46740;34325;44376;44409;43455
47680;49740;49444;47836;35045;48209;43054;36424
48896;47240;47361;46805;44571;46514;43536;41954
48579;47428;49673;46324;32714;46951;45274;40902
47730;48132;46900;46816;36457;49183;44223;37974
47274;47404;47023;46972;35578;43690;47856;40581
46393;48189;48137;46357;34310;44932;43320;39877
46608;47162;46649;47743;30410;46739;44758;40607
46050;49368;46727;46083;36402;48464;43072;37759
48334;47866;48897;46804;43220;43937;44859;43190
46502;46848;48991;47240;33097;45369;47171;39080
46746;46086;47165;46431;35193;45341;44197;41676
47391;47999;47739;48185;33900;44892;44969;42975
48015;47545;49770;47040;41861;43447;44450;39169
47716;50000;49062;46981;32842;49215;46845;42583
45966;47603;48321;48830;33361;45666;43142;39354
47572;47666;48149;47070;49204;42349;42473;43766
49322;47333;47246;48196;33180;44455;42430;40948
48000;47263;49021;47606;34429;44238;47243;45178
46932;45709;47789;48870;42508;44401;42282;40024
48762;46801;47825;46866;48570;43498;44801;44569
49631;49841;46710;47749;33798;42868;44495;41842
48244;47670;47014;48367;34214;46044;45533;44801
47813;47737;47162;50000;30160;43323;48371;43604
47246;47927;49505;46354;43276;43155;48269;41802
46653;47996;47144;47108;36078;49276;45240;37392
46742;46979;49767;46735;36387;43357;44363;42401
47836;48494;49549;47124;34681;47435;48096;40565
49608;49342;46998;47127;41814;49976;42455;45899
46033;47643;47070;48251;32979;48842;44459;42257
47922;46484;46647;49690;43743;44722;42104;39077
47123;47441;46178;48377;39470;44237;41029;42164
48981;46597;47567;49059;32869;44962;41466;47390
48379;47862;46399;46664;38639;47182;45820;44614
48125;47570;48644;47381;38576;48978;44574;45627
47895;48773;46910;49240;32385;44041;42151;39488
49047;47614;49614;47467;38690;47200;43742;43718
47916;48761;48027;49055;33128;44523;43824;45942
46441;46858;47487;49195;37831;44938;43933;42719
46940;48216;48872;45860;40523;46788;46885;41493
47113;47163;45971;48281;30616;42895;48255;40830
47800;47926;46573;48501;36028;44822;41235;40572
48208;46629;48026;48485;31298;44951;45412;42183
47006;48501;47265;47675;40811;46525;44786;38862
47932;47453;48307;47173;45454;41969;41915;37181
46595;46584;48186;46947;38799;42605;49304;41971
47420;47892;47410;47029;32235;47066;45413;46919
48579;46194;48404;47972;32458;44620;41375;45006
49723;45416;48506;49032;42011;45959;47577;41283
47584;48908;46727;46384;41077;45468;46929;38638
47509;46085;46529;48467;38356;45211;46230;42086
47983;48869;46267;46705;34321;47228;45298;42215
48356;46781;48936;47150;35351;48890;45382;43203
46276;46729;48113;47520;45178;46548;41526;43391
49787;46182;47186;48213;40857;49304;46380;39984
48866;49829;48140;47318;40067;42771;44257;45856
46847;47556;50000;48263;36308;49611;47499;41036
45706;48307;49056;45634;34147;46586;46516;43422
46229;47226;48358;48446;36365;44164;44559;44231
45938;49537;49249;48512;32659;46789;45565;42456
46861;48405;46642;47222;38091;46292;44495;41985
48635;47556;46556;47780;35282;44128;47004;41730
48738;46272;46474;47749;31871;43630;44387;44791
46573;47289;46716;48926;39562;47369;42508;40865
47052;47942;47488;46847;42555;44230;43421;39663
48332;46553;48636;46511;29995;50000;45505;39995
48470;49807;46540;46954;34228;42860;43910;42051
49859;48270;48021;47131;38751;47127;45333;42852
48195;50000;48793;49958;36202;42855;43431;40362
47577;47654;47611;45361;35589;48411;43342;37333
46319;48050;49426;47922;37337;48781;42727;37972
45778;47090;47795;48941;37642;43004;44242;47631
45656;47423;46761;49930;35597;44825;46661;36928
48151;47231;47148;48125;35737;45300;43813;42008
46887;47516;47923;48933;38932;42335;41993;43175
48624;47280;46408;47813;36674;43899;43385;40616
47815;47808;46194;47558;34509;46010;47743;43906
48003;47735;45989;47171;34895;44351;45197;41782
46448;47078;47986;47829;30884;48529;47897;43759
48264;49866;46077;46782;32677;48495;44047;44451
45579;48752;48029;46851;35253;49754;45197;45164
47233;47652;46963;48221;40922;46747;44636;43697
49594;48623;50000;46658;36181;44040;48172;39869
47889;48631;48029;48732;36915;45587;42203;40999
47919;47272;48057;47687;40776;46818;44012;38126
46696;46686;48026;46782;39030;46286;44460;40037
48044;48136;48601;49017;44575;46051;46448;39533
49266;47505;47080;45819;36278;48567;43255;38676
46095;47526;46746;45691;33392;46212;41634;40441
46935;47717;47246;46335;35892;43007;49972;38629
49300;49207;48073;46459;50000;44279;47058;40387
45824;49680;46827;48698;27426;44412;43916;38192
48505;50000;47965;49291;29768;45269;43290;48894
48878;47002;46066;48280;34024;41757;45512;44634
48899;47790;45695;48624;41938;44829;44561;45587
46194;46556;46995;48265;33990;45866;44641;42711
47053;47508;46973;48477;40266;46143;40339;46703
47733;47088;46504;46424;41742;47229;41002;45413
49430;47999;46116;47135;37777;47182;44564;39511
46422;49040;46930;47304;30354;47076;46241;44738
46717;47078;48582;50000;39907;42921;48143;41039
46224;47135;48289;47679;37400;44587;44424;43009
48115;47366;45564;47066;35745;44086;44895;43322
48783;46099;47913;45825;32078;45509;43388;40416
46477;48497;49449;47049;31987;43974;42744;40113
47759;50000;48328;47593;41930;45796;42606;41905
47932;47568;46219;47944;35145;45346;45621;41547
47074;48583;47595;47295;31111;45463;43805;38615
46946;49036;46663;47617;39542;46393;44945;48911
46906;46631;47655;48618;38285;45381;44611;45912
48099;46189;45211;48571;36352;45427;43831;38736
49302;49009;48442;47647;32208;47521;46152;42521
47632;48548;46641;46786;31236;46254;44177;37737
46997;47698;47596;46252;35562;40952;40969;41402
47499;47404;46959;47330;47394;47443;47223;37921
48101;47012;47857;50000;38469;45849;44976;40447
48195;48504;46973;47440;45900;45435;48580;40732
47445;47225;46269;47895;35352;46168;42691;46047
46884;49153;47031;44789;32994;46779;41792;40494
45266;48131;47144;47591;39155;47189;41848;46035
45755;47833;46986;47787;37441;44533;47466;40990
48990;48254;47121;45851;31653;43302;44621;37345
47283;48815;47039;47254;31456;47329;45634;43333
48849;47815;48948;48996;35786;42959;44611;42649
47891;47173;46223;47812;34214;47226;44509;44683
48888;47349;47258;46844;38502;45646;43375;39558
46848;46796;47315;47308;38754;46351;44553;36493
48541;48336;48963;48332;40722;45896;43850;44681
47401;49369;46981;48437;40972;46212;43018;38632
47962;46957;47123;48860;30485;46094;42703;45822
46072;47305;47375;48445;34581;46331;44266;38911
48460;48892;46209;47056;34705;43858;45868;38418
48101;47623;47951;47504;40491;44050;46277;43860
48054;49252;47036;48347;35106;46137;43394;43109
48846;50000;46961;46066;36794;47115;42841;38365
48570;48366;47616;46513;30783;43201;46134;44199
48019;45974;48674;48004;34770;46845;45782;39420
48213;47614;47002;46715;33791;44776;45176;41647
49268;47182;46245;47841;39947;49188;48732;38175
47044;47604;48436;48970;30084;45024;46217;43639
49379;47228;47160;47494;29890;44674;47706;42945
49093;47446;48664;46445;41656;48868;42904;50000
49800;46627;46128;47876;36117;47660;48674;39873
48046;50000;46133;47972;36617;48953;45707;43748
47573;46141;47523;47525;33339;44557;44618;42399
45732;47275;49061;49106;31105;45305;49475;38092
49319;47719;47496;48503;37680;46166;44086;37551
47475;49535;46853;49040;32729;46408;44775;41003
48362;48301;46958;46514;35074;42606;44326;41427
48064;48415;46408;46094;39389;50000;42372;39324
47804;47435;47774;45921;39996;46010;44671;41568
46275;45697;47285;46322;41168;46235;45779;44702
47979;47765;46970;48152;34016;43886;44544;41590
45277;46821;47171;47039;34372;42856;45349;38806
46985;48263;48348;48590;41054;45206;49549;42466
