10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
7661;8165;8080;8679;1415;2377;5434;2349
8096;8473;8190;8485;1414;2794;5300;2231
8395;7683;8385;8390;1450;2233;5599;2554
8672;8179;7665;7292;2048;2665;4976;2052
7431;7062;8057;8149;1294;2448;5237;1875
7166;7976;8659;7641;2144;2984;5263;2530
8569;8028;8096;7320;1140;2653;5266;2096
7828;7472;7435;7615;1261;2573;4567;2366
8716;8433;7194;8134;1555;2725;4726;1832
8026;7630;7923;7948;1767;2143;4473;2250
7355;7984;8504;7580;2260;3123;5384;2246
7956;8119;8573;7895;1595;2516;4347;2142
8663;7913;8249;7940;2082;2370;5422;1878
7794;8275;7922;8737;2115;2620;4881;1913
8921;7888;8420;8002;1662;2305;5245;2532
7680;8178;7131;8084;1818;2477;5132;1967
7818;8399;7626;8058;1180;3062;5555;2008
8326;8273;7037;9027;1091;3009;5347;2677
8675;8173;7858;7523;1380;2435;5256;3110
7898;8087;8826;7894;1705;2677;5370;2222
7806;8383;7698;7474;1637;2677;4862;2549
8217;8005;7932;7624;1573;2143;5300;1926
8258;7914;8033;8180;1287;2752;4982;1844
7334;9065;7740;8331;1514;2374;4771;2211
7396;7881;8128;8728;1320;2476;5509;1910
7742;9441;8577;8141;1395;2447;5178;1912
7476;8263;8496;7687;1610;2452;4922;2270
7731;8283;8500;7941;1523;3450;4802;2407
7857;7850;7227;8303;1328;2746;5410;1843
7359;7962;8606;8542;1295;2626;5502;1762
8025;8305;8332;8388;2168;2703;5099;2158
7957;7891;8154;8472;1387;2165;4918;1879
7406;8294;7620;7406;1265;2700;5395;1865
7691;9234;8437;7641;1716;2134;5614;1699
8201;8482;8785;8131;1597;2787;5331;2814
7872;7836;8019;7510;1487;2454;5290;2032
7173;8009;8829;8109;1390;2195;5056;1988
8120;8230;8562;8239;1229;3209;4971;2874
7739;7631;8034;8320;1016;2330;5741;2088
8430;7608;7876;8637;1997;2593;5834;2413
7939;7787;9165;8020;1494;2717;5234;1887
8215;7658;8111;7753;1395;2438;5691;2216
8206;7538;8124;8010;1620;2652;4627;1983
7780;8881;8239;8390;1284;2844;5251;1953
7652;7239;7562;8210;1511;2058;4950;2405
7701;8310;8382;7551;2193;2511;5248;2524
8033;8364;7920;8500;1785;2988;5178;1912
7897;8981;7575;7276;1741;2965;4897;1842
7882;7776;8151;7784;1685;2506;4636;2050
8568;8098;8277;7746;2182;2439;5041;2423
8484;7991;8108;8206;1305;2674;5364;2670
7874;8547;9236;8192;1758;2421;4889;2110
8352;7570;7156;8051;1332;2534;5313;1958
8142;8110;8118;7548;1775;2302;5153;1792
8208;7661;7665;8175;1327;2336;4665;2972
8155;7797;8571;8331;1287;2814;5337;2033
8049;7842;8435;7868;1711;2715;4652;2160
7458;8876;7457;8414;1483;2484;5021;1900
9133;8147;8343;7992;1540;2552;4732;1852
8053;7931;7863;8669;1362;2461;5003;2088
7753;7996;8462;7554;1508;2496;4775;2104
7507;7967;8209;8098;1618;2679;5017;2223
8298;8603;9020;8161;2578;2388;5749;1849
7545;8367;8249;7457;1603;3049;4883;3009
7803;7960;8469;7425;1542;2663;5673;2375
8555;8229;7869;7658;1661;3035;5453;1952
8184;7886;8091;8365;1397;2630;5090;1947
7727;8394;8596;8141;985;2153;5268;2243
7781;7602;7980;7880;1771;2535;5246;1916
7528;8202;8317;8903;1325;2372;5278;2090
7959;7708;7566;7788;1384;2248;4898;2493
8265;8880;7647;8647;1834;2321;5094;1710
8193;7651;7915;7583;1351;2711;6045;1724
7796;7908;7976;8125;2047;2467;4913;2156
8465;8066;7849;7724;1665;2838;5262;2156
7508;7650;7934;7456;1440;3061;5182;2018
8223;8195;8243;7396;1347;2546;5348;2376
7978;9231;7347;7891;2164;2415;5256;2418
8623;7850;8161;8324;1462;2424;4982;1975
8527;8011;7737;7389;1387;2226;5285;2174
8539;7527;7465;7851;1250;2361;4800;2693
8318;7829;7985;8653;1782;2602;4803;2410
7802;8106;7688;7502;1700;2436;5174;2008
7356;7785;7832;7684;1699;2270;4957;1988
7681;7800;8795;8783;1158;2461;5045;1965
7785;7855;8733;8237;1672;2230;4709;2389
8521;7633;8716;8138;1363;2914;5426;2093
8172;8411;8034;8110;1301;2720;4596;2143
7875;7336;8324;7957;1369;2463;4980;2222
7814;8525;8645;9129;2114;2339;5114;1984
8088;7898;8414;7913;1689;2244;5341;2261
8037;7230;7799;7388;2042;2314;4609;1872
7456;8521;7922;7915;1274;2538;4994;2078
8727;9609;8194;8207;1523;2550;4965;2347
8502;7376;7450;8075;1409;2325;5307;2212
8745;8110;8472;7975;1830;2540;6162;2491
8676;7667;8030;8432;1836;3024;5089;2309
8410;8904;7404;8481;1472;2270;5231;2072
8912;8308;7684;7360;1554;2677;5305;1908
7979;7553;8491;8749;1232;1963;5233;2029
7954;8093;7602;8761;1405;2936;5176;2246
8334;7725;7514;7692;1885;2505;5434;2148
8115;7896;7827;8376;1944;2898;4920;2232
7934;7754;8162;8176;1289;2594;5106;2464
8420;8543;8779;7433;1486;2466;4841;1907
7889;7813;8179;7964;1145;3322;5132;2297
7860;7925;7978;7904;1620;1991;4902;2117
7677;8105;7668;7676;1326;2409;5350;1826
8391;8471;7752;7823;1810;3180;5352;2253
8169;7684;7288;7850;1606;2622;5000;1951
7645;7271;7820;7858;1832;2790;5129;2271
8116;8333;8177;8353;1061;2793;4862;2185
7804;9396;7266;8415;1843;2550;4756;2367
8512;8357;8408;7314;1657;2547;5041;2053
7714;8554;8743;7917;1747;2351;5167;2762
8151;7904;7356;8003;1607;2394;4827;1934
8041;7769;7243;7920;1243;2361;5370;2125
7817;8314;8333;8100;1402;2646;4800;1987
8303;7601;7987;7880;1601;2465;5630;1888
7902;7680;7951;7263;1434;2513;5330;2465
7526;7925;7637;7956;1201;2307;4843;3004
8400;7601;8385;8445;1422;2566;5435;1883
7619;7660;7889;7422;2144;2143;5493;2332
7821;7663;8445;7773;1773;2343;4932;2099
8351;8548;8409;7860;2028;2635;5130;1876
7857;7600;7892;8850;1443;2574;4814;2359
8443;8599;7784;8537;1315;2377;5144;2422
7720;8195;8990;8420;1590;2212;4996;2015
7873;7963;7272;7790;1565;3698;4648;2154
8162;8403;8254;7789;1553;3063;5396;2164
7620;7869;8501;9148;2276;2387;4637;2823
8005;7584;7600;8031;1585;2838;5218;1677
8475;7599;7565;7676;1767;2614;5097;2339
9100;8313;8051;7157;1721;2914;5332;2819
7386;8782;7918;9243;1788;2966;5398;1833
8175;7207;7292;8513;1418;2443;4826;2051
7857;8067;7909;7563;2071;2757;4973;2424
8297;8040;8394;8370;1632;3089;5293;2195
8147;8636;8376;7855;1182;3085;5479;2108
7661;7802;8026;8812;1301;2801;5425;2065
8946;7763;7225;7630;1466;2581;4544;1979
8336;8037;7762;8728;1544;2849;5484;2051
8428;7500;7363;7614;1287;2428;5125;2048
8430;8673;7764;8192;1921;2217;5022;2179
8504;7785;7958;8573;1345;2796;5285;1766
8337;8312;7147;7983;1377;2333;5448;2350
7671;7421;7527;8152;1696;3242;5520;1833
8252;8500;7839;8036;1290;2866;4956;1997
8926;8011;8659;7667;1283;2604;5008;2258
7734;7654;7784;7949;1318;2680;5414;1792
8191;8228;7916;8695;1505;2228;5211;2269
8234;7288;8298;8200;1467;2512;5574;2078
8451;8159;8034;8943;1128;3454;5573;1915
7506;8783;8636;8972;1383;2612;5511;2201
7748;7969;7551;7839;1020;2924;5362;2118
8119;8033;7663;7451;1249;2517;5258;2334
8627;8448;8149;7666;1277;2419;4818;2001
7974;8735;7252;8210;1264;2439;6083;1955
8025;7628;8028;8155;1605;2255;5351;2094
8200;7459;7862;8270;1437;2409;4979;2089
8161;8605;8316;7980;1162;2604;5485;2211
7760;8295;8960;7982;1474;2348;5025;2402
8746;8320;7862;8850;1544;2040;5055;2485
7462;7523;8821;8548;1551;2489;5170;1915
8213;8430;7599;7571;1320;2749;5654;2585
7856;7948;8337;9213;1218;2603;4935;2308
7946;7711;7605;7959;1265;2735;5154;1935
7490;8559;7075;7675;1398;2687;5760;2068
7665;8185;7065;7741;1502;2319;4920;2189
7858;8259;8171;8091;1553;2551;5548;2342
7563;7754;7594;7427;1301;2598;5143;2085
7504;7666;8219;9161;1494;2845;5601;2154
7682;8629;7739;7850;1490;2245;5285;2145
8153;7486;8473;8203;1999;2528;4430;1900
7933;7879;8086;8209;2099;2221;5261;2147
7854;8080;8387;7668;1883;2625;4676;1833
8227;8028;9218;7986;1513;3020;4754;1872
8363;7997;8213;7560;1365;2650;5291;2112
7810;7610;8344;8126;1821;2642;4933;3696
7512;7998;8592;8944;1301;2565;5541;2007
8050;7521;8165;8615;1156;2654;4592;1906
8080;8319;7813;7961;1545;2272;4788;1948
8705;8120;8663;8318;1513;2585;5063;2355
7761;8509;8580;8085;1279;2373;5006;1985
7510;7645;7541;7945;1408;2309;5526;2301
8935;8183;8351;8274;1253;2492;5421;2118
8610;8026;8030;7397;1518;2124;4865;2093
8096;8653;7849;7322;1437;2648;4785;2682
8099;8420;7679;8616;1618;2691;5182;2374
7684;7480;8125;8809;1821;2399;5429;1731
8196;7851;8454;8479;1524;2662;6416;2298
7045;7029;8496;7971;1471;2216;4901;2001
8518;7861;8083;7538;1848;2146;5067;1809
7298;8158;7867;8061;1292;2446;4829;1609
8079;7188;8525;7985;1284;2811;4687;2005
7820;7859;8173;8138;1585;2383;5180;2206
7674;8164;8583;8658;1641;2685;4735;2016
7970;7810;8084;6919;1122;2723;5433;1978
7510;7651;7841;8345;1564;2900;5001;2165
7375;8399;7341;7816;1369;2542;5071;2196
8239;8755;7692;8222;1146;2924;5519;2328
7938;7823;8550;8100;1626;2331;5205;2230
8486;7557;8220;8328;2342;2525;5544;2166
7463;7484;7720;8231;1322;2112;5064;1870
8272;7546;7848;7378;1382;1875;5309;2649
7804;8732;8853;9021;1450;2223;5063;2073
7994;7625;8781;8315;1376;3294;4885;2133
8548;7988;8239;7788;1097;2391;5604;1994
8466;8128;8608;7772;1389;2325;5428;2203
7298;7302;8024;7827;1436;2484;4577;2249
8151;8406;7630;8477;1768;2318;5003;3435
8184;7873;7912;8034;1694;2351;5226;1856
7775;8295;8035;7944;1396;2964;4689;3063
8116;7798;7594;8386;1971;2460;4905;2175
8009;7617;7988;7593;1545;2283;5070;2125
8791;8160;8007;8054;2329;2463;4769;2114
8401;8514;8701;7446;1753;2264;5146;2247
8006;8036;8121;7437;1514;2212;5530;2437
7366;8427;7561;7984;1717;2863;5414;2627
7964;7535;7660;8368;1601;2701;5010;2019
7431;10692;8043;8454;1266;2358;4967;1979
8227;8746;7839;7381;2446;2341;6228;2208
8438;8892;7833;7628;1787;2522;4785;2138
8002;8445;7788;7617;1727;2602;4732;2011
7731;8194;7611;7418;1238;2380;4790;2294
9004;7300;8523;8327;1386;1961;5169;2003
7912;7982;7773;8199;1483;3199;5153;1713
7645;7900;7737;7981;1128;2331;5129;2427
7971;8263;8415;8259;1369;2619;5583;2186
8243;7846;8299;8325;1680;2326;4942;2224
7804;7377;8057;8680;1466;2272;5015;2001
8116;8161;8640;7949;1933;2476;4678;2126
8246;7955;7878;7562;1268;2162;4695;2368
7469;9003;7444;7717;1546;2465;5067;2319
7197;8347;7752;8438;1288;3023;5031;2282
7420;7608;8113;7312;1197;2671;4976;2541
8298;7935;8048;7483;1132;2705;5289;2009
7977;7699;7337;7526;1275;2855;5050;2156
8245;7370;7717;8524;1491;2626;4865;2157
8516;8341;7848;8662;1829;2690;5465;1996
7928;8315;8124;7692;1409;2470;4918;2130
8543;7747;8688;8028;1556;2296;5488;1798
7520;7669;7257;8383;1571;2224;5228;2307
8091;7666;7615;8848;1675;2447;4857;2128
7809;8218;8770;7961;1197;2358;5692;2283
8773;8240;8482;9382;1614;2425;4861;2020
7427;8170;8329;7243;1336;3084;4544;1805
7667;8249;8012;8396;1237;2365;4767;2142
7743;7704;7813;8381;1867;2838;5778;2502
7993;8480;7363;8150;2005;2277;5226;2160
7584;7796;7876;7847;1403;2173;5534;2415
8167;8541;7875;7841;1521;2366;4945;2013
7994;8047;7206;6601;1402;2624;5269;2072
8870;8353;8124;8090;1404;2466;4608;2621
7547;7999;7625;8138;1413;2894;5525;2243
8046;7865;7603;7639;1325;2991;4874;2355
7916;7311;7678;8615;1694;2635;5199;1956
7497;8110;8051;8219;1552;3125;4902;2092
7616;8017;8572;7164;1861;2590;5026;2539
7624;7875;8478;7894;1596;3304;5127;2132
8220;8439;7888;8707;1370;2716;4971;2209
7835;7968;8410;8149;1443;2306;4953;2068
8402;8057;8157;8398;1186;3520;5267;1998
7757;7918;7655;7559;1622;2613;4951;2199
7530;8014;8717;7832;1391;2694;5307;2248
7830;8076;7562;7661;1149;2588;5246;2238
7784;7617;7609;7784;1217;2092;4861;2369
8015;8054;7791;7928;1757;2733;5788;2220
8562;7817;8528;7850;1162;2747;5275;2935
8180;8177;8349;8015;1498;2238;4895;2290
7660;8496;8148;7803;1424;2670;4762;2170
7724;7999;8899;8110;1538;2438;5460;2261
7358;8438;7867;7748;1708;3187;4776;2423
8572;7959;8279;8058;1493;2614;5741;2183
7891;7967;7622;8099;1429;2557;4671;2015
9509;7617;7937;8129;1328;2508;4928;2229
7944;8202;8307;7910;1931;2496;5050;1933
7168;8401;8175;7415;1543;2144;5280;2035
8734;8881;8111;8076;1278;2297;5178;2362
7612;7378;8604;8234;1410;2779;5111;1990
7657;8368;7814;7775;1551;2327;5259;2165
8166;8092;8635;8160;1697;2634;4978;1676
7513;7714;8592;7281;1711;2159;5599;2286
8052;8448;7714;7497;1211;2394;4689;1948
8004;7938;7846;7435;1551;2509;5562;2192
8259;7564;8347;8265;1507;2584;5185;1617
7984;8249;8091;8274;2066;2270;5571;2118
7532;7915;7647;8039;1780;2173;5187;1946
7842;8298;7915;8204;1449;2450;4804;2013
8323;8120;7625;8387;1148;2516;5137;2269
9308;7626;7658;7857;1283;2229;4921;2161
7343;7616;7150;7977;2059;2545;5164;2598
7337;8145;7758;8000;1465;2840;4809;2175
7690;8009;7401;7957;1464;2878;5725;2276
8055;7585;7672;7835;1367;2082;5234;2070
8144;7711;7788;7623;1180;2543;5286;2199
7989;8188;7471;8548;1486;2674;5153;2308
8391;8156;7178;7838;1440;2425;4603;2190
7813;8261;8929;8212;2008;2234;4690;2276
8113;8960;7845;7684;1681;2731;5449;3000
8247;8813;7467;7319;1198;2747;4660;1971
7833;7692;8774;8172;1221;2471;4848;2127
8857;7851;7934;8162;1938;2501;4844;1897
7452;8901;7793;7753;2313;2672;5496;2272
8213;8736;7456;7844;1703;2322;5249;2084
8170;7317;7981;7936;1809;2401;5220;2072
7938;8794;8729;7513;1342;2560;5095;1980
8366;7434;8036;8055;1271;2916;5144;2128
7690;7930;8658;8202;1628;2964;5366;2122
8265;7770;7003;7816;1324;3354;5058;2099
7939;7736;8061;8625;1648;2687;5371;2111
8936;7510;7754;8163;1272;2578;4585;1759
7485;9224;7313;7914;1948;3723;5791;1920
7989;7557;7255;9004;1193;2154;6152;2607
7741;8068;8029;8519;1324;2432;5050;1972
7216;7766;7487;7784;1562;2464;5516;2202
8351;7643;7591;7587;1287;2449;5341;2135
9192;8737;8538;8002;1371;2697;4911;1923
7753;7978;8406;8063;1523;2649;4967;1988
8441;8507;7579;7807;1503;3141;5258;2197
8421;7582;7793;7711;1565;3083;4892;2124
7966;7748;7961;8627;1322;2614;4884;2362
8789;8804;7508;7873;1554;2360;5087;2160
8170;8164;8922;8463;1096;2021;4978;1973
9329;8372;8283;7452;2176;2445;5207;2275
8163;7889;8019;7686;1268;2560;5176;1853
8217;8011;8061;8503;1875;2856;5032;1943
8399;7986;8948;8332;1711;2909;5208;2463
7586;8237;8303;7691;1342;2340;5161;1896
8115;7798;8007;7884;1820;2205;5254;2115
7939;8750;8567;8042;1646;2288;5588;1933
7737;7955;7492;7985;1465;2530;5107;2147
7950;7857;8173;8709;1586;2545;5357;2154
7755;8291;8489;8404;1317;2459;5027;2256
8179;8529;8301;8589;1441;3028;5042;1740
7676;7759;7830;9800;1529;2379;4969;3044
8491;8114;8918;8457;1263;2407;5486;1917
7229;7666;7777;7747;1270;2648;5708;2137
7946;7257;7578;8249;1387;2263;4944;2076
8377;7356;8415;7350;1393;2169;5172;2279
7880;9181;7958;7348;1308;2955;5058;2516
7748;8900;7597;8149;1376;3346;4531;2235
9016;8164;7792;8092;1231;2282;5065;2586
8946;7939;7463;7233;1557;2384;5021;1908
8064;7825;8125;7856;2411;2971;4777;2003
8543;7422;7935;7691;1399;2963;5162;2158
8607;7671;7497;7817;1334;2398;4886;2563
7798;8671;8361;7837;1341;2234;4503;2438
7845;7606;7133;7804;1515;3030;5931;1963
7923;8322;8847;7933;1523;2483;4931;2383
8121;7398;8190;8163;1636;2291;5116;2199
7424;9139;8689;8214;3182;2589;5414;2080
7311;7632;7998;8462;1422;2260;5199;1660
8330;8165;8178;8150;1117;2218;4997;2094
7410;7973;7776;8548;1550;2870;4904;1816
8461;7536;9251;8068;1347;2832;5214;1964
7979;8560;8634;8005;1212;2812;5391;2158
8216;7790;9113;7625;1375;2387;4939;2305
7698;7788;8273;8343;1322;2257;5206;2177
7990;7776;8004;7746;1025;3328;4642;2356
7778;8223;7841;9495;1698;2305;5095;2005
7289;9129;7740;7453;1723;2677;5089;1853
7465;8216;9164;7391;1450;2246;5119;2799
7394;7577;7876;7754;1045;2429;4921;2448
8115;7337;8617;8546;1608;2443;5292;2271
8431;8154;7239;8089;1144;2162;5103;1813
7545;8050;7936;8414;1290;2604;4981;2152
8011;8879;7769;8706;1748;2755;4703;1991
8135;8267;8178;7588;1326;2328;4917;2009
8597;7620;7798;8000;2029;2252;4844;1696
7966;8110;7344;8513;1202;2901;5121;2046
8371;8718;7586;7901;1852;3060;5025;2331
7636;7947;8034;8169;1709;2648;5121;2256
7651;8730;7192;8979;1159;2924;5185;2084
7756;8631;8010;8239;2037;2506;4852;2361
7625;8594;8233;7979;1302;2365;4881;2702
7959;8028;8428;8404;1341;2251;4922;2089
7817;7236;7631;7716;1606;2699;4625;2220
7667;7906;8011;7884;1185;3811;5061;2220
7809;8029;8577;7652;1480;3142;5004;2565
8360;7747;7947;7470;1195;2332;4744;2568
8838;8072;8024;8290;1804;2252;4572;2476
8164;7692;8974;8179;1561;2516;5079;1787
8902;8695;8080;8291;1460;2342;4922;2032
8645;8365;7990;8569;1315;2288;5163;2164
8077;8099;8161;8361;1840;2263;5180;2086
7478;7255;8402;7754;2040;2558;4739;2212
7701;8243;8037;7652;1449;2365;5016;2341
8079;8270;7833;7810;1584;2193;5208;2681
8617;7028;7828;9118;1620;2146;4863;2235
8255;7553;8795;7925;1860;2660;4946;2034
7514;8234;7549;8205;1409;2986;4621;1940
8253;7746;7451;8113;1530;2288;5072;2020
8135;8611;8114;7747;1639;2603;5064;2293
8195;7545;7890;7671;1657;2348;5250;2029
7439;8189;7494;7469;1491;2617;5480;1848
8853;7488;7747;7835;1321;2897;5158;2084
7340;7520;7287;8069;928;2178;5444;1980
7638;8966;8178;8202;1314;2225;5330;2299
7842;8224;8286;7911;2061;2373;5107;2176
7963;8212;8404;8436;1135;2744;5604;2022
7911;8273;8390;7486;1242;2296;5318;2154
7465;8787;8183;7849;1504;2811;4959;2061
8335;8052;7983;7394;1218;2531;4917;2171
7974;7766;8060;7812;1349;3081;4793;3404
8338;8078;8289;7519;1006;2551;5288;1993
7855;8672;8234;7602;1596;2551;4987;2264
8042;8226;8066;8808;1523;2634;5061;2645
7034;7424;7887;7572;1265;3064;5175;1946
7645;8065;8254;7578;1558;2442;5383;2031
7752;9077;8031;7744;1360;2238;4753;2306
8609;7635;7625;7939;1413;3066;4776;2054
7774;8011;8391;8893;1238;2222;5194;1731
8049;8776;8074;7847;2112;2625;4768;2016
8428;8461;7686;8194;1559;2251;4977;2070
7975;8047;8298;8533;1460;2457;5290;2066
8018;8025;8315;7777;2043;2408;5052;2021
7845;7500;7804;7536;1240;2553;4526;2030
8421;8639;7453;8602;1851;2972;5703;1987
7270;8029;7961;8227;1302;2860;5232;2235
7968;8072;7932;8427;1629;2519;4977;1934
8428;7842;8123;8530;1623;2226;4728;1868
8116;8852;8272;9397;1143;2188;4557;2416
7808;7853;8127;7365;2142;2461;5321;1873
7518;8223;8715;8966;1300;3048;4936;3016
7437;7848;7653;8391;1371;2389;4885;2233
7583;7852;8003;7689;1507;2524;4539;2001
7717;7951;8709;7937;1217;2715;5057;1969
8711;7745;8276;8617;1679;2374;5077;2685
7960;7824;7912;9059;1365;2385;5089;2057
7996;7790;7597;7992;1637;2384;5544;2289
8112;8379;7571;8050;1672;2739;5138;2249
8670;8498;7216;7756;1442;2178;4793;1838
7751;8254;7995;8607;1607;2508;5642;1996
8648;7775;8459;7302;1166;2830;5456;1830
7960;8134;8900;9484;1199;2721;4641;2493
7929;7792;8460;7457;1575;2307;5190;1836
7276;7612;8475;8177;2197;2528;5320;2080
7435;8076;8642;7100;1698;2210;5193;1783
7855;8245;8023;7769;1339;2557;4832;2222
7873;8251;7875;8945;1492;2076;5394;2364
7211;8587;7897;8244;1488;2183;4988;2152
8973;8290;7907;7646;1742;2297;4819;2361
8052;7956;8168;8255;1271;2887;5066;1827
8975;8430;8372;8548;1602;3079;4944;2015
8504;8936;8732;8709;2033;2597;4741;2600
8250;7622;7192;7335;1123;2906;5513;2391
7484;7829;8378;8203;1378;2667;5332;2290
7897;8064;8091;8212;1704;3195;5523;2249
7902;8792;8047;7596;2293;2604;4801;1943
7865;7757;7451;7575;1407;2479;5545;1893
7901;8573;7567;7778;1040;2288;4770;2072
7473;9329;8032;8157;1150;2726;5084;2420
8525;7785;7792;7797;1926;2532;4992;2343
7528;7482;7752;7512;1731;2502;5483;1931
8177;8442;7576;7888;1356;2544;5086;2055
8402;7518;8450;7098;1823;2526;5791;2107
7459;7666;8413;7889;2285;2651;5094;2336
8031;9414;7492;7437;1835;2488;5287;2029
7651;8604;7553;8265;1488;2355;4663;1942
7820;8230;7990;7931;1551;2216;4503;2837
7956;7951;8209;7459;1225;3092;5024;2153
8278;8583;8471;8043;1814;2582;5041;2148
8688;8323;8189;7809;1732;2883;4875;2067
7128;7786;9037;8286;1183;2393;4711;2292
7700;7702;8602;8307;920;2720;6116;2197
7721;7627;7999;8029;1342;2370;4935;1852
8317;9029;7491;7457;1175;2323;5149;2354
7757;7740;7962;8286;1366;2607;5025;2224
9037;8148;8965;8139;1335;2454;5530;2077
7731;7955;7786;7695;1605;2420;5289;2594
8488;8258;8511;7516;3253;1914;4870;2731
7780;8254;8408;7526;1845;2080;4782;2078
8083;7832;7877;7700;1494;2672;5243;2213
7649;8038;7442;8214;2023;2352;4973;2660
7983;8494;8221;8597;1642;2848;5209;2043
8242;7709;7651;8209;1112;2859;5138;2084
8165;8312;7432;7932;1516;2540;5126;1852
8037;7652;7611;8140;2085;2596;5286;2367
8010;8562;7913;7293;1327;2319;5355;2149
8180;7777;7357;7978;1300;2219;5075;1820
8224;8936;7758;7707;1885;2137;5674;2159
7969;8070;8535;7910;1795;2371;5463;2213
8421;8237;7474;7811;1909;2775;5657;2015
8257;7862;7890;7869;1890;2484;5501;2279
7944;8303;8051;7873;1531;2349;5017;2148
8568;8510;8035;8055;1512;2163;5268;1806
7619;8631;7695;7792;1521;2472;5127;2312
7493;7984;7997;8432;1709;2520;5259;2511
7460;7492;8229;7559;1284;2728;5190;1750
8503;8027;8771;7305;1641;2263;4609;2306
7654;8214;7791;8070;1715;2832;5638;2227
7416;7661;8537;8643;1350;2336;4926;1862
7875;7150;8318;8787;1476;2796;5669;2054
8082;8155;9052;7254;1922;2716;4737;2521
7777;7498;7478;7737;1371;2323;4991;1909
7618;7485;7377;8962;1414;2648;5374;2961
7818;7773;7887;7341;1378;3170;5174;2543
8372;8101;7704;8118;2029;2557;5419;2016
7642;8749;8058;8061;1510;2465;5043;1762
8585;7961;8154;8068;1322;2346;5024;2049
7384;8284;7896;8052;2364;1980;5324;2083
8377;9047;7725;8029;1716;2829;5599;2542
7792;7562;7851;7742;1187;2388;5498;2176
7927;8345;8018;8140;1610;2533;4657;2175
7643;7927;7473;8939;1448;2781;5100;2235
8554;7755;8199;8082;1890;2293;4695;2711
7847;7899;8315;8234;1793;2591;5131;1828
7419;8115;8305;7709;2933;2642;4958;1706
7504;8047;7971;7837;1491;2434;5126;2288
8465;9208;8072;7952;1631;3070;5377;2021
7823;8148;7345;7581;1112;2339;6605;1970
9104;7632;7733;7921;1717;2281;4984;1682
8194;7733;8088;8753;1454;2751;4887;2143
7885;8049;7315;8403;2423;2648;4944;2020
7749;7680;7654;7615;1333;2331;4852;2019
7868;8419;8026;7675;1457;2471;4905;2229
8343;8469;7722;8008;1862;2227;5167;2009
7932;8255;8696;8053;1268;2288;5300;1907
7841;7759;9015;7655;1568;2899;5145;2588
7729;7670;8887;8234;1217;2529;5588;2160
8035;8676;8205;8230;2567;2175;5502;1901
8517;8607;7483;8056;1388;2206;4869;1988
8446;9480;8072;7696;1824;2955;5547;2280
7788;7995;8260;7858;1502;2609;4825;2102
7232;7872;7985;8153;1165;2253;5227;2069
8342;7409;7587;8798;1091;2723;5624;1842
8781;7455;7874;7218;1901;2235;4942;1954
7987;8054;8251;6994;1821;2487;4667;1920
7503;7817;7838;8397;1946;2461;5058;2026
7698;7917;8417;7399;2056;2669;5653;1942
8097;8069;8682;9490;1381;3221;5226;2207
8229;7975;8333;7790;1330;2606;5056;2345
7310;7885;8227;8256;1288;2506;5241;1562
7893;8056;8555;8261;1370;2639;5028;2148
8149;7449;8009;7734;1157;2446;4618;2471
8426;9562;7895;8343;2036;2339;5234;1794
8039;8473;7931;7959;1779;2467;4840;1904
7754;8010;7984;7140;1344;2386;5251;1928
8306;8139;8617;7380;1219;2595;4824;2699
7938;8667;8745;7997;1425;2525;5345;2157
7772;7641;8167;8368;1481;2625;5127;1989
8464;8311;8421;7751;1762;2360;4935;2180
7169;7900;8204;8142;1514;2537;4696;1967
8531;8392;7590;8030;1828;2419;4934;2288
8292;9088;8287;7841;2015;2600;4989;1746
7704;8983;8584;7820;1450;3052;4629;2057
7816;8195;7479;7760;1761;2066;4981;2116
